,Time,Vp,Vs,Cp
57,228.0,0.0,0.0,0.0
58,232.0,0.0,0.0,-0.03967765748031496
59,236.0,0.0,0.0,-0.03967765748031496
60,240.0,0.0,0.0,0.0
61,244.0,0.0,0.0,0.0
62,248.0,0.0,0.0,0.0
63,252.0,0.0,0.0,0.0
64,256.0,0.0,0.0,-0.03967765748031496
65,260.0,0.0,0.0,-0.03967765748031496
66,264.0,0.0,0.0,-0.03967765748031496
67,268.0,0.0,0.0,-0.03967765748031496
68,272.0,0.0,0.0,-0.03967765748031496
69,276.0,0.0,0.0,-0.03967765748031496
70,280.0,0.0,0.0,0.0
71,284.0,0.0,0.0,0.0
72,288.0,0.0,0.0,-0.03967765748031496
73,292.0,0.0,0.0,-0.03967765748031496
74,296.0,0.0,0.0,-0.03967765748031496
75,300.0,0.0,0.0,-0.03967765748031496
76,304.0,0.0,0.0,-0.03967765748031496
77,308.0,0.0,0.0,-0.03967765748031496
78,312.0,0.0,0.0,-0.03967765748031496
79,316.0,0.0,0.0,-0.03967765748031496
80,320.0,0.0,0.0,-0.03967765748031496
81,324.0,0.0,0.0,-0.03967765748031496
82,328.0,0.0,0.0,-0.03967765748031496
83,332.0,0.0,0.0,-0.03967765748031496
84,336.0,0.0,0.0,0.0
85,340.0,0.0,0.0,0.0
86,344.0,0.0,0.0,0.0
87,348.0,0.0,0.0,0.0
88,352.0,0.0,0.0,-0.03967765748031496
89,356.0,0.0,0.0,-0.03967765748031496
90,360.0,0.0,0.0,0.0
91,364.0,0.0,0.0,0.0
92,368.0,0.0,0.0,-0.03967765748031496
93,372.0,0.0,0.0,-0.03967765748031496
94,376.0,0.0,0.0,0.0
95,380.0,0.0,0.0,0.0
96,384.0,0.0,0.0,-0.03967765748031496
97,388.0,0.0,0.0,-0.03967765748031496
98,392.0,0.0,0.0,-0.03967765748031496
99,396.0,0.0,0.0,-0.03967765748031496
100,400.0,0.0,0.0,0.0
101,404.0,0.0,0.0,0.0
102,408.0,0.0,0.0,-0.03967765748031496
103,412.0,0.0,0.0,-0.03967765748031496
104,416.0,0.0,0.0,0.0
105,420.0,0.0,0.0,0.0
106,424.0,0.0,0.0,-0.03967765748031496
107,428.0,0.0,0.0,-0.03967765748031496
108,432.0,0.0,0.0,-0.03967765748031496
109,436.0,0.0,0.0,-0.03967765748031496
110,440.0,0.0,0.0,-0.03967765748031496
111,444.0,0.0,0.0,-0.03967765748031496
112,448.0,0.0,0.0,0.0
113,452.0,0.0,0.0,0.0
114,456.0,0.0,0.0,-0.03967765748031496
115,460.0,0.0,0.0,-0.03967765748031496
116,464.0,0.0,0.0,-0.03967765748031496
117,468.0,0.0,0.0,-0.03967765748031496
118,472.0,0.0,0.0,-0.03967765748031496
119,476.0,0.0,0.0,-0.03967765748031496
120,480.0,0.0,0.0,0.0
121,484.0,0.0,0.0,0.0
122,488.0,0.0,0.0,-0.03967765748031496
123,492.0,0.0,0.0,-0.03967765748031496
124,496.0,0.0,0.0,-0.03967765748031496
125,500.0,0.0,0.0,-0.03967765748031496
126,504.0,0.0,0.0,0.0
127,508.0,0.0,0.0,0.0
128,512.0,0.0,0.0,0.0
129,516.0,0.0,0.0,0.0
130,520.0,0.0,0.0,-0.03967765748031496
131,524.0,0.0,0.0,-0.03967765748031496
132,528.0,0.0,0.0,-0.03967765748031496
133,532.0,0.0,0.0,-0.03967765748031496
134,536.0,0.0,0.0,0.0
135,540.0,0.0,0.0,0.0
136,544.0,0.0,0.0,0.0
137,548.0,0.0,0.0,0.0
138,552.0,0.0,0.0,-0.03967765748031496
139,556.0,0.0,0.0,-0.03967765748031496
140,560.0,0.0,0.0,0.0
141,564.0,0.0,0.0,0.0
142,568.0,0.0,0.0,-0.03967765748031496
143,572.0,0.0,0.0,-0.03967765748031496
144,576.0,0.0,0.0,0.0
145,580.0,0.0,0.0,0.0
146,584.0,0.0,0.0,0.0
147,588.0,0.0,0.0,0.0
148,592.0,0.0,0.0,-0.03967765748031496
149,596.0,0.0,0.0,-0.03967765748031496
150,600.0,0.0,0.0,0.0
151,604.0,0.0,0.0,0.0
152,608.0,0.0,0.0,-0.03967765748031496
153,612.0,0.0,0.0,-0.03967765748031496
154,616.0,0.0,0.0,-0.03967765748031496
155,620.0,0.0,0.0,-0.03967765748031496
156,624.0,0.0,0.0,0.0
157,628.0,0.0,0.0,0.0
158,632.0,0.0,0.0,-0.03967765748031496
159,636.0,0.0,0.0,-0.03967765748031496
160,640.0,0.0,0.0,-0.03967765748031496
161,644.0,0.0,0.0,-0.03967765748031496
162,648.0,0.0,0.0,-0.03967765748031496
163,652.0,0.0,0.0,-0.03967765748031496
164,656.0,0.0,0.0,-0.03967765748031496
165,660.0,0.0,0.0,-0.03967765748031496
166,664.0,0.0,0.0,-0.03967765748031496
167,668.0,0.0,0.0,-0.03967765748031496
168,672.0,0.0,0.0,-0.03967765748031496
169,676.0,0.0,0.0,-0.03967765748031496
170,680.0,0.0,0.0,-0.03967765748031496
171,684.0,0.0,0.0,-0.03967765748031496
172,688.0,0.0,0.0,-0.03967765748031496
173,692.0,0.0,0.0,-0.03967765748031496
174,696.0,0.0,0.0,0.0
175,700.0,0.0,0.0,0.0
176,704.0,0.0,0.0,-0.03967765748031496
177,708.0,0.0,0.0,-0.03967765748031496
178,712.0,0.0,0.0,0.0
179,716.0,0.0,0.0,0.0
180,720.0,0.0,0.0,-0.03967765748031496
181,724.0,0.0,0.0,-0.03967765748031496
182,728.0,0.0,0.0,0.0
183,732.0,0.0,0.0,0.0
184,736.0,0.0,0.0,0.0
185,740.0,0.0,0.0,0.0
186,744.0,0.0,0.0,-0.03967765748031496
187,748.0,0.0,0.0,-0.03967765748031496
188,752.0,0.0,0.0,0.0
189,756.0,0.0,0.0,0.0
190,760.0,0.0,0.0,-0.03967765748031496
191,764.0,0.0,0.0,-0.03967765748031496
192,768.0,0.0,0.0,-0.03967765748031496
193,772.0,0.0,0.0,-0.03967765748031496
194,776.0,0.0,0.0,0.0
195,780.0,0.0,0.0,0.0
196,784.0,0.0,0.0,-0.03967765748031496
197,788.0,0.0,0.0,-0.03967765748031496
198,792.0,3.140378937007874,3.140378937007874,-0.03967765748031496
199,796.0,3.140378937007874,3.140378937007874,-0.03967765748031496
200,800.0,51.860851377952756,51.860851377952756,0.11903297244094489
201,804.0,51.860851377952756,51.860851377952756,0.11903297244094489
202,808.0,58.14776082677166,58.14776082677166,0.39693036417322836
203,812.0,58.14776082677166,58.14776082677166,0.39693036417322836
204,816.0,69.14677657480316,69.14677657480316,0.23806594488188978
205,820.0,69.14677657480316,69.14677657480316,0.23806594488188978
206,824.0,60.503813976377955,60.503813976377955,0.03967765748031496
207,828.0,60.503813976377955,60.503813976377955,0.03967765748031496
208,832.0,61.291215551181104,61.291215551181104,-0.11903297244094489
209,836.0,61.291215551181104,61.291215551181104,-0.11903297244094489
210,840.0,61.291215551181104,61.291215551181104,0.0
211,844.0,61.291215551181104,61.291215551181104,0.0
212,848.0,65.21899606299213,65.21899606299213,0.07935531496062992
213,852.0,65.21899606299213,65.21899606299213,0.07935531496062992
214,856.0,63.6472687007874,63.6472687007874,0.07935531496062992
215,860.0,63.6472687007874,63.6472687007874,0.07935531496062992
216,864.0,62.07554133858268,62.07554133858268,0.0
217,868.0,62.07554133858268,62.07554133858268,0.0
218,872.0,62.07554133858268,62.07554133858268,0.0
219,876.0,62.07554133858268,62.07554133858268,0.0
220,880.0,63.6472687007874,63.6472687007874,0.03967765748031496
221,884.0,63.6472687007874,63.6472687007874,0.03967765748031496
222,888.0,64.43467027559055,64.43467027559055,0.03967765748031496
223,892.0,64.43467027559055,64.43467027559055,0.03967765748031496
224,896.0,62.07554133858268,62.07554133858268,0.0
225,900.0,62.07554133858268,62.07554133858268,0.0
226,904.0,62.86294291338582,62.86294291338582,0.03967765748031496
227,908.0,62.86294291338582,62.86294291338582,0.03967765748031496
228,912.0,62.86294291338582,62.86294291338582,0.03967765748031496
229,916.0,62.86294291338582,62.86294291338582,0.03967765748031496
230,920.0,63.6472687007874,63.6472687007874,0.03967765748031496
231,924.0,63.6472687007874,63.6472687007874,0.03967765748031496
232,928.0,62.86294291338582,62.86294291338582,0.0
233,932.0,62.86294291338582,62.86294291338582,0.0
234,936.0,62.86294291338582,62.86294291338582,0.03967765748031496
235,940.0,62.86294291338582,62.86294291338582,0.03967765748031496
236,944.0,62.86294291338582,62.86294291338582,0.0
237,948.0,62.86294291338582,62.86294291338582,0.0
238,952.0,62.86294291338582,62.86294291338582,0.03967765748031496
239,956.0,62.86294291338582,62.86294291338582,0.03967765748031496
240,960.0,62.86294291338582,62.86294291338582,0.03967765748031496
241,964.0,62.86294291338582,62.86294291338582,0.03967765748031496
242,968.0,62.86294291338582,62.86294291338582,0.03967765748031496
243,972.0,62.86294291338582,62.86294291338582,0.03967765748031496
244,976.0,62.86294291338582,62.86294291338582,0.0
245,980.0,62.86294291338582,62.86294291338582,0.0
246,984.0,62.86294291338582,62.86294291338582,0.03967765748031496
247,988.0,62.86294291338582,62.86294291338582,0.03967765748031496
248,992.0,63.6472687007874,63.6472687007874,0.03967765748031496
249,996.0,63.6472687007874,63.6472687007874,0.03967765748031496
250,1000.0,62.86294291338582,62.86294291338582,0.07935531496062992
251,1004.0,62.86294291338582,62.86294291338582,0.07935531496062992
252,1008.0,62.86294291338582,62.86294291338582,0.0
253,1012.0,62.86294291338582,62.86294291338582,0.0
254,1016.0,62.86294291338582,62.86294291338582,0.03967765748031496
255,1020.0,62.86294291338582,62.86294291338582,0.03967765748031496
256,1024.0,62.86294291338582,62.86294291338582,0.03967765748031496
257,1028.0,62.86294291338582,62.86294291338582,0.03967765748031496
258,1032.0,62.86294291338582,62.86294291338582,0.03967765748031496
259,1036.0,62.86294291338582,62.86294291338582,0.03967765748031496
260,1040.0,62.86294291338582,62.86294291338582,0.0
261,1044.0,62.86294291338582,62.86294291338582,0.0
262,1048.0,62.86294291338582,62.86294291338582,0.03967765748031496
263,1052.0,62.86294291338582,62.86294291338582,0.03967765748031496
264,1056.0,62.86294291338582,62.86294291338582,0.03967765748031496
265,1060.0,62.86294291338582,62.86294291338582,0.03967765748031496
266,1064.0,62.86294291338582,62.86294291338582,0.03967765748031496
267,1068.0,62.86294291338582,62.86294291338582,0.03967765748031496
268,1072.0,62.86294291338582,62.86294291338582,0.03967765748031496
269,1076.0,62.86294291338582,62.86294291338582,0.03967765748031496
270,1080.0,62.86294291338582,62.86294291338582,0.03967765748031496
271,1084.0,62.86294291338582,62.86294291338582,0.03967765748031496
272,1088.0,62.86294291338582,62.86294291338582,0.03967765748031496
273,1092.0,62.86294291338582,62.86294291338582,0.03967765748031496
274,1096.0,62.86294291338582,62.86294291338582,0.03967765748031496
275,1100.0,62.86294291338582,62.86294291338582,0.03967765748031496
276,1104.0,62.86294291338582,62.86294291338582,0.03967765748031496
277,1108.0,62.86294291338582,62.86294291338582,0.03967765748031496
278,1112.0,62.86294291338582,62.86294291338582,0.03967765748031496
279,1116.0,62.86294291338582,62.86294291338582,0.03967765748031496
280,1120.0,62.86294291338582,62.86294291338582,0.03967765748031496
281,1124.0,62.86294291338582,62.86294291338582,0.03967765748031496
282,1128.0,62.86294291338582,62.86294291338582,0.03967765748031496
283,1132.0,62.86294291338582,62.86294291338582,0.03967765748031496
284,1136.0,62.86294291338582,62.86294291338582,0.03967765748031496
285,1140.0,62.86294291338582,62.86294291338582,0.03967765748031496
286,1144.0,62.86294291338582,62.86294291338582,0.07935531496062992
287,1148.0,62.86294291338582,62.86294291338582,0.07935531496062992
288,1152.0,62.86294291338582,62.86294291338582,0.07935531496062992
289,1156.0,62.86294291338582,62.86294291338582,0.07935531496062992
290,1160.0,62.86294291338582,62.86294291338582,0.07935531496062992
291,1164.0,62.86294291338582,62.86294291338582,0.07935531496062992
292,1168.0,62.86294291338582,62.86294291338582,0.03967765748031496
293,1172.0,62.86294291338582,62.86294291338582,0.03967765748031496
294,1176.0,62.86294291338582,62.86294291338582,0.03967765748031496
295,1180.0,62.86294291338582,62.86294291338582,0.03967765748031496
296,1184.0,62.86294291338582,62.86294291338582,0.07935531496062992
297,1188.0,62.86294291338582,62.86294291338582,0.07935531496062992
298,1192.0,62.86294291338582,62.86294291338582,0.03967765748031496
299,1196.0,62.86294291338582,62.86294291338582,0.03967765748031496
300,1200.0,62.86294291338582,62.86294291338582,0.03967765748031496
301,1204.0,62.86294291338582,62.86294291338582,0.03967765748031496
302,1208.0,62.86294291338582,62.86294291338582,0.07935531496062992
303,1212.0,62.86294291338582,62.86294291338582,0.07935531496062992
304,1216.0,62.86294291338582,62.86294291338582,0.07935531496062992
305,1220.0,62.86294291338582,62.86294291338582,0.07935531496062992
306,1224.0,62.86294291338582,62.86294291338582,0.07935531496062992
307,1228.0,62.86294291338582,62.86294291338582,0.07935531496062992
308,1232.0,62.86294291338582,62.86294291338582,0.07935531496062992
309,1236.0,62.86294291338582,62.86294291338582,0.07935531496062992
310,1240.0,62.86294291338582,62.86294291338582,0.07935531496062992
311,1244.0,62.86294291338582,62.86294291338582,0.07935531496062992
312,1248.0,62.86294291338582,62.86294291338582,0.07935531496062992
313,1252.0,62.86294291338582,62.86294291338582,0.07935531496062992
314,1256.0,62.86294291338582,62.86294291338582,0.07935531496062992
315,1260.0,62.86294291338582,62.86294291338582,0.07935531496062992
316,1264.0,62.86294291338582,62.86294291338582,0.07935531496062992
317,1268.0,62.86294291338582,62.86294291338582,0.07935531496062992
318,1272.0,62.86294291338582,62.86294291338582,0.07935531496062992
319,1276.0,62.86294291338582,62.86294291338582,0.07935531496062992
320,1280.0,62.86294291338582,62.86294291338582,0.07935531496062992
321,1284.0,62.86294291338582,62.86294291338582,0.07935531496062992
322,1288.0,62.86294291338582,62.86294291338582,0.07935531496062992
323,1292.0,62.86294291338582,62.86294291338582,0.07935531496062992
324,1296.0,62.86294291338582,62.86294291338582,0.07935531496062992
325,1300.0,62.86294291338582,62.86294291338582,0.07935531496062992
326,1304.0,62.86294291338582,62.86294291338582,0.03967765748031496
327,1308.0,62.86294291338582,62.86294291338582,0.03967765748031496
328,1312.0,62.86294291338582,62.86294291338582,0.07935531496062992
329,1316.0,62.86294291338582,62.86294291338582,0.07935531496062992
330,1320.0,62.86294291338582,62.86294291338582,0.07935531496062992
331,1324.0,62.86294291338582,62.86294291338582,0.07935531496062992
332,1328.0,62.86294291338582,62.86294291338582,0.07935531496062992
333,1332.0,62.86294291338582,62.86294291338582,0.07935531496062992
334,1336.0,62.86294291338582,62.86294291338582,0.07935531496062992
335,1340.0,62.86294291338582,62.86294291338582,0.07935531496062992
336,1344.0,62.86294291338582,62.86294291338582,0.07935531496062992
337,1348.0,62.86294291338582,62.86294291338582,0.07935531496062992
338,1352.0,62.86294291338582,62.86294291338582,0.07935531496062992
339,1356.0,62.86294291338582,62.86294291338582,0.07935531496062992
340,1360.0,62.86294291338582,62.86294291338582,0.07935531496062992
341,1364.0,62.86294291338582,62.86294291338582,0.07935531496062992
342,1368.0,62.86294291338582,62.86294291338582,0.11903297244094489
343,1372.0,62.86294291338582,62.86294291338582,0.11903297244094489
344,1376.0,62.86294291338582,62.86294291338582,0.07935531496062992
345,1380.0,62.86294291338582,62.86294291338582,0.07935531496062992
346,1384.0,62.86294291338582,62.86294291338582,0.07935531496062992
347,1388.0,62.86294291338582,62.86294291338582,0.07935531496062992
348,1392.0,62.86294291338582,62.86294291338582,0.07935531496062992
349,1396.0,62.86294291338582,62.86294291338582,0.07935531496062992
350,1400.0,62.86294291338582,62.86294291338582,0.11903297244094489
351,1404.0,62.86294291338582,62.86294291338582,0.11903297244094489
352,1408.0,62.86294291338582,62.86294291338582,0.11903297244094489
353,1412.0,62.86294291338582,62.86294291338582,0.11903297244094489
354,1416.0,62.86294291338582,62.86294291338582,0.11903297244094489
355,1420.0,62.86294291338582,62.86294291338582,0.11903297244094489
356,1424.0,62.86294291338582,62.86294291338582,0.07935531496062992
357,1428.0,62.86294291338582,62.86294291338582,0.07935531496062992
358,1432.0,62.86294291338582,62.86294291338582,0.11903297244094489
359,1436.0,62.86294291338582,62.86294291338582,0.11903297244094489
360,1440.0,62.86294291338582,62.86294291338582,0.07935531496062992
361,1444.0,62.86294291338582,62.86294291338582,0.07935531496062992
362,1448.0,62.86294291338582,62.86294291338582,0.11903297244094489
363,1452.0,62.86294291338582,62.86294291338582,0.11903297244094489
364,1456.0,62.86294291338582,62.86294291338582,0.15871062992125984
365,1460.0,62.86294291338582,62.86294291338582,0.15871062992125984
366,1464.0,62.86294291338582,62.86294291338582,0.11903297244094489
367,1468.0,62.86294291338582,62.86294291338582,0.11903297244094489
368,1472.0,62.86294291338582,62.86294291338582,0.11903297244094489
369,1476.0,62.86294291338582,62.86294291338582,0.11903297244094489
370,1480.0,62.86294291338582,62.86294291338582,0.11903297244094489
371,1484.0,62.86294291338582,62.86294291338582,0.11903297244094489
372,1488.0,62.86294291338582,62.86294291338582,0.11903297244094489
373,1492.0,62.86294291338582,62.86294291338582,0.11903297244094489
374,1496.0,62.86294291338582,62.86294291338582,0.11903297244094489
375,1500.0,62.86294291338582,62.86294291338582,0.11903297244094489
376,1504.0,62.86294291338582,62.86294291338582,0.11903297244094489
377,1508.0,62.86294291338582,62.86294291338582,0.11903297244094489
378,1512.0,62.86294291338582,62.86294291338582,0.11903297244094489
379,1516.0,62.86294291338582,62.86294291338582,0.11903297244094489
380,1520.0,62.86294291338582,62.86294291338582,0.11903297244094489
381,1524.0,62.86294291338582,62.86294291338582,0.11903297244094489
382,1528.0,62.86294291338582,62.86294291338582,0.11903297244094489
383,1532.0,62.86294291338582,62.86294291338582,0.11903297244094489
384,1536.0,62.86294291338582,62.86294291338582,0.11903297244094489
385,1540.0,62.86294291338582,62.86294291338582,0.11903297244094489
386,1544.0,62.86294291338582,62.86294291338582,0.15871062992125984
387,1548.0,62.86294291338582,62.86294291338582,0.15871062992125984
388,1552.0,62.86294291338582,62.86294291338582,0.11903297244094489
389,1556.0,62.86294291338582,62.86294291338582,0.11903297244094489
390,1560.0,62.86294291338582,62.86294291338582,0.15871062992125984
391,1564.0,62.86294291338582,62.86294291338582,0.15871062992125984
392,1568.0,62.86294291338582,62.86294291338582,0.11903297244094489
393,1572.0,62.86294291338582,62.86294291338582,0.11903297244094489
394,1576.0,62.86294291338582,62.86294291338582,0.15871062992125984
395,1580.0,62.86294291338582,62.86294291338582,0.15871062992125984
396,1584.0,62.86294291338582,62.86294291338582,0.11903297244094489
397,1588.0,62.86294291338582,62.86294291338582,0.11903297244094489
398,1592.0,62.86294291338582,62.86294291338582,0.11903297244094489
399,1596.0,62.86294291338582,62.86294291338582,0.11903297244094489
400,1600.0,62.86294291338582,62.86294291338582,0.11903297244094489
401,1604.0,62.86294291338582,62.86294291338582,0.11903297244094489
402,1608.0,62.86294291338582,62.86294291338582,0.15871062992125984
403,1612.0,62.86294291338582,62.86294291338582,0.15871062992125984
404,1616.0,62.86294291338582,62.86294291338582,0.15871062992125984
405,1620.0,62.86294291338582,62.86294291338582,0.15871062992125984
406,1624.0,62.86294291338582,62.86294291338582,0.11903297244094489
407,1628.0,62.86294291338582,62.86294291338582,0.11903297244094489
408,1632.0,62.86294291338582,62.86294291338582,0.15871062992125984
409,1636.0,62.86294291338582,62.86294291338582,0.15871062992125984
410,1640.0,62.86294291338582,62.86294291338582,0.15871062992125984
411,1644.0,62.86294291338582,62.86294291338582,0.15871062992125984
412,1648.0,62.86294291338582,62.86294291338582,0.15871062992125984
413,1652.0,62.86294291338582,62.86294291338582,0.15871062992125984
414,1656.0,62.86294291338582,62.86294291338582,0.15871062992125984
415,1660.0,62.86294291338582,62.86294291338582,0.15871062992125984
416,1664.0,62.86294291338582,62.86294291338582,0.15871062992125984
417,1668.0,62.86294291338582,62.86294291338582,0.15871062992125984
418,1672.0,62.86294291338582,62.86294291338582,0.15871062992125984
419,1676.0,62.86294291338582,62.86294291338582,0.15871062992125984
420,1680.0,62.07554133858268,62.07554133858268,0.15871062992125984
421,1684.0,62.07554133858268,62.07554133858268,0.15871062992125984
422,1688.0,62.86294291338582,62.86294291338582,0.15871062992125984
423,1692.0,62.86294291338582,62.86294291338582,0.15871062992125984
424,1696.0,62.86294291338582,62.86294291338582,0.15871062992125984
425,1700.0,62.86294291338582,62.86294291338582,0.15871062992125984
426,1704.0,62.86294291338582,62.86294291338582,0.15871062992125984
427,1708.0,62.86294291338582,62.86294291338582,0.15871062992125984
428,1712.0,62.86294291338582,62.86294291338582,0.15871062992125984
429,1716.0,62.86294291338582,62.86294291338582,0.15871062992125984
430,1720.0,62.86294291338582,62.86294291338582,0.11903297244094489
431,1724.0,62.86294291338582,62.86294291338582,0.11903297244094489
432,1728.0,62.86294291338582,62.86294291338582,0.15871062992125984
433,1732.0,62.86294291338582,62.86294291338582,0.15871062992125984
434,1736.0,62.86294291338582,62.86294291338582,0.19838828740157483
435,1740.0,62.86294291338582,62.86294291338582,0.19838828740157483
436,1744.0,62.07554133858268,62.07554133858268,0.15871062992125984
437,1748.0,62.07554133858268,62.07554133858268,0.15871062992125984
438,1752.0,62.86294291338582,62.86294291338582,0.15871062992125984
439,1756.0,62.86294291338582,62.86294291338582,0.15871062992125984
440,1760.0,62.07554133858268,62.07554133858268,0.19838828740157483
441,1764.0,62.07554133858268,62.07554133858268,0.19838828740157483
442,1768.0,62.86294291338582,62.86294291338582,0.19838828740157483
443,1772.0,62.86294291338582,62.86294291338582,0.19838828740157483
444,1776.0,62.86294291338582,62.86294291338582,0.15871062992125984
445,1780.0,62.86294291338582,62.86294291338582,0.15871062992125984
446,1784.0,62.86294291338582,62.86294291338582,0.15871062992125984
447,1788.0,62.86294291338582,62.86294291338582,0.15871062992125984
448,1792.0,62.07554133858268,62.07554133858268,0.15871062992125984
449,1796.0,62.07554133858268,62.07554133858268,0.15871062992125984
450,1800.0,62.86294291338582,62.86294291338582,0.19838828740157483
451,1804.0,62.86294291338582,62.86294291338582,0.19838828740157483
452,1808.0,62.07554133858268,62.07554133858268,0.15871062992125984
453,1812.0,62.07554133858268,62.07554133858268,0.15871062992125984
454,1816.0,62.86294291338582,62.86294291338582,0.15871062992125984
455,1820.0,62.86294291338582,62.86294291338582,0.15871062992125984
456,1824.0,62.07554133858268,62.07554133858268,0.15871062992125984
457,1828.0,62.07554133858268,62.07554133858268,0.15871062992125984
458,1832.0,62.07554133858268,62.07554133858268,0.19838828740157483
459,1836.0,62.07554133858268,62.07554133858268,0.19838828740157483
460,1840.0,62.07554133858268,62.07554133858268,0.19838828740157483
461,1844.0,62.07554133858268,62.07554133858268,0.19838828740157483
462,1848.0,62.86294291338582,62.86294291338582,0.19838828740157483
463,1852.0,62.86294291338582,62.86294291338582,0.19838828740157483
464,1856.0,62.07554133858268,62.07554133858268,0.19838828740157483
465,1860.0,62.07554133858268,62.07554133858268,0.19838828740157483
466,1864.0,62.86294291338582,62.86294291338582,0.15871062992125984
467,1868.0,62.86294291338582,62.86294291338582,0.15871062992125984
468,1872.0,62.07554133858268,62.07554133858268,0.19838828740157483
469,1876.0,62.07554133858268,62.07554133858268,0.19838828740157483
470,1880.0,62.07554133858268,62.07554133858268,0.15871062992125984
471,1884.0,62.07554133858268,62.07554133858268,0.15871062992125984
472,1888.0,62.07554133858268,62.07554133858268,0.19838828740157483
473,1892.0,62.07554133858268,62.07554133858268,0.19838828740157483
474,1896.0,62.86294291338582,62.86294291338582,0.15871062992125984
475,1900.0,62.86294291338582,62.86294291338582,0.15871062992125984
476,1904.0,62.07554133858268,62.07554133858268,0.19838828740157483
477,1908.0,62.07554133858268,62.07554133858268,0.19838828740157483
478,1912.0,62.86294291338582,62.86294291338582,0.19838828740157483
479,1916.0,62.86294291338582,62.86294291338582,0.19838828740157483
480,1920.0,62.07554133858268,62.07554133858268,0.19838828740157483
481,1924.0,62.07554133858268,62.07554133858268,0.19838828740157483
482,1928.0,62.86294291338582,62.86294291338582,0.19838828740157483
483,1932.0,62.86294291338582,62.86294291338582,0.19838828740157483
484,1936.0,62.86294291338582,62.86294291338582,0.19838828740157483
485,1940.0,62.86294291338582,62.86294291338582,0.19838828740157483
486,1944.0,62.86294291338582,62.86294291338582,0.19838828740157483
487,1948.0,62.86294291338582,62.86294291338582,0.19838828740157483
488,1952.0,62.07554133858268,62.07554133858268,0.23806594488188978
489,1956.0,62.07554133858268,62.07554133858268,0.23806594488188978
490,1960.0,62.86294291338582,62.86294291338582,0.19838828740157483
491,1964.0,62.86294291338582,62.86294291338582,0.19838828740157483
492,1968.0,62.86294291338582,62.86294291338582,0.19838828740157483
493,1972.0,62.86294291338582,62.86294291338582,0.19838828740157483
494,1976.0,62.86294291338582,62.86294291338582,0.19838828740157483
495,1980.0,62.86294291338582,62.86294291338582,0.19838828740157483
496,1984.0,62.07554133858268,62.07554133858268,0.19838828740157483
497,1988.0,62.07554133858268,62.07554133858268,0.19838828740157483
498,1992.0,62.07554133858268,62.07554133858268,0.19838828740157483
499,1996.0,62.07554133858268,62.07554133858268,0.19838828740157483
500,2000.0,62.86294291338582,62.86294291338582,0.19838828740157483
501,2004.0,62.86294291338582,62.86294291338582,0.19838828740157483
502,2008.0,62.86294291338582,62.86294291338582,0.19838828740157483
