,Time,Vp,Vs,Cp
63,252.0,0.0,0.0,0.0
64,256.0,0.0,0.0,-0.03967765748031496
65,260.0,0.0,0.0,-0.03967765748031496
66,264.0,0.0,0.0,-0.03967765748031496
67,268.0,0.0,0.0,-0.03967765748031496
68,272.0,0.0,0.0,0.0
69,276.0,0.0,0.0,0.0
70,280.0,0.0,0.0,-0.03967765748031496
71,284.0,0.0,0.0,-0.03967765748031496
72,288.0,0.0,0.0,-0.03967765748031496
73,292.0,0.0,0.0,-0.03967765748031496
74,296.0,0.0,0.0,0.0
75,300.0,0.0,0.0,0.0
76,304.0,0.0,0.0,0.0
77,308.0,0.0,0.0,0.0
78,312.0,0.0,0.0,0.0
79,316.0,0.0,0.0,0.0
80,320.0,0.0,0.0,-0.03967765748031496
81,324.0,0.0,0.0,-0.03967765748031496
82,328.0,0.0,0.0,-0.03967765748031496
83,332.0,0.0,0.0,-0.03967765748031496
84,336.0,0.0,0.0,0.0
85,340.0,0.0,0.0,0.0
86,344.0,0.0,0.0,0.0
87,348.0,0.0,0.0,0.0
88,352.0,0.0,0.0,-0.03967765748031496
89,356.0,0.0,0.0,-0.03967765748031496
90,360.0,0.0,0.0,0.0
91,364.0,0.0,0.0,0.0
92,368.0,0.0,0.0,0.0
93,372.0,0.0,0.0,0.0
94,376.0,0.0,0.0,0.0
95,380.0,0.0,0.0,0.0
96,384.0,0.0,0.0,-0.03967765748031496
97,388.0,0.0,0.0,-0.03967765748031496
98,392.0,0.0,0.0,-0.03967765748031496
99,396.0,0.0,0.0,-0.03967765748031496
100,400.0,0.0,0.0,-0.03967765748031496
101,404.0,0.0,0.0,-0.03967765748031496
102,408.0,0.0,0.0,0.0
103,412.0,0.0,0.0,0.0
104,416.0,0.0,0.0,-0.03967765748031496
105,420.0,0.0,0.0,-0.03967765748031496
106,424.0,0.0,0.0,0.0
107,428.0,0.0,0.0,0.0
108,432.0,0.0,0.0,-0.03967765748031496
109,436.0,0.0,0.0,-0.03967765748031496
110,440.0,0.0,0.0,0.0
111,444.0,0.0,0.0,0.0
112,448.0,0.0,0.0,-0.03967765748031496
113,452.0,0.0,0.0,-0.03967765748031496
114,456.0,0.0,0.0,-0.03967765748031496
115,460.0,0.0,0.0,-0.03967765748031496
116,464.0,0.0,0.0,-0.03967765748031496
117,468.0,0.0,0.0,-0.03967765748031496
118,472.0,0.0,0.0,-0.03967765748031496
119,476.0,0.0,0.0,-0.03967765748031496
120,480.0,0.0,0.0,-0.03967765748031496
121,484.0,0.0,0.0,-0.03967765748031496
122,488.0,0.0,0.0,-0.03967765748031496
123,492.0,0.0,0.0,-0.03967765748031496
124,496.0,0.0,0.0,-0.03967765748031496
125,500.0,0.0,0.0,-0.03967765748031496
126,504.0,0.0,0.0,0.0
127,508.0,0.0,0.0,0.0
128,512.0,0.0,0.0,-0.03967765748031496
129,516.0,0.0,0.0,-0.03967765748031496
130,520.0,0.0,0.0,0.0
131,524.0,0.0,0.0,0.0
132,528.0,0.0,0.0,-0.03967765748031496
133,532.0,0.0,0.0,-0.03967765748031496
134,536.0,0.0,0.0,0.0
135,540.0,0.0,0.0,0.0
136,544.0,0.0,0.0,-0.03967765748031496
137,548.0,0.0,0.0,-0.03967765748031496
138,552.0,0.0,0.0,0.0
139,556.0,0.0,0.0,0.0
140,560.0,0.0,0.0,-0.03967765748031496
141,564.0,0.0,0.0,-0.03967765748031496
142,568.0,0.0,0.0,0.0
143,572.0,0.0,0.0,0.0
144,576.0,0.0,0.0,-0.03967765748031496
145,580.0,0.0,0.0,-0.03967765748031496
146,584.0,0.0,0.0,0.0
147,588.0,0.0,0.0,0.0
148,592.0,0.0,0.0,-0.03967765748031496
149,596.0,0.0,0.0,-0.03967765748031496
150,600.0,0.0,0.0,-0.03967765748031496
151,604.0,0.0,0.0,-0.03967765748031496
152,608.0,0.0,0.0,-0.03967765748031496
153,612.0,0.0,0.0,-0.03967765748031496
154,616.0,0.0,0.0,-0.03967765748031496
155,620.0,0.0,0.0,-0.03967765748031496
156,624.0,0.0,0.0,-0.03967765748031496
157,628.0,0.0,0.0,-0.03967765748031496
158,632.0,0.0,0.0,-0.03967765748031496
159,636.0,0.0,0.0,-0.03967765748031496
160,640.0,0.0,0.0,-0.03967765748031496
161,644.0,0.0,0.0,-0.03967765748031496
162,648.0,0.0,0.0,0.0
163,652.0,0.0,0.0,0.0
164,656.0,0.0,0.0,-0.03967765748031496
165,660.0,0.0,0.0,-0.03967765748031496
166,664.0,0.0,0.0,0.0
167,668.0,0.0,0.0,0.0
168,672.0,0.0,0.0,0.0
169,676.0,0.0,0.0,0.0
170,680.0,0.0,0.0,-0.03967765748031496
171,684.0,0.0,0.0,-0.03967765748031496
172,688.0,0.0,0.0,0.0
173,692.0,0.0,0.0,0.0
174,696.0,0.0,0.0,0.0
175,700.0,0.0,0.0,0.0
176,704.0,0.0,0.0,-0.03967765748031496
177,708.0,0.0,0.0,-0.03967765748031496
178,712.0,0.0,0.0,0.0
179,716.0,0.0,0.0,0.0
180,720.0,0.0,0.0,-0.03967765748031496
181,724.0,0.0,0.0,-0.03967765748031496
182,728.0,0.0,0.0,-0.03967765748031496
183,732.0,0.0,0.0,-0.03967765748031496
184,736.0,0.0,0.0,-0.03967765748031496
185,740.0,0.0,0.0,-0.03967765748031496
186,744.0,0.0,0.0,0.0
187,748.0,0.0,0.0,0.0
188,752.0,0.0,0.0,-0.03967765748031496
189,756.0,0.0,0.0,-0.03967765748031496
190,760.0,0.0,0.0,0.0
191,764.0,0.0,0.0,0.0
192,768.0,0.0,0.0,0.0
193,772.0,0.0,0.0,0.0
194,776.0,0.0,0.0,-0.03967765748031496
195,780.0,0.0,0.0,-0.03967765748031496
196,784.0,0.0,0.0,0.0
197,788.0,0.0,0.0,0.0
198,792.0,0.0,0.0,0.0
199,796.0,0.0,0.0,0.0
200,800.0,0.0,0.0,0.0
201,804.0,0.0,0.0,0.0
202,808.0,0.0,0.0,0.0
203,812.0,0.0,0.0,0.0
204,816.0,0.0,0.0,0.0
205,820.0,0.0,0.0,0.0
206,824.0,0.0,0.0,-0.03967765748031496
207,828.0,0.0,0.0,-0.03967765748031496
208,832.0,0.0,0.0,-0.03967765748031496
209,836.0,0.0,0.0,-0.03967765748031496
210,840.0,0.0,0.0,0.0
211,844.0,0.0,0.0,0.0
212,848.0,0.0,0.0,0.0
213,852.0,0.0,0.0,0.0
214,856.0,0.0,0.0,-0.03967765748031496
215,860.0,0.0,0.0,-0.03967765748031496
216,864.0,0.0,0.0,-0.03967765748031496
217,868.0,0.0,0.0,-0.03967765748031496
218,872.0,0.0,0.0,0.0
219,876.0,0.0,0.0,0.0
220,880.0,0.0,0.0,0.0
221,884.0,0.0,0.0,0.0
222,888.0,0.0,0.0,0.0
223,892.0,0.0,0.0,0.0
224,896.0,0.0,0.0,0.0
225,900.0,0.0,0.0,0.0
226,904.0,18.070250984251967,18.070250984251967,0.0
227,908.0,18.070250984251967,18.070250984251967,0.0
228,912.0,62.07554133858268,62.07554133858268,0.3174212598425197
229,916.0,62.07554133858268,62.07554133858268,0.3174212598425197
230,920.0,59.71948818897638,59.71948818897638,0.23806594488188978
231,924.0,59.71948818897638,59.71948818897638,0.23806594488188978
232,928.0,69.14677657480316,69.14677657480316,0.23806594488188978
233,932.0,69.14677657480316,69.14677657480316,0.23806594488188978
234,936.0,57.360359251968504,57.360359251968504,-0.07935531496062992
235,940.0,57.360359251968504,57.360359251968504,-0.07935531496062992
236,944.0,62.86294291338582,62.86294291338582,0.0
237,948.0,62.86294291338582,62.86294291338582,0.0
238,952.0,61.291215551181104,61.291215551181104,0.03967765748031496
239,956.0,61.291215551181104,61.291215551181104,0.03967765748031496
240,960.0,66.00639763779527,66.00639763779527,0.15871062992125984
241,964.0,66.00639763779527,66.00639763779527,0.15871062992125984
242,968.0,62.07554133858268,62.07554133858268,0.0
243,972.0,62.07554133858268,62.07554133858268,0.0
244,976.0,62.86294291338582,62.86294291338582,0.0
245,980.0,62.86294291338582,62.86294291338582,0.0
246,984.0,62.07554133858268,62.07554133858268,0.03967765748031496
247,988.0,62.07554133858268,62.07554133858268,0.03967765748031496
248,992.0,65.21899606299213,65.21899606299213,0.03967765748031496
249,996.0,65.21899606299213,65.21899606299213,0.03967765748031496
250,1000.0,62.86294291338582,62.86294291338582,0.0
251,1004.0,62.86294291338582,62.86294291338582,0.0
252,1008.0,62.86294291338582,62.86294291338582,0.0
253,1012.0,62.86294291338582,62.86294291338582,0.0
254,1016.0,62.07554133858268,62.07554133858268,0.03967765748031496
255,1020.0,62.07554133858268,62.07554133858268,0.03967765748031496
256,1024.0,63.6472687007874,63.6472687007874,0.03967765748031496
257,1028.0,63.6472687007874,63.6472687007874,0.03967765748031496
258,1032.0,62.86294291338582,62.86294291338582,0.03967765748031496
259,1036.0,62.86294291338582,62.86294291338582,0.03967765748031496
260,1040.0,62.86294291338582,62.86294291338582,0.0
261,1044.0,62.86294291338582,62.86294291338582,0.0
262,1048.0,62.86294291338582,62.86294291338582,0.03967765748031496
263,1052.0,62.86294291338582,62.86294291338582,0.03967765748031496
264,1056.0,62.86294291338582,62.86294291338582,0.03967765748031496
265,1060.0,62.86294291338582,62.86294291338582,0.03967765748031496
266,1064.0,62.86294291338582,62.86294291338582,0.03967765748031496
267,1068.0,62.86294291338582,62.86294291338582,0.03967765748031496
268,1072.0,62.86294291338582,62.86294291338582,0.03967765748031496
269,1076.0,62.86294291338582,62.86294291338582,0.03967765748031496
270,1080.0,62.86294291338582,62.86294291338582,0.03967765748031496
271,1084.0,62.86294291338582,62.86294291338582,0.03967765748031496
272,1088.0,62.86294291338582,62.86294291338582,0.03967765748031496
273,1092.0,62.86294291338582,62.86294291338582,0.03967765748031496
274,1096.0,62.86294291338582,62.86294291338582,0.03967765748031496
275,1100.0,62.86294291338582,62.86294291338582,0.03967765748031496
276,1104.0,62.86294291338582,62.86294291338582,0.03967765748031496
277,1108.0,62.86294291338582,62.86294291338582,0.03967765748031496
278,1112.0,62.86294291338582,62.86294291338582,0.03967765748031496
279,1116.0,62.86294291338582,62.86294291338582,0.03967765748031496
280,1120.0,62.86294291338582,62.86294291338582,0.03967765748031496
281,1124.0,62.86294291338582,62.86294291338582,0.03967765748031496
282,1128.0,62.86294291338582,62.86294291338582,0.03967765748031496
283,1132.0,62.86294291338582,62.86294291338582,0.03967765748031496
284,1136.0,62.86294291338582,62.86294291338582,0.03967765748031496
285,1140.0,62.86294291338582,62.86294291338582,0.03967765748031496
286,1144.0,62.86294291338582,62.86294291338582,0.03967765748031496
287,1148.0,62.86294291338582,62.86294291338582,0.03967765748031496
288,1152.0,62.86294291338582,62.86294291338582,0.03967765748031496
289,1156.0,62.86294291338582,62.86294291338582,0.03967765748031496
290,1160.0,62.86294291338582,62.86294291338582,0.03967765748031496
291,1164.0,62.86294291338582,62.86294291338582,0.03967765748031496
292,1168.0,62.86294291338582,62.86294291338582,0.03967765748031496
293,1172.0,62.86294291338582,62.86294291338582,0.03967765748031496
294,1176.0,62.86294291338582,62.86294291338582,0.03967765748031496
295,1180.0,62.86294291338582,62.86294291338582,0.03967765748031496
296,1184.0,62.86294291338582,62.86294291338582,0.03967765748031496
297,1188.0,62.86294291338582,62.86294291338582,0.03967765748031496
298,1192.0,62.86294291338582,62.86294291338582,0.03967765748031496
299,1196.0,62.86294291338582,62.86294291338582,0.03967765748031496
300,1200.0,62.86294291338582,62.86294291338582,0.03967765748031496
301,1204.0,62.86294291338582,62.86294291338582,0.03967765748031496
302,1208.0,62.86294291338582,62.86294291338582,0.07935531496062992
303,1212.0,62.86294291338582,62.86294291338582,0.07935531496062992
304,1216.0,62.86294291338582,62.86294291338582,0.03967765748031496
305,1220.0,62.86294291338582,62.86294291338582,0.03967765748031496
306,1224.0,62.86294291338582,62.86294291338582,0.03967765748031496
307,1228.0,62.86294291338582,62.86294291338582,0.03967765748031496
308,1232.0,62.86294291338582,62.86294291338582,0.03967765748031496
309,1236.0,62.86294291338582,62.86294291338582,0.03967765748031496
310,1240.0,62.86294291338582,62.86294291338582,0.07935531496062992
311,1244.0,62.86294291338582,62.86294291338582,0.07935531496062992
312,1248.0,62.86294291338582,62.86294291338582,0.03967765748031496
313,1252.0,62.86294291338582,62.86294291338582,0.03967765748031496
314,1256.0,62.86294291338582,62.86294291338582,0.07935531496062992
315,1260.0,62.86294291338582,62.86294291338582,0.07935531496062992
316,1264.0,62.86294291338582,62.86294291338582,0.03967765748031496
317,1268.0,62.86294291338582,62.86294291338582,0.03967765748031496
318,1272.0,62.86294291338582,62.86294291338582,0.03967765748031496
319,1276.0,62.86294291338582,62.86294291338582,0.03967765748031496
320,1280.0,62.86294291338582,62.86294291338582,0.03967765748031496
321,1284.0,62.86294291338582,62.86294291338582,0.03967765748031496
322,1288.0,62.86294291338582,62.86294291338582,0.07935531496062992
323,1292.0,62.86294291338582,62.86294291338582,0.07935531496062992
324,1296.0,62.86294291338582,62.86294291338582,0.07935531496062992
325,1300.0,62.86294291338582,62.86294291338582,0.07935531496062992
326,1304.0,62.86294291338582,62.86294291338582,0.07935531496062992
327,1308.0,62.86294291338582,62.86294291338582,0.07935531496062992
328,1312.0,62.86294291338582,62.86294291338582,0.03967765748031496
329,1316.0,62.86294291338582,62.86294291338582,0.03967765748031496
330,1320.0,62.86294291338582,62.86294291338582,0.07935531496062992
331,1324.0,62.86294291338582,62.86294291338582,0.07935531496062992
332,1328.0,62.86294291338582,62.86294291338582,0.07935531496062992
333,1332.0,62.86294291338582,62.86294291338582,0.07935531496062992
334,1336.0,62.86294291338582,62.86294291338582,0.07935531496062992
335,1340.0,62.86294291338582,62.86294291338582,0.07935531496062992
336,1344.0,62.86294291338582,62.86294291338582,0.03967765748031496
337,1348.0,62.86294291338582,62.86294291338582,0.03967765748031496
338,1352.0,62.86294291338582,62.86294291338582,0.07935531496062992
339,1356.0,62.86294291338582,62.86294291338582,0.07935531496062992
340,1360.0,62.86294291338582,62.86294291338582,0.07935531496062992
341,1364.0,62.86294291338582,62.86294291338582,0.07935531496062992
342,1368.0,62.86294291338582,62.86294291338582,0.07935531496062992
343,1372.0,62.86294291338582,62.86294291338582,0.07935531496062992
344,1376.0,62.86294291338582,62.86294291338582,0.07935531496062992
345,1380.0,62.86294291338582,62.86294291338582,0.07935531496062992
346,1384.0,62.86294291338582,62.86294291338582,0.07935531496062992
347,1388.0,62.86294291338582,62.86294291338582,0.07935531496062992
348,1392.0,62.86294291338582,62.86294291338582,0.07935531496062992
349,1396.0,62.86294291338582,62.86294291338582,0.07935531496062992
350,1400.0,62.07554133858268,62.07554133858268,0.07935531496062992
351,1404.0,62.07554133858268,62.07554133858268,0.07935531496062992
352,1408.0,62.86294291338582,62.86294291338582,0.07935531496062992
353,1412.0,62.86294291338582,62.86294291338582,0.07935531496062992
354,1416.0,62.86294291338582,62.86294291338582,0.11903297244094489
355,1420.0,62.86294291338582,62.86294291338582,0.11903297244094489
356,1424.0,62.86294291338582,62.86294291338582,0.07935531496062992
357,1428.0,62.86294291338582,62.86294291338582,0.07935531496062992
358,1432.0,62.86294291338582,62.86294291338582,0.11903297244094489
359,1436.0,62.86294291338582,62.86294291338582,0.11903297244094489
360,1440.0,62.86294291338582,62.86294291338582,0.07935531496062992
361,1444.0,62.86294291338582,62.86294291338582,0.07935531496062992
362,1448.0,62.86294291338582,62.86294291338582,0.07935531496062992
363,1452.0,62.86294291338582,62.86294291338582,0.07935531496062992
364,1456.0,62.86294291338582,62.86294291338582,0.11903297244094489
365,1460.0,62.86294291338582,62.86294291338582,0.11903297244094489
366,1464.0,62.86294291338582,62.86294291338582,0.07935531496062992
367,1468.0,62.86294291338582,62.86294291338582,0.07935531496062992
368,1472.0,62.86294291338582,62.86294291338582,0.11903297244094489
369,1476.0,62.86294291338582,62.86294291338582,0.11903297244094489
370,1480.0,62.86294291338582,62.86294291338582,0.07935531496062992
371,1484.0,62.86294291338582,62.86294291338582,0.07935531496062992
372,1488.0,62.86294291338582,62.86294291338582,0.11903297244094489
373,1492.0,62.86294291338582,62.86294291338582,0.11903297244094489
374,1496.0,62.86294291338582,62.86294291338582,0.11903297244094489
375,1500.0,62.86294291338582,62.86294291338582,0.11903297244094489
376,1504.0,62.86294291338582,62.86294291338582,0.11903297244094489
377,1508.0,62.86294291338582,62.86294291338582,0.11903297244094489
378,1512.0,62.86294291338582,62.86294291338582,0.11903297244094489
379,1516.0,62.86294291338582,62.86294291338582,0.11903297244094489
380,1520.0,62.86294291338582,62.86294291338582,0.07935531496062992
381,1524.0,62.86294291338582,62.86294291338582,0.07935531496062992
382,1528.0,62.07554133858268,62.07554133858268,0.07935531496062992
383,1532.0,62.07554133858268,62.07554133858268,0.07935531496062992
384,1536.0,62.07554133858268,62.07554133858268,0.11903297244094489
385,1540.0,62.07554133858268,62.07554133858268,0.11903297244094489
386,1544.0,62.07554133858268,62.07554133858268,0.11903297244094489
387,1548.0,62.07554133858268,62.07554133858268,0.11903297244094489
388,1552.0,62.86294291338582,62.86294291338582,0.11903297244094489
389,1556.0,62.86294291338582,62.86294291338582,0.11903297244094489
390,1560.0,62.07554133858268,62.07554133858268,0.07935531496062992
391,1564.0,62.07554133858268,62.07554133858268,0.07935531496062992
392,1568.0,62.86294291338582,62.86294291338582,0.11903297244094489
393,1572.0,62.86294291338582,62.86294291338582,0.11903297244094489
394,1576.0,62.86294291338582,62.86294291338582,0.11903297244094489
395,1580.0,62.86294291338582,62.86294291338582,0.11903297244094489
396,1584.0,62.86294291338582,62.86294291338582,0.11903297244094489
397,1588.0,62.86294291338582,62.86294291338582,0.11903297244094489
398,1592.0,62.07554133858268,62.07554133858268,0.11903297244094489
399,1596.0,62.07554133858268,62.07554133858268,0.11903297244094489
400,1600.0,62.86294291338582,62.86294291338582,0.11903297244094489
401,1604.0,62.86294291338582,62.86294291338582,0.11903297244094489
402,1608.0,62.07554133858268,62.07554133858268,0.11903297244094489
403,1612.0,62.07554133858268,62.07554133858268,0.11903297244094489
404,1616.0,62.86294291338582,62.86294291338582,0.15871062992125984
405,1620.0,62.86294291338582,62.86294291338582,0.15871062992125984
406,1624.0,62.07554133858268,62.07554133858268,0.15871062992125984
407,1628.0,62.07554133858268,62.07554133858268,0.15871062992125984
408,1632.0,62.86294291338582,62.86294291338582,0.11903297244094489
409,1636.0,62.86294291338582,62.86294291338582,0.11903297244094489
410,1640.0,62.86294291338582,62.86294291338582,0.15871062992125984
411,1644.0,62.86294291338582,62.86294291338582,0.15871062992125984
412,1648.0,62.07554133858268,62.07554133858268,0.11903297244094489
413,1652.0,62.07554133858268,62.07554133858268,0.11903297244094489
414,1656.0,62.07554133858268,62.07554133858268,0.11903297244094489
415,1660.0,62.07554133858268,62.07554133858268,0.11903297244094489
416,1664.0,62.07554133858268,62.07554133858268,0.11903297244094489
417,1668.0,62.07554133858268,62.07554133858268,0.11903297244094489
418,1672.0,62.07554133858268,62.07554133858268,0.11903297244094489
419,1676.0,62.07554133858268,62.07554133858268,0.11903297244094489
420,1680.0,62.86294291338582,62.86294291338582,0.11903297244094489
421,1684.0,62.86294291338582,62.86294291338582,0.11903297244094489
422,1688.0,62.07554133858268,62.07554133858268,0.11903297244094489
423,1692.0,62.07554133858268,62.07554133858268,0.11903297244094489
424,1696.0,62.07554133858268,62.07554133858268,0.11903297244094489
425,1700.0,62.07554133858268,62.07554133858268,0.11903297244094489
426,1704.0,62.07554133858268,62.07554133858268,0.11903297244094489
427,1708.0,62.07554133858268,62.07554133858268,0.11903297244094489
428,1712.0,62.07554133858268,62.07554133858268,0.11903297244094489
429,1716.0,62.07554133858268,62.07554133858268,0.11903297244094489
430,1720.0,62.07554133858268,62.07554133858268,0.15871062992125984
431,1724.0,62.07554133858268,62.07554133858268,0.15871062992125984
432,1728.0,62.07554133858268,62.07554133858268,0.15871062992125984
433,1732.0,62.07554133858268,62.07554133858268,0.15871062992125984
434,1736.0,62.07554133858268,62.07554133858268,0.15871062992125984
435,1740.0,62.07554133858268,62.07554133858268,0.15871062992125984
436,1744.0,62.07554133858268,62.07554133858268,0.15871062992125984
437,1748.0,62.07554133858268,62.07554133858268,0.15871062992125984
438,1752.0,62.07554133858268,62.07554133858268,0.19838828740157483
439,1756.0,62.07554133858268,62.07554133858268,0.19838828740157483
440,1760.0,62.86294291338582,62.86294291338582,0.15871062992125984
441,1764.0,62.86294291338582,62.86294291338582,0.15871062992125984
442,1768.0,62.07554133858268,62.07554133858268,0.15871062992125984
443,1772.0,62.07554133858268,62.07554133858268,0.15871062992125984
444,1776.0,62.07554133858268,62.07554133858268,0.15871062992125984
445,1780.0,62.07554133858268,62.07554133858268,0.15871062992125984
446,1784.0,62.07554133858268,62.07554133858268,0.15871062992125984
447,1788.0,62.07554133858268,62.07554133858268,0.15871062992125984
448,1792.0,62.86294291338582,62.86294291338582,0.15871062992125984
449,1796.0,62.86294291338582,62.86294291338582,0.15871062992125984
450,1800.0,62.86294291338582,62.86294291338582,0.15871062992125984
451,1804.0,62.86294291338582,62.86294291338582,0.15871062992125984
452,1808.0,62.07554133858268,62.07554133858268,0.15871062992125984
453,1812.0,62.07554133858268,62.07554133858268,0.15871062992125984
454,1816.0,62.07554133858268,62.07554133858268,0.19838828740157483
455,1820.0,62.07554133858268,62.07554133858268,0.19838828740157483
456,1824.0,62.07554133858268,62.07554133858268,0.15871062992125984
457,1828.0,62.07554133858268,62.07554133858268,0.15871062992125984
458,1832.0,62.07554133858268,62.07554133858268,0.15871062992125984
459,1836.0,62.07554133858268,62.07554133858268,0.15871062992125984
460,1840.0,62.07554133858268,62.07554133858268,0.15871062992125984
461,1844.0,62.07554133858268,62.07554133858268,0.15871062992125984
462,1848.0,62.07554133858268,62.07554133858268,0.19838828740157483
463,1852.0,62.07554133858268,62.07554133858268,0.19838828740157483
464,1856.0,62.07554133858268,62.07554133858268,0.15871062992125984
465,1860.0,62.07554133858268,62.07554133858268,0.15871062992125984
466,1864.0,62.07554133858268,62.07554133858268,0.15871062992125984
467,1868.0,62.07554133858268,62.07554133858268,0.15871062992125984
468,1872.0,62.07554133858268,62.07554133858268,0.15871062992125984
469,1876.0,62.07554133858268,62.07554133858268,0.15871062992125984
470,1880.0,62.07554133858268,62.07554133858268,0.15871062992125984
471,1884.0,62.07554133858268,62.07554133858268,0.15871062992125984
472,1888.0,62.07554133858268,62.07554133858268,0.15871062992125984
473,1892.0,62.07554133858268,62.07554133858268,0.15871062992125984
474,1896.0,62.07554133858268,62.07554133858268,0.19838828740157483
475,1900.0,62.07554133858268,62.07554133858268,0.19838828740157483
476,1904.0,62.07554133858268,62.07554133858268,0.15871062992125984
477,1908.0,62.07554133858268,62.07554133858268,0.15871062992125984
478,1912.0,62.07554133858268,62.07554133858268,0.19838828740157483
479,1916.0,62.07554133858268,62.07554133858268,0.19838828740157483
480,1920.0,62.86294291338582,62.86294291338582,0.15871062992125984
481,1924.0,62.86294291338582,62.86294291338582,0.15871062992125984
482,1928.0,62.07554133858268,62.07554133858268,0.19838828740157483
483,1932.0,62.07554133858268,62.07554133858268,0.19838828740157483
484,1936.0,62.07554133858268,62.07554133858268,0.19838828740157483
485,1940.0,62.07554133858268,62.07554133858268,0.19838828740157483
486,1944.0,62.07554133858268,62.07554133858268,0.19838828740157483
487,1948.0,62.07554133858268,62.07554133858268,0.19838828740157483
488,1952.0,62.07554133858268,62.07554133858268,0.15871062992125984
489,1956.0,62.07554133858268,62.07554133858268,0.15871062992125984
490,1960.0,62.07554133858268,62.07554133858268,0.19838828740157483
491,1964.0,62.07554133858268,62.07554133858268,0.19838828740157483
492,1968.0,62.07554133858268,62.07554133858268,0.15871062992125984
493,1972.0,62.07554133858268,62.07554133858268,0.15871062992125984
494,1976.0,62.86294291338582,62.86294291338582,0.19838828740157483
495,1980.0,62.86294291338582,62.86294291338582,0.19838828740157483
496,1984.0,62.07554133858268,62.07554133858268,0.19838828740157483
497,1988.0,62.07554133858268,62.07554133858268,0.19838828740157483
498,1992.0,62.07554133858268,62.07554133858268,0.19838828740157483
499,1996.0,62.07554133858268,62.07554133858268,0.19838828740157483
500,2000.0,62.07554133858268,62.07554133858268,0.19838828740157483
501,2004.0,62.07554133858268,62.07554133858268,0.19838828740157483
502,2008.0,62.07554133858268,62.07554133858268,0.19838828740157483
503,2012.0,62.07554133858268,62.07554133858268,0.19838828740157483
504,2016.0,62.07554133858268,62.07554133858268,0.19838828740157483
505,2020.0,62.07554133858268,62.07554133858268,0.19838828740157483
506,2024.0,62.07554133858268,62.07554133858268,0.19838828740157483
507,2028.0,62.07554133858268,62.07554133858268,0.19838828740157483
508,2032.0,62.07554133858268,62.07554133858268,0.19838828740157483
509,2036.0,62.07554133858268,62.07554133858268,0.19838828740157483
510,2040.0,62.07554133858268,62.07554133858268,0.19838828740157483
511,2044.0,62.07554133858268,62.07554133858268,0.19838828740157483
512,2048.0,62.07554133858268,62.07554133858268,0.19838828740157483
513,2052.0,62.07554133858268,62.07554133858268,0.19838828740157483
514,2056.0,62.07554133858268,62.07554133858268,0.23806594488188978
515,2060.0,62.07554133858268,62.07554133858268,0.23806594488188978
516,2064.0,62.07554133858268,62.07554133858268,0.19838828740157483
517,2068.0,62.07554133858268,62.07554133858268,0.19838828740157483
