,Time,Vp,Vs,Cp
46,184.0,0.0,0.0,-0.031803641732283464
47,188.0,0.0,0.0,-0.031803641732283464
48,192.0,0.0,0.0,-0.031803641732283464
49,196.0,0.0,0.0,-0.031803641732283464
50,200.0,0.0,0.0,-0.031803641732283464
51,204.0,0.0,0.0,-0.031803641732283464
52,208.0,0.0,0.0,-0.031803641732283464
53,212.0,0.0,0.0,-0.031803641732283464
54,216.0,0.0,0.0,-0.031803641732283464
55,220.0,0.0,0.0,-0.031803641732283464
56,224.0,0.0,0.0,-0.031803641732283464
57,228.0,0.0,0.0,-0.031803641732283464
58,232.0,0.0,0.0,-0.031803641732283464
59,236.0,0.0,0.0,-0.031803641732283464
60,240.0,0.0,0.0,-0.031803641732283464
61,244.0,0.0,0.0,-0.031803641732283464
62,248.0,0.0,0.0,-0.031803641732283464
63,252.0,0.0,0.0,-0.031803641732283464
64,256.0,0.0,0.0,-0.031803641732283464
65,260.0,0.0,0.0,-0.031803641732283464
66,264.0,0.0,0.0,-0.031803641732283464
67,268.0,0.0,0.0,-0.031803641732283464
68,272.0,0.0,0.0,-0.031803641732283464
69,276.0,0.0,0.0,-0.031803641732283464
70,280.0,0.0,0.0,-0.031803641732283464
71,284.0,0.0,0.0,-0.031803641732283464
72,288.0,0.0,0.0,-0.031803641732283464
73,292.0,0.0,0.0,-0.031803641732283464
74,296.0,0.0,0.0,-0.031803641732283464
75,300.0,0.0,0.0,-0.031803641732283464
76,304.0,0.0,0.0,-0.031803641732283464
77,308.0,0.0,0.0,-0.031803641732283464
78,312.0,0.0,0.0,-0.031803641732283464
79,316.0,0.0,0.0,-0.031803641732283464
80,320.0,0.0,0.0,-0.031803641732283464
81,324.0,0.0,0.0,-0.031803641732283464
82,328.0,0.0,0.0,-0.031803641732283464
83,332.0,0.0,0.0,-0.031803641732283464
84,336.0,0.0,0.0,-0.031803641732283464
85,340.0,0.0,0.0,-0.031803641732283464
86,344.0,0.0,0.0,-0.031803641732283464
87,348.0,0.0,0.0,-0.031803641732283464
88,352.0,0.0,0.0,-0.031803641732283464
89,356.0,0.0,0.0,-0.031803641732283464
90,360.0,0.0,0.0,-0.031803641732283464
91,364.0,0.0,0.0,-0.031803641732283464
92,368.0,0.0,0.0,-0.031803641732283464
93,372.0,0.0,0.0,-0.031803641732283464
94,376.0,0.0,0.0,-0.031803641732283464
95,380.0,0.0,0.0,-0.031803641732283464
96,384.0,0.0,0.0,-0.031803641732283464
97,388.0,0.0,0.0,-0.031803641732283464
98,392.0,0.0,0.0,-0.031803641732283464
99,396.0,0.0,0.0,-0.031803641732283464
100,400.0,0.0,0.0,-0.031803641732283464
101,404.0,0.0,0.0,-0.031803641732283464
102,408.0,0.0,0.0,-0.031803641732283464
103,412.0,0.0,0.0,-0.031803641732283464
104,416.0,0.0,0.0,-0.031803641732283464
105,420.0,0.0,0.0,-0.031803641732283464
106,424.0,0.0,0.0,-0.031803641732283464
107,428.0,0.0,0.0,-0.031803641732283464
108,432.0,0.0,0.0,-0.031803641732283464
109,436.0,0.0,0.0,-0.031803641732283464
110,440.0,0.0,0.0,-0.031803641732283464
111,444.0,0.0,0.0,-0.031803641732283464
112,448.0,0.0,0.0,-0.031803641732283464
113,452.0,0.0,0.0,-0.031803641732283464
114,456.0,0.0,0.0,-0.031803641732283464
115,460.0,0.0,0.0,-0.031803641732283464
116,464.0,0.0,0.0,-0.031803641732283464
117,468.0,0.0,0.0,-0.031803641732283464
118,472.0,0.0,0.0,-0.031803641732283464
119,476.0,0.0,0.0,-0.031803641732283464
120,480.0,0.0,0.0,-0.031803641732283464
121,484.0,0.0,0.0,-0.031803641732283464
122,488.0,0.0,0.0,-0.031803641732283464
123,492.0,0.0,0.0,-0.031803641732283464
124,496.0,0.0,0.0,-0.031803641732283464
125,500.0,0.0,0.0,-0.031803641732283464
126,504.0,0.0,0.0,-0.031803641732283464
127,508.0,0.0,0.0,-0.031803641732283464
128,512.0,0.0,0.0,-0.031803641732283464
129,516.0,0.0,0.0,-0.031803641732283464
130,520.0,0.0,0.0,-0.031803641732283464
131,524.0,0.0,0.0,-0.031803641732283464
132,528.0,0.0,0.0,-0.031803641732283464
133,532.0,0.0,0.0,-0.031803641732283464
134,536.0,0.0,0.0,-0.031803641732283464
135,540.0,0.0,0.0,-0.031803641732283464
136,544.0,0.0,0.0,-0.031803641732283464
137,548.0,0.0,0.0,-0.031803641732283464
138,552.0,0.0,0.0,-0.031803641732283464
139,556.0,0.0,0.0,-0.031803641732283464
140,560.0,0.0,0.0,-0.031803641732283464
141,564.0,0.0,0.0,-0.031803641732283464
142,568.0,0.0,0.0,-0.031803641732283464
143,572.0,0.0,0.0,-0.031803641732283464
144,576.0,0.0,0.0,-0.031803641732283464
145,580.0,0.0,0.0,-0.031803641732283464
146,584.0,0.0,0.0,-0.031803641732283464
147,588.0,0.0,0.0,-0.031803641732283464
148,592.0,0.0,0.0,-0.031803641732283464
149,596.0,0.0,0.0,-0.031803641732283464
150,600.0,0.0,0.0,-0.031803641732283464
151,604.0,0.0,0.0,-0.031803641732283464
152,608.0,0.0,0.0,-0.031803641732283464
153,612.0,0.0,0.0,-0.031803641732283464
154,616.0,0.0,0.0,-0.031803641732283464
155,620.0,0.0,0.0,-0.031803641732283464
156,624.0,0.0,0.0,-0.031803641732283464
157,628.0,0.0,0.0,-0.031803641732283464
158,632.0,0.0,0.0,-0.031803641732283464
159,636.0,0.0,0.0,-0.031803641732283464
160,640.0,0.0,0.0,-0.031803641732283464
161,644.0,0.0,0.0,-0.031803641732283464
162,648.0,0.0,0.0,-0.031803641732283464
163,652.0,0.0,0.0,-0.031803641732283464
164,656.0,0.0,0.0,-0.031803641732283464
165,660.0,0.0,0.0,-0.031803641732283464
166,664.0,0.0,0.0,-0.031803641732283464
167,668.0,0.0,0.0,-0.031803641732283464
168,672.0,0.0,0.0,-0.031803641732283464
169,676.0,0.0,0.0,-0.031803641732283464
170,680.0,0.0,0.0,-0.031803641732283464
171,684.0,0.0,0.0,-0.031803641732283464
172,688.0,0.0,0.0,-0.031803641732283464
173,692.0,0.0,0.0,-0.031803641732283464
174,696.0,0.0,0.0,-0.031803641732283464
175,700.0,0.0,0.0,-0.031803641732283464
176,704.0,0.0,0.0,-0.031803641732283464
177,708.0,0.0,0.0,-0.031803641732283464
178,712.0,0.0,0.0,-0.031803641732283464
179,716.0,0.0,0.0,-0.031803641732283464
180,720.0,0.0,0.0,-0.031803641732283464
181,724.0,0.0,0.0,-0.031803641732283464
182,728.0,0.0,0.0,-0.031803641732283464
183,732.0,0.0,0.0,-0.031803641732283464
184,736.0,0.0,0.0,-0.031803641732283464
185,740.0,0.0,0.0,-0.031803641732283464
186,744.0,0.0,0.0,-0.031803641732283464
187,748.0,0.0,0.0,-0.031803641732283464
188,752.0,0.0,0.0,-0.031803641732283464
189,756.0,0.0,0.0,-0.031803641732283464
190,760.0,0.0,0.0,-0.031803641732283464
191,764.0,0.0,0.0,-0.031803641732283464
192,768.0,0.0,0.0,-0.031803641732283464
193,772.0,0.0,0.0,-0.031803641732283464
194,776.0,0.0,0.0,-0.031803641732283464
195,780.0,0.0,0.0,-0.031803641732283464
196,784.0,-0.3137303149606299,-0.3137303149606299,-0.031803641732283464
197,788.0,-0.3137303149606299,-0.3137303149606299,-0.031803641732283464
198,792.0,2.357283464566929,2.357283464566929,-0.031803641732283464
199,796.0,2.357283464566929,2.357283464566929,-0.031803641732283464
200,800.0,19.958784448818896,19.958784448818896,0.06366879921259842
201,804.0,19.958784448818896,19.958784448818896,0.06366879921259842
202,808.0,19.958784448818896,19.958784448818896,0.3820127952755905
203,812.0,19.958784448818896,19.958784448818896,0.3820127952755905
204,816.0,19.958784448818896,19.958784448818896,0.2546751968503937
205,820.0,19.958784448818896,19.958784448818896,0.2546751968503937
206,824.0,19.958784448818896,19.958784448818896,0.2546751968503937
207,828.0,19.958784448818896,19.958784448818896,0.2546751968503937
208,832.0,19.958784448818896,19.958784448818896,-0.06366879921259842
209,836.0,19.958784448818896,19.958784448818896,-0.06366879921259842
210,840.0,19.958784448818896,19.958784448818896,-0.14320866141732283
211,844.0,19.958784448818896,19.958784448818896,-0.14320866141732283
212,848.0,19.958784448818896,19.958784448818896,-0.11140501968503938
213,852.0,19.958784448818896,19.958784448818896,-0.11140501968503938
214,856.0,19.958784448818896,19.958784448818896,0.0795398622047244
215,860.0,19.958784448818896,19.958784448818896,0.0795398622047244
216,864.0,19.958784448818896,19.958784448818896,0.14320866141732283
217,868.0,19.958784448818896,19.958784448818896,0.14320866141732283
218,872.0,19.958784448818896,19.958784448818896,0.0954724409448819
219,876.0,19.958784448818896,19.958784448818896,0.0954724409448819
220,880.0,19.958784448818896,19.958784448818896,-0.04773622047244095
221,884.0,19.958784448818896,19.958784448818896,-0.04773622047244095
222,888.0,19.958784448818896,19.958784448818896,-0.0795398622047244
223,892.0,19.958784448818896,19.958784448818896,-0.0795398622047244
224,896.0,19.958784448818896,19.958784448818896,-0.04773622047244095
225,900.0,19.958784448818896,19.958784448818896,-0.04773622047244095
226,904.0,19.958784448818896,19.958784448818896,0.04773622047244095
227,908.0,19.958784448818896,19.958784448818896,0.04773622047244095
228,912.0,19.958784448818896,19.958784448818896,0.0954724409448819
229,916.0,19.958784448818896,19.958784448818896,0.0954724409448819
230,920.0,19.958784448818896,19.958784448818896,0.06366879921259842
231,924.0,19.958784448818896,19.958784448818896,0.06366879921259842
232,928.0,19.958784448818896,19.958784448818896,-0.015871062992125984
233,932.0,19.958784448818896,19.958784448818896,-0.015871062992125984
234,936.0,19.958784448818896,19.958784448818896,-0.04773622047244095
235,940.0,19.958784448818896,19.958784448818896,-0.04773622047244095
236,944.0,19.958784448818896,19.958784448818896,-0.015871062992125984
237,948.0,19.958784448818896,19.958784448818896,-0.015871062992125984
238,952.0,19.958784448818896,19.958784448818896,0.04773622047244095
239,956.0,19.958784448818896,19.958784448818896,0.04773622047244095
240,960.0,19.958784448818896,19.958784448818896,0.06366879921259842
241,964.0,19.958784448818896,19.958784448818896,0.06366879921259842
242,968.0,19.958784448818896,19.958784448818896,0.04773622047244095
243,972.0,19.958784448818896,19.958784448818896,0.04773622047244095
244,976.0,19.958784448818896,19.958784448818896,-0.015871062992125984
245,980.0,19.958784448818896,19.958784448818896,-0.015871062992125984
246,984.0,19.958784448818896,19.958784448818896,-0.015871062992125984
247,988.0,19.958784448818896,19.958784448818896,-0.015871062992125984
248,992.0,19.958784448818896,19.958784448818896,0.0
249,996.0,19.958784448818896,19.958784448818896,0.0
250,1000.0,19.958784448818896,19.958784448818896,0.04773622047244095
251,1004.0,19.958784448818896,19.958784448818896,0.04773622047244095
252,1008.0,19.958784448818896,19.958784448818896,0.04773622047244095
253,1012.0,19.958784448818896,19.958784448818896,0.04773622047244095
254,1016.0,19.958784448818896,19.958784448818896,0.015871062992125984
255,1020.0,19.958784448818896,19.958784448818896,0.015871062992125984
256,1024.0,19.958784448818896,19.958784448818896,0.0
257,1028.0,19.958784448818896,19.958784448818896,0.0
258,1032.0,19.958784448818896,19.958784448818896,0.015871062992125984
259,1036.0,19.958784448818896,19.958784448818896,0.015871062992125984
260,1040.0,19.958784448818896,19.958784448818896,0.031803641732283464
261,1044.0,19.958784448818896,19.958784448818896,0.031803641732283464
262,1048.0,19.958784448818896,19.958784448818896,0.031803641732283464
263,1052.0,19.958784448818896,19.958784448818896,0.031803641732283464
264,1056.0,19.958784448818896,19.958784448818896,0.031803641732283464
265,1060.0,19.958784448818896,19.958784448818896,0.031803641732283464
266,1064.0,19.958784448818896,19.958784448818896,0.031803641732283464
267,1068.0,19.958784448818896,19.958784448818896,0.031803641732283464
268,1072.0,19.958784448818896,19.958784448818896,0.031803641732283464
269,1076.0,19.958784448818896,19.958784448818896,0.031803641732283464
270,1080.0,19.958784448818896,19.958784448818896,0.031803641732283464
271,1084.0,19.958784448818896,19.958784448818896,0.031803641732283464
272,1088.0,19.958784448818896,19.958784448818896,0.015871062992125984
273,1092.0,19.958784448818896,19.958784448818896,0.015871062992125984
274,1096.0,19.958784448818896,19.958784448818896,0.031803641732283464
275,1100.0,19.958784448818896,19.958784448818896,0.031803641732283464
276,1104.0,19.958784448818896,19.958784448818896,0.031803641732283464
277,1108.0,19.958784448818896,19.958784448818896,0.031803641732283464
278,1112.0,19.958784448818896,19.958784448818896,0.04773622047244095
279,1116.0,19.958784448818896,19.958784448818896,0.04773622047244095
280,1120.0,19.958784448818896,19.958784448818896,0.031803641732283464
281,1124.0,19.958784448818896,19.958784448818896,0.031803641732283464
282,1128.0,19.958784448818896,19.958784448818896,0.015871062992125984
283,1132.0,19.958784448818896,19.958784448818896,0.015871062992125984
284,1136.0,19.958784448818896,19.958784448818896,0.031803641732283464
285,1140.0,19.958784448818896,19.958784448818896,0.031803641732283464
286,1144.0,19.958784448818896,19.958784448818896,0.04773622047244095
287,1148.0,19.958784448818896,19.958784448818896,0.04773622047244095
288,1152.0,19.958784448818896,19.958784448818896,0.04773622047244095
289,1156.0,19.958784448818896,19.958784448818896,0.04773622047244095
290,1160.0,19.958784448818896,19.958784448818896,0.031803641732283464
291,1164.0,19.958784448818896,19.958784448818896,0.031803641732283464
292,1168.0,19.958784448818896,19.958784448818896,0.031803641732283464
293,1172.0,19.958784448818896,19.958784448818896,0.031803641732283464
294,1176.0,19.958784448818896,19.958784448818896,0.04773622047244095
295,1180.0,19.958784448818896,19.958784448818896,0.04773622047244095
296,1184.0,19.958784448818896,19.958784448818896,0.04773622047244095
297,1188.0,19.958784448818896,19.958784448818896,0.04773622047244095
298,1192.0,19.958784448818896,19.958784448818896,0.04773622047244095
299,1196.0,19.958784448818896,19.958784448818896,0.04773622047244095
300,1200.0,19.958784448818896,19.958784448818896,0.04773622047244095
301,1204.0,19.958784448818896,19.958784448818896,0.04773622047244095
302,1208.0,19.958784448818896,19.958784448818896,0.04773622047244095
303,1212.0,19.958784448818896,19.958784448818896,0.04773622047244095
304,1216.0,19.958784448818896,19.958784448818896,0.04773622047244095
305,1220.0,19.958784448818896,19.958784448818896,0.04773622047244095
306,1224.0,19.958784448818896,19.958784448818896,0.04773622047244095
307,1228.0,19.958784448818896,19.958784448818896,0.04773622047244095
308,1232.0,19.958784448818896,19.958784448818896,0.04773622047244095
309,1236.0,19.958784448818896,19.958784448818896,0.04773622047244095
310,1240.0,19.958784448818896,19.958784448818896,0.04773622047244095
311,1244.0,19.958784448818896,19.958784448818896,0.04773622047244095
312,1248.0,19.958784448818896,19.958784448818896,0.04773622047244095
313,1252.0,19.958784448818896,19.958784448818896,0.04773622047244095
314,1256.0,19.958784448818896,19.958784448818896,0.06366879921259842
315,1260.0,19.958784448818896,19.958784448818896,0.06366879921259842
316,1264.0,19.958784448818896,19.958784448818896,0.06366879921259842
317,1268.0,19.958784448818896,19.958784448818896,0.06366879921259842
318,1272.0,19.958784448818896,19.958784448818896,0.04773622047244095
319,1276.0,19.958784448818896,19.958784448818896,0.04773622047244095
320,1280.0,19.958784448818896,19.958784448818896,0.04773622047244095
321,1284.0,19.958784448818896,19.958784448818896,0.04773622047244095
322,1288.0,19.958784448818896,19.958784448818896,0.06366879921259842
323,1292.0,19.958784448818896,19.958784448818896,0.06366879921259842
324,1296.0,19.958784448818896,19.958784448818896,0.06366879921259842
325,1300.0,19.958784448818896,19.958784448818896,0.06366879921259842
326,1304.0,19.958784448818896,19.958784448818896,0.06366879921259842
327,1308.0,19.958784448818896,19.958784448818896,0.06366879921259842
328,1312.0,19.958784448818896,19.958784448818896,0.06366879921259842
329,1316.0,19.958784448818896,19.958784448818896,0.06366879921259842
330,1320.0,19.958784448818896,19.958784448818896,0.06366879921259842
331,1324.0,19.958784448818896,19.958784448818896,0.06366879921259842
332,1328.0,19.958784448818896,19.958784448818896,0.06366879921259842
333,1332.0,19.958784448818896,19.958784448818896,0.06366879921259842
334,1336.0,19.958784448818896,19.958784448818896,0.06366879921259842
335,1340.0,19.958784448818896,19.958784448818896,0.06366879921259842
336,1344.0,19.958784448818896,19.958784448818896,0.06366879921259842
337,1348.0,19.958784448818896,19.958784448818896,0.06366879921259842
338,1352.0,19.958784448818896,19.958784448818896,0.06366879921259842
339,1356.0,19.958784448818896,19.958784448818896,0.06366879921259842
340,1360.0,19.958784448818896,19.958784448818896,0.06366879921259842
341,1364.0,19.958784448818896,19.958784448818896,0.06366879921259842
342,1368.0,19.958784448818896,19.958784448818896,0.0795398622047244
343,1372.0,19.958784448818896,19.958784448818896,0.0795398622047244
344,1376.0,19.958784448818896,19.958784448818896,0.0795398622047244
345,1380.0,19.958784448818896,19.958784448818896,0.0795398622047244
346,1384.0,19.958784448818896,19.958784448818896,0.0795398622047244
347,1388.0,19.958784448818896,19.958784448818896,0.0795398622047244
348,1392.0,19.958784448818896,19.958784448818896,0.0795398622047244
349,1396.0,19.958784448818896,19.958784448818896,0.0795398622047244
350,1400.0,19.958784448818896,19.958784448818896,0.0795398622047244
351,1404.0,19.958784448818896,19.958784448818896,0.0795398622047244
352,1408.0,19.958784448818896,19.958784448818896,0.0795398622047244
353,1412.0,19.958784448818896,19.958784448818896,0.0795398622047244
354,1416.0,19.958784448818896,19.958784448818896,0.0795398622047244
355,1420.0,19.958784448818896,19.958784448818896,0.0795398622047244
356,1424.0,19.958784448818896,19.958784448818896,0.0795398622047244
357,1428.0,19.958784448818896,19.958784448818896,0.0795398622047244
358,1432.0,19.958784448818896,19.958784448818896,0.0795398622047244
359,1436.0,19.958784448818896,19.958784448818896,0.0795398622047244
360,1440.0,19.958784448818896,19.958784448818896,0.0954724409448819
361,1444.0,19.958784448818896,19.958784448818896,0.0954724409448819
362,1448.0,19.958784448818896,19.958784448818896,0.0954724409448819
363,1452.0,19.958784448818896,19.958784448818896,0.0954724409448819
364,1456.0,19.958784448818896,19.958784448818896,0.0795398622047244
365,1460.0,19.958784448818896,19.958784448818896,0.0795398622047244
366,1464.0,19.958784448818896,19.958784448818896,0.0954724409448819
367,1468.0,19.958784448818896,19.958784448818896,0.0954724409448819
368,1472.0,19.958784448818896,19.958784448818896,0.0954724409448819
369,1476.0,19.958784448818896,19.958784448818896,0.0954724409448819
370,1480.0,19.958784448818896,19.958784448818896,0.0954724409448819
371,1484.0,19.958784448818896,19.958784448818896,0.0954724409448819
372,1488.0,19.958784448818896,19.958784448818896,0.0954724409448819
373,1492.0,19.958784448818896,19.958784448818896,0.0954724409448819
374,1496.0,19.958784448818896,19.958784448818896,0.0954724409448819
375,1500.0,19.958784448818896,19.958784448818896,0.0954724409448819
376,1504.0,19.958784448818896,19.958784448818896,0.0954724409448819
377,1508.0,19.958784448818896,19.958784448818896,0.0954724409448819
378,1512.0,19.958784448818896,19.958784448818896,0.0954724409448819
379,1516.0,19.958784448818896,19.958784448818896,0.0954724409448819
380,1520.0,19.958784448818896,19.958784448818896,0.0954724409448819
381,1524.0,19.958784448818896,19.958784448818896,0.0954724409448819
382,1528.0,19.958784448818896,19.958784448818896,0.0954724409448819
383,1532.0,19.958784448818896,19.958784448818896,0.0954724409448819
384,1536.0,19.958784448818896,19.958784448818896,0.0954724409448819
385,1540.0,19.958784448818896,19.958784448818896,0.0954724409448819
386,1544.0,19.958784448818896,19.958784448818896,0.11140501968503938
387,1548.0,19.958784448818896,19.958784448818896,0.11140501968503938
388,1552.0,19.958784448818896,19.958784448818896,0.11140501968503938
389,1556.0,19.958784448818896,19.958784448818896,0.11140501968503938
390,1560.0,19.958784448818896,19.958784448818896,0.11140501968503938
391,1564.0,19.958784448818896,19.958784448818896,0.11140501968503938
392,1568.0,19.958784448818896,19.958784448818896,0.11140501968503938
393,1572.0,19.958784448818896,19.958784448818896,0.11140501968503938
394,1576.0,19.958784448818896,19.958784448818896,0.11140501968503938
395,1580.0,19.958784448818896,19.958784448818896,0.11140501968503938
396,1584.0,19.958784448818896,19.958784448818896,0.11140501968503938
397,1588.0,19.958784448818896,19.958784448818896,0.11140501968503938
398,1592.0,19.958784448818896,19.958784448818896,0.11140501968503938
399,1596.0,19.958784448818896,19.958784448818896,0.11140501968503938
400,1600.0,19.958784448818896,19.958784448818896,0.11140501968503938
401,1604.0,19.958784448818896,19.958784448818896,0.11140501968503938
402,1608.0,19.958784448818896,19.958784448818896,0.11140501968503938
403,1612.0,19.958784448818896,19.958784448818896,0.11140501968503938
404,1616.0,19.958784448818896,19.958784448818896,0.11140501968503938
405,1620.0,19.958784448818896,19.958784448818896,0.11140501968503938
406,1624.0,19.958784448818896,19.958784448818896,0.12733759842519685
407,1628.0,19.958784448818896,19.958784448818896,0.12733759842519685
408,1632.0,19.958784448818896,19.958784448818896,0.12733759842519685
409,1636.0,19.958784448818896,19.958784448818896,0.12733759842519685
410,1640.0,19.958784448818896,19.958784448818896,0.12733759842519685
411,1644.0,19.958784448818896,19.958784448818896,0.12733759842519685
412,1648.0,19.958784448818896,19.958784448818896,0.12733759842519685
413,1652.0,19.958784448818896,19.958784448818896,0.12733759842519685
414,1656.0,19.958784448818896,19.958784448818896,0.12733759842519685
415,1660.0,19.958784448818896,19.958784448818896,0.12733759842519685
416,1664.0,19.958784448818896,19.958784448818896,0.12733759842519685
417,1668.0,19.958784448818896,19.958784448818896,0.12733759842519685
418,1672.0,19.958784448818896,19.958784448818896,0.12733759842519685
419,1676.0,19.958784448818896,19.958784448818896,0.12733759842519685
420,1680.0,19.958784448818896,19.958784448818896,0.12733759842519685
421,1684.0,19.958784448818896,19.958784448818896,0.12733759842519685
422,1688.0,19.958784448818896,19.958784448818896,0.12733759842519685
423,1692.0,19.958784448818896,19.958784448818896,0.12733759842519685
424,1696.0,19.958784448818896,19.958784448818896,0.12733759842519685
425,1700.0,19.958784448818896,19.958784448818896,0.12733759842519685
426,1704.0,19.958784448818896,19.958784448818896,0.12733759842519685
427,1708.0,19.958784448818896,19.958784448818896,0.12733759842519685
428,1712.0,19.958784448818896,19.958784448818896,0.12733759842519685
429,1716.0,19.958784448818896,19.958784448818896,0.12733759842519685
430,1720.0,19.958784448818896,19.958784448818896,0.12733759842519685
431,1724.0,19.958784448818896,19.958784448818896,0.12733759842519685
432,1728.0,19.958784448818896,19.958784448818896,0.12733759842519685
433,1732.0,19.958784448818896,19.958784448818896,0.12733759842519685
434,1736.0,19.958784448818896,19.958784448818896,0.14320866141732283
435,1740.0,19.958784448818896,19.958784448818896,0.14320866141732283
436,1744.0,19.958784448818896,19.958784448818896,0.14320866141732283
437,1748.0,19.958784448818896,19.958784448818896,0.14320866141732283
438,1752.0,19.958784448818896,19.958784448818896,0.14320866141732283
439,1756.0,19.958784448818896,19.958784448818896,0.14320866141732283
440,1760.0,19.958784448818896,19.958784448818896,0.14320866141732283
441,1764.0,19.958784448818896,19.958784448818896,0.14320866141732283
442,1768.0,19.958784448818896,19.958784448818896,0.14320866141732283
443,1772.0,19.958784448818896,19.958784448818896,0.14320866141732283
444,1776.0,19.958784448818896,19.958784448818896,0.14320866141732283
445,1780.0,19.958784448818896,19.958784448818896,0.14320866141732283
446,1784.0,19.958784448818896,19.958784448818896,0.14320866141732283
447,1788.0,19.958784448818896,19.958784448818896,0.14320866141732283
448,1792.0,19.958784448818896,19.958784448818896,0.14320866141732283
449,1796.0,19.958784448818896,19.958784448818896,0.14320866141732283
450,1800.0,19.958784448818896,19.958784448818896,0.14320866141732283
451,1804.0,19.958784448818896,19.958784448818896,0.14320866141732283
452,1808.0,19.958784448818896,19.958784448818896,0.14320866141732283
453,1812.0,19.958784448818896,19.958784448818896,0.14320866141732283
454,1816.0,19.958784448818896,19.958784448818896,0.14320866141732283
455,1820.0,19.958784448818896,19.958784448818896,0.14320866141732283
456,1824.0,19.958784448818896,19.958784448818896,0.14320866141732283
457,1828.0,19.958784448818896,19.958784448818896,0.14320866141732283
458,1832.0,19.958784448818896,19.958784448818896,0.15914124015748032
459,1836.0,19.958784448818896,19.958784448818896,0.15914124015748032
460,1840.0,19.958784448818896,19.958784448818896,0.15914124015748032
461,1844.0,19.958784448818896,19.958784448818896,0.15914124015748032
462,1848.0,19.958784448818896,19.958784448818896,0.15914124015748032
463,1852.0,19.958784448818896,19.958784448818896,0.15914124015748032
464,1856.0,19.958784448818896,19.958784448818896,0.15914124015748032
465,1860.0,19.958784448818896,19.958784448818896,0.15914124015748032
466,1864.0,19.958784448818896,19.958784448818896,0.15914124015748032
467,1868.0,19.958784448818896,19.958784448818896,0.15914124015748032
468,1872.0,19.958784448818896,19.958784448818896,0.15914124015748032
469,1876.0,19.958784448818896,19.958784448818896,0.15914124015748032
470,1880.0,19.958784448818896,19.958784448818896,0.15914124015748032
471,1884.0,19.958784448818896,19.958784448818896,0.15914124015748032
472,1888.0,19.958784448818896,19.958784448818896,0.15914124015748032
473,1892.0,19.958784448818896,19.958784448818896,0.15914124015748032
474,1896.0,19.958784448818896,19.958784448818896,0.15914124015748032
475,1900.0,19.958784448818896,19.958784448818896,0.15914124015748032
476,1904.0,19.958784448818896,19.958784448818896,0.15914124015748032
477,1908.0,19.958784448818896,19.958784448818896,0.15914124015748032
478,1912.0,19.958784448818896,19.958784448818896,0.15914124015748032
479,1916.0,19.958784448818896,19.958784448818896,0.15914124015748032
480,1920.0,19.958784448818896,19.958784448818896,0.15914124015748032
481,1924.0,19.958784448818896,19.958784448818896,0.15914124015748032
482,1928.0,19.958784448818896,19.958784448818896,0.15914124015748032
483,1932.0,19.958784448818896,19.958784448818896,0.15914124015748032
484,1936.0,19.958784448818896,19.958784448818896,0.15914124015748032
485,1940.0,19.958784448818896,19.958784448818896,0.15914124015748032
