,Time,Vp,Vs,Cp
154,616.0,0.0,0.0,0.0
155,620.0,0.0,0.0,0.0
156,624.0,0.0,0.0,-0.03967765748031496
157,628.0,0.0,0.0,-0.03967765748031496
158,632.0,0.0,0.0,0.0
159,636.0,0.0,0.0,0.0
160,640.0,0.0,0.0,-0.03967765748031496
161,644.0,0.0,0.0,-0.03967765748031496
162,648.0,0.0,0.0,0.0
163,652.0,0.0,0.0,0.0
164,656.0,0.0,0.0,-0.03967765748031496
165,660.0,0.0,0.0,-0.03967765748031496
166,664.0,0.0,0.0,-0.03967765748031496
167,668.0,0.0,0.0,-0.03967765748031496
168,672.0,0.0,0.0,-0.03967765748031496
169,676.0,0.0,0.0,-0.03967765748031496
170,680.0,0.0,0.0,0.0
171,684.0,0.0,0.0,0.0
172,688.0,0.0,0.0,-0.03967765748031496
173,692.0,0.0,0.0,-0.03967765748031496
174,696.0,0.0,0.0,-0.03967765748031496
175,700.0,0.0,0.0,-0.03967765748031496
176,704.0,0.0,0.0,-0.03967765748031496
177,708.0,0.0,0.0,-0.03967765748031496
178,712.0,0.0,0.0,-0.03967765748031496
179,716.0,0.0,0.0,-0.03967765748031496
180,720.0,0.0,0.0,-0.03967765748031496
181,724.0,0.0,0.0,-0.03967765748031496
182,728.0,0.0,0.0,-0.03967765748031496
183,732.0,0.0,0.0,-0.03967765748031496
184,736.0,0.0,0.0,-0.03967765748031496
185,740.0,0.0,0.0,-0.03967765748031496
186,744.0,0.0,0.0,-0.03967765748031496
187,748.0,0.0,0.0,-0.03967765748031496
188,752.0,0.0,0.0,-0.03967765748031496
189,756.0,0.0,0.0,-0.03967765748031496
190,760.0,0.0,0.0,-0.03967765748031496
191,764.0,0.0,0.0,-0.03967765748031496
192,768.0,0.0,0.0,-0.03967765748031496
193,772.0,0.0,0.0,-0.03967765748031496
194,776.0,0.0,0.0,-0.03967765748031496
195,780.0,0.0,0.0,-0.03967765748031496
196,784.0,0.0,0.0,-0.03967765748031496
197,788.0,0.0,0.0,-0.03967765748031496
198,792.0,0.0,0.0,0.0
199,796.0,0.0,0.0,0.0
200,800.0,19.958784448818896,19.958784448818896,-0.03967765748031496
201,804.0,19.958784448818896,19.958784448818896,-0.03967765748031496
202,808.0,19.958784448818896,19.958784448818896,0.3570989173228347
203,812.0,19.958784448818896,19.958784448818896,0.3570989173228347
204,816.0,19.958784448818896,19.958784448818896,0.27774360236220474
205,820.0,19.958784448818896,19.958784448818896,0.27774360236220474
206,824.0,19.958784448818896,19.958784448818896,0.3174212598425197
207,828.0,19.958784448818896,19.958784448818896,0.3174212598425197
208,832.0,19.958784448818896,19.958784448818896,0.0
209,836.0,19.958784448818896,19.958784448818896,0.0
210,840.0,19.958784448818896,19.958784448818896,-0.11903297244094489
211,844.0,19.958784448818896,19.958784448818896,-0.11903297244094489
212,848.0,19.958784448818896,19.958784448818896,-0.15871062992125984
213,852.0,19.958784448818896,19.958784448818896,-0.15871062992125984
214,856.0,19.958784448818896,19.958784448818896,0.07935531496062992
215,860.0,19.958784448818896,19.958784448818896,0.07935531496062992
216,864.0,19.958784448818896,19.958784448818896,0.15871062992125984
217,868.0,19.958784448818896,19.958784448818896,0.15871062992125984
218,872.0,19.958784448818896,19.958784448818896,0.11903297244094489
219,876.0,19.958784448818896,19.958784448818896,0.11903297244094489
220,880.0,19.958784448818896,19.958784448818896,0.0
221,884.0,19.958784448818896,19.958784448818896,0.0
222,888.0,19.958784448818896,19.958784448818896,-0.07935531496062992
223,892.0,19.958784448818896,19.958784448818896,-0.07935531496062992
224,896.0,19.958784448818896,19.958784448818896,-0.07935531496062992
225,900.0,19.958784448818896,19.958784448818896,-0.07935531496062992
226,904.0,19.958784448818896,19.958784448818896,0.03967765748031496
227,908.0,19.958784448818896,19.958784448818896,0.03967765748031496
228,912.0,19.958784448818896,19.958784448818896,0.07935531496062992
229,916.0,19.958784448818896,19.958784448818896,0.07935531496062992
230,920.0,19.958784448818896,19.958784448818896,0.11903297244094489
231,924.0,19.958784448818896,19.958784448818896,0.11903297244094489
232,928.0,19.958784448818896,19.958784448818896,0.0
233,932.0,19.958784448818896,19.958784448818896,0.0
234,936.0,19.958784448818896,19.958784448818896,-0.03967765748031496
235,940.0,19.958784448818896,19.958784448818896,-0.03967765748031496
236,944.0,19.958784448818896,19.958784448818896,-0.03967765748031496
237,948.0,19.958784448818896,19.958784448818896,-0.03967765748031496
238,952.0,19.958784448818896,19.958784448818896,0.03967765748031496
239,956.0,19.958784448818896,19.958784448818896,0.03967765748031496
240,960.0,19.958784448818896,19.958784448818896,0.07935531496062992
241,964.0,19.958784448818896,19.958784448818896,0.07935531496062992
242,968.0,19.958784448818896,19.958784448818896,0.07935531496062992
243,972.0,19.958784448818896,19.958784448818896,0.07935531496062992
244,976.0,19.958784448818896,19.958784448818896,0.0
245,980.0,19.958784448818896,19.958784448818896,0.0
246,984.0,19.958784448818896,19.958784448818896,-0.03967765748031496
247,988.0,19.958784448818896,19.958784448818896,-0.03967765748031496
248,992.0,19.958784448818896,19.958784448818896,0.0
249,996.0,19.958784448818896,19.958784448818896,0.0
250,1000.0,19.958784448818896,19.958784448818896,0.03967765748031496
251,1004.0,19.958784448818896,19.958784448818896,0.03967765748031496
252,1008.0,19.958784448818896,19.958784448818896,0.03967765748031496
253,1012.0,19.958784448818896,19.958784448818896,0.03967765748031496
254,1016.0,19.958784448818896,19.958784448818896,0.03967765748031496
255,1020.0,19.958784448818896,19.958784448818896,0.03967765748031496
256,1024.0,19.958784448818896,19.958784448818896,0.0
257,1028.0,19.958784448818896,19.958784448818896,0.0
258,1032.0,19.958784448818896,19.958784448818896,0.0
259,1036.0,19.958784448818896,19.958784448818896,0.0
260,1040.0,19.958784448818896,19.958784448818896,0.0
261,1044.0,19.958784448818896,19.958784448818896,0.0
262,1048.0,19.958784448818896,19.958784448818896,0.0
263,1052.0,19.958784448818896,19.958784448818896,0.0
264,1056.0,19.958784448818896,19.958784448818896,0.03967765748031496
265,1060.0,19.958784448818896,19.958784448818896,0.03967765748031496
266,1064.0,19.958784448818896,19.958784448818896,0.0
267,1068.0,19.958784448818896,19.958784448818896,0.0
268,1072.0,19.958784448818896,19.958784448818896,0.03967765748031496
269,1076.0,19.958784448818896,19.958784448818896,0.03967765748031496
270,1080.0,19.958784448818896,19.958784448818896,0.03967765748031496
271,1084.0,19.958784448818896,19.958784448818896,0.03967765748031496
272,1088.0,19.958784448818896,19.958784448818896,0.0
273,1092.0,19.958784448818896,19.958784448818896,0.0
274,1096.0,19.958784448818896,19.958784448818896,0.03967765748031496
275,1100.0,19.958784448818896,19.958784448818896,0.03967765748031496
276,1104.0,19.958784448818896,19.958784448818896,0.03967765748031496
277,1108.0,19.958784448818896,19.958784448818896,0.03967765748031496
278,1112.0,19.958784448818896,19.958784448818896,0.03967765748031496
279,1116.0,19.958784448818896,19.958784448818896,0.03967765748031496
280,1120.0,19.958784448818896,19.958784448818896,0.03967765748031496
281,1124.0,19.958784448818896,19.958784448818896,0.03967765748031496
282,1128.0,19.958784448818896,19.958784448818896,0.03967765748031496
283,1132.0,19.958784448818896,19.958784448818896,0.03967765748031496
284,1136.0,19.958784448818896,19.958784448818896,0.03967765748031496
285,1140.0,19.958784448818896,19.958784448818896,0.03967765748031496
286,1144.0,19.958784448818896,19.958784448818896,0.03967765748031496
287,1148.0,19.958784448818896,19.958784448818896,0.03967765748031496
288,1152.0,19.958784448818896,19.958784448818896,0.03967765748031496
289,1156.0,19.958784448818896,19.958784448818896,0.03967765748031496
290,1160.0,19.958784448818896,19.958784448818896,0.03967765748031496
291,1164.0,19.958784448818896,19.958784448818896,0.03967765748031496
292,1168.0,19.958784448818896,19.958784448818896,0.03967765748031496
293,1172.0,19.958784448818896,19.958784448818896,0.03967765748031496
294,1176.0,19.958784448818896,19.958784448818896,0.03967765748031496
295,1180.0,19.958784448818896,19.958784448818896,0.03967765748031496
296,1184.0,19.958784448818896,19.958784448818896,0.03967765748031496
297,1188.0,19.958784448818896,19.958784448818896,0.03967765748031496
298,1192.0,19.958784448818896,19.958784448818896,0.07935531496062992
299,1196.0,19.958784448818896,19.958784448818896,0.07935531496062992
300,1200.0,19.958784448818896,19.958784448818896,0.03967765748031496
301,1204.0,19.958784448818896,19.958784448818896,0.03967765748031496
302,1208.0,19.958784448818896,19.958784448818896,0.03967765748031496
303,1212.0,19.958784448818896,19.958784448818896,0.03967765748031496
304,1216.0,19.958784448818896,19.958784448818896,0.03967765748031496
305,1220.0,19.958784448818896,19.958784448818896,0.03967765748031496
306,1224.0,19.958784448818896,19.958784448818896,0.07935531496062992
307,1228.0,19.958784448818896,19.958784448818896,0.07935531496062992
308,1232.0,19.958784448818896,19.958784448818896,0.07935531496062992
309,1236.0,19.958784448818896,19.958784448818896,0.07935531496062992
310,1240.0,19.958784448818896,19.958784448818896,0.03967765748031496
311,1244.0,19.958784448818896,19.958784448818896,0.03967765748031496
312,1248.0,19.958784448818896,19.958784448818896,0.03967765748031496
313,1252.0,19.958784448818896,19.958784448818896,0.03967765748031496
314,1256.0,19.958784448818896,19.958784448818896,0.03967765748031496
315,1260.0,19.958784448818896,19.958784448818896,0.03967765748031496
316,1264.0,19.958784448818896,19.958784448818896,0.03967765748031496
317,1268.0,19.958784448818896,19.958784448818896,0.03967765748031496
318,1272.0,19.958784448818896,19.958784448818896,0.07935531496062992
319,1276.0,19.958784448818896,19.958784448818896,0.07935531496062992
320,1280.0,19.958784448818896,19.958784448818896,0.07935531496062992
321,1284.0,19.958784448818896,19.958784448818896,0.07935531496062992
322,1288.0,19.958784448818896,19.958784448818896,0.03967765748031496
323,1292.0,19.958784448818896,19.958784448818896,0.03967765748031496
324,1296.0,19.958784448818896,19.958784448818896,0.03967765748031496
325,1300.0,19.958784448818896,19.958784448818896,0.03967765748031496
326,1304.0,19.958784448818896,19.958784448818896,0.03967765748031496
327,1308.0,19.958784448818896,19.958784448818896,0.03967765748031496
328,1312.0,19.958784448818896,19.958784448818896,0.07935531496062992
329,1316.0,19.958784448818896,19.958784448818896,0.07935531496062992
330,1320.0,19.958784448818896,19.958784448818896,0.03967765748031496
331,1324.0,19.958784448818896,19.958784448818896,0.03967765748031496
332,1328.0,19.958784448818896,19.958784448818896,0.03967765748031496
333,1332.0,19.958784448818896,19.958784448818896,0.03967765748031496
334,1336.0,19.958784448818896,19.958784448818896,0.07935531496062992
335,1340.0,19.958784448818896,19.958784448818896,0.07935531496062992
336,1344.0,19.958784448818896,19.958784448818896,0.07935531496062992
337,1348.0,19.958784448818896,19.958784448818896,0.07935531496062992
338,1352.0,19.958784448818896,19.958784448818896,0.07935531496062992
339,1356.0,19.958784448818896,19.958784448818896,0.07935531496062992
340,1360.0,19.958784448818896,19.958784448818896,0.07935531496062992
341,1364.0,19.958784448818896,19.958784448818896,0.07935531496062992
342,1368.0,19.958784448818896,19.958784448818896,0.07935531496062992
343,1372.0,19.958784448818896,19.958784448818896,0.07935531496062992
344,1376.0,19.958784448818896,19.958784448818896,0.07935531496062992
345,1380.0,19.958784448818896,19.958784448818896,0.07935531496062992
346,1384.0,19.958784448818896,19.958784448818896,0.07935531496062992
347,1388.0,19.958784448818896,19.958784448818896,0.07935531496062992
348,1392.0,19.958784448818896,19.958784448818896,0.07935531496062992
349,1396.0,19.958784448818896,19.958784448818896,0.07935531496062992
350,1400.0,19.958784448818896,19.958784448818896,0.07935531496062992
351,1404.0,19.958784448818896,19.958784448818896,0.07935531496062992
352,1408.0,19.958784448818896,19.958784448818896,0.07935531496062992
353,1412.0,19.958784448818896,19.958784448818896,0.07935531496062992
354,1416.0,19.958784448818896,19.958784448818896,0.11903297244094489
355,1420.0,19.958784448818896,19.958784448818896,0.11903297244094489
356,1424.0,19.958784448818896,19.958784448818896,0.07935531496062992
357,1428.0,19.958784448818896,19.958784448818896,0.07935531496062992
358,1432.0,19.958784448818896,19.958784448818896,0.07935531496062992
359,1436.0,19.958784448818896,19.958784448818896,0.07935531496062992
360,1440.0,19.958784448818896,19.958784448818896,0.07935531496062992
361,1444.0,19.958784448818896,19.958784448818896,0.07935531496062992
362,1448.0,19.958784448818896,19.958784448818896,0.07935531496062992
363,1452.0,19.958784448818896,19.958784448818896,0.07935531496062992
364,1456.0,19.958784448818896,19.958784448818896,0.07935531496062992
365,1460.0,19.958784448818896,19.958784448818896,0.07935531496062992
366,1464.0,19.958784448818896,19.958784448818896,0.07935531496062992
367,1468.0,19.958784448818896,19.958784448818896,0.07935531496062992
368,1472.0,19.958784448818896,19.958784448818896,0.07935531496062992
369,1476.0,19.958784448818896,19.958784448818896,0.07935531496062992
370,1480.0,19.958784448818896,19.958784448818896,0.07935531496062992
371,1484.0,19.958784448818896,19.958784448818896,0.07935531496062992
372,1488.0,19.958784448818896,19.958784448818896,0.07935531496062992
373,1492.0,19.958784448818896,19.958784448818896,0.07935531496062992
374,1496.0,19.958784448818896,19.958784448818896,0.11903297244094489
375,1500.0,19.958784448818896,19.958784448818896,0.11903297244094489
376,1504.0,19.958784448818896,19.958784448818896,0.07935531496062992
377,1508.0,19.958784448818896,19.958784448818896,0.07935531496062992
378,1512.0,19.958784448818896,19.958784448818896,0.07935531496062992
379,1516.0,19.958784448818896,19.958784448818896,0.07935531496062992
380,1520.0,19.958784448818896,19.958784448818896,0.11903297244094489
381,1524.0,19.958784448818896,19.958784448818896,0.11903297244094489
382,1528.0,19.958784448818896,19.958784448818896,0.07935531496062992
383,1532.0,19.958784448818896,19.958784448818896,0.07935531496062992
384,1536.0,19.958784448818896,19.958784448818896,0.07935531496062992
385,1540.0,19.958784448818896,19.958784448818896,0.07935531496062992
386,1544.0,19.958784448818896,19.958784448818896,0.11903297244094489
387,1548.0,19.958784448818896,19.958784448818896,0.11903297244094489
388,1552.0,19.958784448818896,19.958784448818896,0.07935531496062992
389,1556.0,19.958784448818896,19.958784448818896,0.07935531496062992
390,1560.0,19.958784448818896,19.958784448818896,0.11903297244094489
391,1564.0,19.958784448818896,19.958784448818896,0.11903297244094489
392,1568.0,19.958784448818896,19.958784448818896,0.07935531496062992
393,1572.0,19.958784448818896,19.958784448818896,0.07935531496062992
394,1576.0,19.958784448818896,19.958784448818896,0.11903297244094489
395,1580.0,19.958784448818896,19.958784448818896,0.11903297244094489
396,1584.0,19.958784448818896,19.958784448818896,0.11903297244094489
397,1588.0,19.958784448818896,19.958784448818896,0.11903297244094489
398,1592.0,19.958784448818896,19.958784448818896,0.11903297244094489
399,1596.0,19.958784448818896,19.958784448818896,0.11903297244094489
400,1600.0,19.958784448818896,19.958784448818896,0.11903297244094489
401,1604.0,19.958784448818896,19.958784448818896,0.11903297244094489
402,1608.0,19.958784448818896,19.958784448818896,0.11903297244094489
403,1612.0,19.958784448818896,19.958784448818896,0.11903297244094489
404,1616.0,19.958784448818896,19.958784448818896,0.11903297244094489
405,1620.0,19.958784448818896,19.958784448818896,0.11903297244094489
406,1624.0,19.958784448818896,19.958784448818896,0.11903297244094489
407,1628.0,19.958784448818896,19.958784448818896,0.11903297244094489
408,1632.0,19.958784448818896,19.958784448818896,0.07935531496062992
409,1636.0,19.958784448818896,19.958784448818896,0.07935531496062992
410,1640.0,19.958784448818896,19.958784448818896,0.11903297244094489
411,1644.0,19.958784448818896,19.958784448818896,0.11903297244094489
412,1648.0,19.958784448818896,19.958784448818896,0.11903297244094489
413,1652.0,19.958784448818896,19.958784448818896,0.11903297244094489
414,1656.0,19.958784448818896,19.958784448818896,0.11903297244094489
415,1660.0,19.958784448818896,19.958784448818896,0.11903297244094489
416,1664.0,19.958784448818896,19.958784448818896,0.11903297244094489
417,1668.0,19.958784448818896,19.958784448818896,0.11903297244094489
418,1672.0,19.958784448818896,19.958784448818896,0.11903297244094489
419,1676.0,19.958784448818896,19.958784448818896,0.11903297244094489
420,1680.0,19.958784448818896,19.958784448818896,0.15871062992125984
421,1684.0,19.958784448818896,19.958784448818896,0.15871062992125984
422,1688.0,19.958784448818896,19.958784448818896,0.11903297244094489
423,1692.0,19.958784448818896,19.958784448818896,0.11903297244094489
424,1696.0,19.958784448818896,19.958784448818896,0.11903297244094489
425,1700.0,19.958784448818896,19.958784448818896,0.11903297244094489
426,1704.0,19.958784448818896,19.958784448818896,0.11903297244094489
427,1708.0,19.958784448818896,19.958784448818896,0.11903297244094489
428,1712.0,19.958784448818896,19.958784448818896,0.11903297244094489
429,1716.0,19.958784448818896,19.958784448818896,0.11903297244094489
430,1720.0,19.958784448818896,19.958784448818896,0.11903297244094489
431,1724.0,19.958784448818896,19.958784448818896,0.11903297244094489
432,1728.0,19.958784448818896,19.958784448818896,0.11903297244094489
433,1732.0,19.958784448818896,19.958784448818896,0.11903297244094489
434,1736.0,19.958784448818896,19.958784448818896,0.11903297244094489
435,1740.0,19.958784448818896,19.958784448818896,0.11903297244094489
436,1744.0,19.958784448818896,19.958784448818896,0.11903297244094489
437,1748.0,19.958784448818896,19.958784448818896,0.11903297244094489
438,1752.0,19.958784448818896,19.958784448818896,0.11903297244094489
439,1756.0,19.958784448818896,19.958784448818896,0.11903297244094489
440,1760.0,19.958784448818896,19.958784448818896,0.11903297244094489
441,1764.0,19.958784448818896,19.958784448818896,0.11903297244094489
442,1768.0,19.958784448818896,19.958784448818896,0.15871062992125984
443,1772.0,19.958784448818896,19.958784448818896,0.15871062992125984
444,1776.0,19.958784448818896,19.958784448818896,0.11903297244094489
445,1780.0,19.958784448818896,19.958784448818896,0.11903297244094489
446,1784.0,19.958784448818896,19.958784448818896,0.15871062992125984
447,1788.0,19.958784448818896,19.958784448818896,0.15871062992125984
448,1792.0,19.958784448818896,19.958784448818896,0.11903297244094489
449,1796.0,19.958784448818896,19.958784448818896,0.11903297244094489
450,1800.0,19.958784448818896,19.958784448818896,0.15871062992125984
451,1804.0,19.958784448818896,19.958784448818896,0.15871062992125984
452,1808.0,19.958784448818896,19.958784448818896,0.15871062992125984
453,1812.0,19.958784448818896,19.958784448818896,0.15871062992125984
454,1816.0,19.958784448818896,19.958784448818896,0.15871062992125984
455,1820.0,19.958784448818896,19.958784448818896,0.15871062992125984
456,1824.0,19.958784448818896,19.958784448818896,0.11903297244094489
457,1828.0,19.958784448818896,19.958784448818896,0.11903297244094489
458,1832.0,19.958784448818896,19.958784448818896,0.15871062992125984
459,1836.0,19.958784448818896,19.958784448818896,0.15871062992125984
460,1840.0,19.958784448818896,19.958784448818896,0.15871062992125984
461,1844.0,19.958784448818896,19.958784448818896,0.15871062992125984
462,1848.0,19.958784448818896,19.958784448818896,0.15871062992125984
463,1852.0,19.958784448818896,19.958784448818896,0.15871062992125984
464,1856.0,19.958784448818896,19.958784448818896,0.15871062992125984
465,1860.0,19.958784448818896,19.958784448818896,0.15871062992125984
466,1864.0,19.958784448818896,19.958784448818896,0.15871062992125984
467,1868.0,19.958784448818896,19.958784448818896,0.15871062992125984
468,1872.0,19.958784448818896,19.958784448818896,0.11903297244094489
469,1876.0,19.958784448818896,19.958784448818896,0.11903297244094489
470,1880.0,19.958784448818896,19.958784448818896,0.15871062992125984
471,1884.0,19.958784448818896,19.958784448818896,0.15871062992125984
472,1888.0,19.958784448818896,19.958784448818896,0.15871062992125984
473,1892.0,19.958784448818896,19.958784448818896,0.15871062992125984
474,1896.0,19.958784448818896,19.958784448818896,0.15871062992125984
475,1900.0,19.958784448818896,19.958784448818896,0.15871062992125984
476,1904.0,19.958784448818896,19.958784448818896,0.15871062992125984
477,1908.0,19.958784448818896,19.958784448818896,0.15871062992125984
478,1912.0,19.958784448818896,19.958784448818896,0.15871062992125984
479,1916.0,19.958784448818896,19.958784448818896,0.15871062992125984
480,1920.0,19.958784448818896,19.958784448818896,0.15871062992125984
481,1924.0,19.958784448818896,19.958784448818896,0.15871062992125984
482,1928.0,19.958784448818896,19.958784448818896,0.19838828740157483
483,1932.0,19.958784448818896,19.958784448818896,0.19838828740157483
484,1936.0,19.958784448818896,19.958784448818896,0.15871062992125984
485,1940.0,19.958784448818896,19.958784448818896,0.15871062992125984
486,1944.0,19.958784448818896,19.958784448818896,0.19838828740157483
487,1948.0,19.958784448818896,19.958784448818896,0.19838828740157483
488,1952.0,19.958784448818896,19.958784448818896,0.15871062992125984
489,1956.0,19.958784448818896,19.958784448818896,0.15871062992125984
490,1960.0,19.958784448818896,19.958784448818896,0.15871062992125984
491,1964.0,19.958784448818896,19.958784448818896,0.15871062992125984
492,1968.0,19.958784448818896,19.958784448818896,0.15871062992125984
493,1972.0,19.958784448818896,19.958784448818896,0.15871062992125984
494,1976.0,19.958784448818896,19.958784448818896,0.19838828740157483
495,1980.0,19.958784448818896,19.958784448818896,0.19838828740157483
496,1984.0,19.958784448818896,19.958784448818896,0.15871062992125984
497,1988.0,19.958784448818896,19.958784448818896,0.15871062992125984
