,Time,Vp,Vs,Cp
46,184.0,0.0,0.0,-0.031803641732283464
47,188.0,0.0,0.0,-0.031803641732283464
48,192.0,0.0,0.0,-0.031803641732283464
49,196.0,0.0,0.0,-0.031803641732283464
50,200.0,0.0,0.0,-0.031803641732283464
51,204.0,0.0,0.0,-0.031803641732283464
52,208.0,0.0,0.0,-0.031803641732283464
53,212.0,0.0,0.0,-0.031803641732283464
54,216.0,0.0,0.0,-0.031803641732283464
55,220.0,0.0,0.0,-0.031803641732283464
56,224.0,0.0,0.0,-0.031803641732283464
57,228.0,0.0,0.0,-0.031803641732283464
58,232.0,0.0,0.0,-0.031803641732283464
59,236.0,0.0,0.0,-0.031803641732283464
60,240.0,0.0,0.0,-0.031803641732283464
61,244.0,0.0,0.0,-0.031803641732283464
62,248.0,0.0,0.0,-0.031803641732283464
63,252.0,0.0,0.0,-0.031803641732283464
64,256.0,0.0,0.0,-0.031803641732283464
65,260.0,0.0,0.0,-0.031803641732283464
66,264.0,0.0,0.0,-0.031803641732283464
67,268.0,0.0,0.0,-0.031803641732283464
68,272.0,0.0,0.0,-0.031803641732283464
69,276.0,0.0,0.0,-0.031803641732283464
70,280.0,0.0,0.0,-0.031803641732283464
71,284.0,0.0,0.0,-0.031803641732283464
72,288.0,0.0,0.0,-0.031803641732283464
73,292.0,0.0,0.0,-0.031803641732283464
74,296.0,0.0,0.0,-0.031803641732283464
75,300.0,0.0,0.0,-0.031803641732283464
76,304.0,0.0,0.0,-0.031803641732283464
77,308.0,0.0,0.0,-0.031803641732283464
78,312.0,0.0,0.0,-0.031803641732283464
79,316.0,0.0,0.0,-0.031803641732283464
80,320.0,0.0,0.0,-0.031803641732283464
81,324.0,0.0,0.0,-0.031803641732283464
82,328.0,0.0,0.0,-0.031803641732283464
83,332.0,0.0,0.0,-0.031803641732283464
84,336.0,0.0,0.0,-0.031803641732283464
85,340.0,0.0,0.0,-0.031803641732283464
86,344.0,0.0,0.0,-0.031803641732283464
87,348.0,0.0,0.0,-0.031803641732283464
88,352.0,0.0,0.0,-0.031803641732283464
89,356.0,0.0,0.0,-0.031803641732283464
90,360.0,0.0,0.0,-0.031803641732283464
91,364.0,0.0,0.0,-0.031803641732283464
92,368.0,0.0,0.0,-0.031803641732283464
93,372.0,0.0,0.0,-0.031803641732283464
94,376.0,0.0,0.0,-0.031803641732283464
95,380.0,0.0,0.0,-0.031803641732283464
96,384.0,0.0,0.0,-0.031803641732283464
97,388.0,0.0,0.0,-0.031803641732283464
98,392.0,0.0,0.0,-0.031803641732283464
99,396.0,0.0,0.0,-0.031803641732283464
100,400.0,0.0,0.0,-0.031803641732283464
101,404.0,0.0,0.0,-0.031803641732283464
102,408.0,0.0,0.0,-0.031803641732283464
103,412.0,0.0,0.0,-0.031803641732283464
104,416.0,0.0,0.0,-0.031803641732283464
105,420.0,0.0,0.0,-0.031803641732283464
106,424.0,0.0,0.0,-0.031803641732283464
107,428.0,0.0,0.0,-0.031803641732283464
108,432.0,0.0,0.0,-0.031803641732283464
109,436.0,0.0,0.0,-0.031803641732283464
110,440.0,0.0,0.0,-0.031803641732283464
111,444.0,0.0,0.0,-0.031803641732283464
112,448.0,0.0,0.0,-0.031803641732283464
113,452.0,0.0,0.0,-0.031803641732283464
114,456.0,0.0,0.0,-0.031803641732283464
115,460.0,0.0,0.0,-0.031803641732283464
116,464.0,0.0,0.0,-0.031803641732283464
117,468.0,0.0,0.0,-0.031803641732283464
118,472.0,0.0,0.0,-0.031803641732283464
119,476.0,0.0,0.0,-0.031803641732283464
120,480.0,0.0,0.0,-0.031803641732283464
121,484.0,0.0,0.0,-0.031803641732283464
122,488.0,0.0,0.0,-0.031803641732283464
123,492.0,0.0,0.0,-0.031803641732283464
124,496.0,0.0,0.0,-0.031803641732283464
125,500.0,0.0,0.0,-0.031803641732283464
126,504.0,0.0,0.0,-0.031803641732283464
127,508.0,0.0,0.0,-0.031803641732283464
128,512.0,0.0,0.0,-0.031803641732283464
129,516.0,0.0,0.0,-0.031803641732283464
130,520.0,0.0,0.0,-0.031803641732283464
131,524.0,0.0,0.0,-0.031803641732283464
132,528.0,0.0,0.0,-0.031803641732283464
133,532.0,0.0,0.0,-0.031803641732283464
134,536.0,0.0,0.0,-0.031803641732283464
135,540.0,0.0,0.0,-0.031803641732283464
136,544.0,0.0,0.0,-0.031803641732283464
137,548.0,0.0,0.0,-0.031803641732283464
138,552.0,0.0,0.0,-0.031803641732283464
139,556.0,0.0,0.0,-0.031803641732283464
140,560.0,0.0,0.0,-0.031803641732283464
141,564.0,0.0,0.0,-0.031803641732283464
142,568.0,0.0,0.0,-0.031803641732283464
143,572.0,0.0,0.0,-0.031803641732283464
144,576.0,0.0,0.0,-0.031803641732283464
145,580.0,0.0,0.0,-0.031803641732283464
146,584.0,0.0,0.0,-0.031803641732283464
147,588.0,0.0,0.0,-0.031803641732283464
148,592.0,0.0,0.0,-0.031803641732283464
149,596.0,0.0,0.0,-0.031803641732283464
150,600.0,0.0,0.0,-0.031803641732283464
151,604.0,0.0,0.0,-0.031803641732283464
152,608.0,0.0,0.0,-0.031803641732283464
153,612.0,0.0,0.0,-0.031803641732283464
154,616.0,0.0,0.0,-0.031803641732283464
155,620.0,0.0,0.0,-0.031803641732283464
156,624.0,0.0,0.0,-0.031803641732283464
157,628.0,0.0,0.0,-0.031803641732283464
158,632.0,0.0,0.0,-0.031803641732283464
159,636.0,0.0,0.0,-0.031803641732283464
160,640.0,0.0,0.0,-0.031803641732283464
161,644.0,0.0,0.0,-0.031803641732283464
162,648.0,0.0,0.0,-0.031803641732283464
163,652.0,0.0,0.0,-0.031803641732283464
164,656.0,0.0,0.0,-0.031803641732283464
165,660.0,0.0,0.0,-0.031803641732283464
166,664.0,0.0,0.0,-0.031803641732283464
167,668.0,0.0,0.0,-0.031803641732283464
168,672.0,0.0,0.0,-0.031803641732283464
169,676.0,0.0,0.0,-0.031803641732283464
170,680.0,0.0,0.0,-0.031803641732283464
171,684.0,0.0,0.0,-0.031803641732283464
172,688.0,0.0,0.0,-0.031803641732283464
173,692.0,0.0,0.0,-0.031803641732283464
174,696.0,0.0,0.0,-0.031803641732283464
175,700.0,0.0,0.0,-0.031803641732283464
176,704.0,0.0,0.0,-0.031803641732283464
177,708.0,0.0,0.0,-0.031803641732283464
178,712.0,0.0,0.0,-0.031803641732283464
179,716.0,0.0,0.0,-0.031803641732283464
180,720.0,0.0,0.0,-0.031803641732283464
181,724.0,0.0,0.0,-0.031803641732283464
182,728.0,0.0,0.0,-0.031803641732283464
183,732.0,0.0,0.0,-0.031803641732283464
184,736.0,0.0,0.0,-0.031803641732283464
185,740.0,0.0,0.0,-0.031803641732283464
186,744.0,0.0,0.0,-0.031803641732283464
187,748.0,0.0,0.0,-0.031803641732283464
188,752.0,0.0,0.0,-0.031803641732283464
189,756.0,0.0,0.0,-0.031803641732283464
190,760.0,0.0,0.0,-0.031803641732283464
191,764.0,0.0,0.0,-0.031803641732283464
192,768.0,0.0,0.0,-0.031803641732283464
193,772.0,0.0,0.0,-0.031803641732283464
194,776.0,0.0,0.0,-0.031803641732283464
195,780.0,0.0,0.0,-0.031803641732283464
196,784.0,0.0,0.0,-0.031803641732283464
197,788.0,0.0,0.0,-0.031803641732283464
198,792.0,0.0,0.0,-0.031803641732283464
199,796.0,0.0,0.0,-0.031803641732283464
200,800.0,0.0,0.0,-0.031803641732283464
201,804.0,0.0,0.0,-0.031803641732283464
202,808.0,0.0,0.0,-0.031803641732283464
203,812.0,0.0,0.0,-0.031803641732283464
204,816.0,0.0,0.0,-0.031803641732283464
205,820.0,0.0,0.0,-0.031803641732283464
206,824.0,0.0,0.0,-0.031803641732283464
207,828.0,0.0,0.0,-0.031803641732283464
208,832.0,0.0,0.0,-0.031803641732283464
209,836.0,0.0,0.0,-0.031803641732283464
210,840.0,0.0,0.0,-0.031803641732283464
211,844.0,0.0,0.0,-0.031803641732283464
212,848.0,0.0,0.0,-0.031803641732283464
213,852.0,0.0,0.0,-0.031803641732283464
214,856.0,0.0,0.0,-0.031803641732283464
215,860.0,0.0,0.0,-0.031803641732283464
216,864.0,0.0,0.0,-0.031803641732283464
217,868.0,0.0,0.0,-0.031803641732283464
218,872.0,0.0,0.0,-0.031803641732283464
219,876.0,0.0,0.0,-0.031803641732283464
220,880.0,0.0,0.0,-0.031803641732283464
221,884.0,0.0,0.0,-0.031803641732283464
222,888.0,-0.15686515748031496,-0.15686515748031496,-0.031803641732283464
223,892.0,-0.15686515748031496,-0.15686515748031496,-0.031803641732283464
224,896.0,-0.15686515748031496,-0.15686515748031496,-0.031803641732283464
225,900.0,-0.15686515748031496,-0.15686515748031496,-0.031803641732283464
226,904.0,18.858882874015748,18.858882874015748,-0.015871062992125984
227,908.0,18.858882874015748,18.858882874015748,-0.015871062992125984
228,912.0,19.958784448818896,19.958784448818896,0.19100639763779526
229,916.0,19.958784448818896,19.958784448818896,0.19100639763779526
230,920.0,19.958784448818896,19.958784448818896,0.0795398622047244
231,924.0,19.958784448818896,19.958784448818896,0.0795398622047244
232,928.0,19.958784448818896,19.958784448818896,0.14320866141732283
233,932.0,19.958784448818896,19.958784448818896,0.14320866141732283
234,936.0,19.958784448818896,19.958784448818896,-0.031803641732283464
235,940.0,19.958784448818896,19.958784448818896,-0.031803641732283464
236,944.0,19.958784448818896,19.958784448818896,-0.0795398622047244
237,948.0,19.958784448818896,19.958784448818896,-0.0795398622047244
238,952.0,19.958784448818896,19.958784448818896,-0.11140501968503938
239,956.0,19.958784448818896,19.958784448818896,-0.11140501968503938
240,960.0,19.958784448818896,19.958784448818896,0.015871062992125984
241,964.0,19.958784448818896,19.958784448818896,0.015871062992125984
242,968.0,19.958784448818896,19.958784448818896,0.06366879921259842
243,972.0,19.958784448818896,19.958784448818896,0.06366879921259842
244,976.0,19.958784448818896,19.958784448818896,0.04773622047244095
245,980.0,19.958784448818896,19.958784448818896,0.04773622047244095
246,984.0,19.958784448818896,19.958784448818896,-0.031803641732283464
247,988.0,19.958784448818896,19.958784448818896,-0.031803641732283464
248,992.0,19.958784448818896,19.958784448818896,-0.06366879921259842
249,996.0,19.958784448818896,19.958784448818896,-0.06366879921259842
250,1000.0,19.958784448818896,19.958784448818896,-0.04773622047244095
251,1004.0,19.958784448818896,19.958784448818896,-0.04773622047244095
252,1008.0,19.958784448818896,19.958784448818896,0.0
253,1012.0,19.958784448818896,19.958784448818896,0.0
254,1016.0,19.958784448818896,19.958784448818896,0.031803641732283464
255,1020.0,19.958784448818896,19.958784448818896,0.031803641732283464
256,1024.0,19.958784448818896,19.958784448818896,0.015871062992125984
257,1028.0,19.958784448818896,19.958784448818896,0.015871062992125984
258,1032.0,19.958784448818896,19.958784448818896,-0.015871062992125984
259,1036.0,19.958784448818896,19.958784448818896,-0.015871062992125984
260,1040.0,19.958784448818896,19.958784448818896,-0.031803641732283464
261,1044.0,19.958784448818896,19.958784448818896,-0.031803641732283464
262,1048.0,19.958784448818896,19.958784448818896,-0.031803641732283464
263,1052.0,19.958784448818896,19.958784448818896,-0.031803641732283464
264,1056.0,19.958784448818896,19.958784448818896,0.0
265,1060.0,19.958784448818896,19.958784448818896,0.0
266,1064.0,19.958784448818896,19.958784448818896,0.015871062992125984
267,1068.0,19.958784448818896,19.958784448818896,0.015871062992125984
268,1072.0,19.958784448818896,19.958784448818896,0.015871062992125984
269,1076.0,19.958784448818896,19.958784448818896,0.015871062992125984
270,1080.0,19.958784448818896,19.958784448818896,-0.015871062992125984
271,1084.0,19.958784448818896,19.958784448818896,-0.015871062992125984
272,1088.0,19.958784448818896,19.958784448818896,-0.031803641732283464
273,1092.0,19.958784448818896,19.958784448818896,-0.031803641732283464
274,1096.0,19.958784448818896,19.958784448818896,-0.015871062992125984
275,1100.0,19.958784448818896,19.958784448818896,-0.015871062992125984
276,1104.0,19.958784448818896,19.958784448818896,0.0
277,1108.0,19.958784448818896,19.958784448818896,0.0
278,1112.0,19.958784448818896,19.958784448818896,0.015871062992125984
279,1116.0,19.958784448818896,19.958784448818896,0.015871062992125984
280,1120.0,19.958784448818896,19.958784448818896,0.0
281,1124.0,19.958784448818896,19.958784448818896,0.0
282,1128.0,19.958784448818896,19.958784448818896,-0.015871062992125984
283,1132.0,19.958784448818896,19.958784448818896,-0.015871062992125984
284,1136.0,19.958784448818896,19.958784448818896,-0.015871062992125984
285,1140.0,19.958784448818896,19.958784448818896,-0.015871062992125984
286,1144.0,19.958784448818896,19.958784448818896,0.0
287,1148.0,19.958784448818896,19.958784448818896,0.0
288,1152.0,19.958784448818896,19.958784448818896,0.0
289,1156.0,19.958784448818896,19.958784448818896,0.0
290,1160.0,19.958784448818896,19.958784448818896,0.0
291,1164.0,19.958784448818896,19.958784448818896,0.0
292,1168.0,19.958784448818896,19.958784448818896,0.0
293,1172.0,19.958784448818896,19.958784448818896,0.0
294,1176.0,19.958784448818896,19.958784448818896,0.0
295,1180.0,19.958784448818896,19.958784448818896,0.0
296,1184.0,19.958784448818896,19.958784448818896,0.0
297,1188.0,19.958784448818896,19.958784448818896,0.0
298,1192.0,19.958784448818896,19.958784448818896,0.0
299,1196.0,19.958784448818896,19.958784448818896,0.0
300,1200.0,19.958784448818896,19.958784448818896,0.0
301,1204.0,19.958784448818896,19.958784448818896,0.0
302,1208.0,19.958784448818896,19.958784448818896,0.0
303,1212.0,19.958784448818896,19.958784448818896,0.0
304,1216.0,19.958784448818896,19.958784448818896,0.0
305,1220.0,19.958784448818896,19.958784448818896,0.0
306,1224.0,19.958784448818896,19.958784448818896,0.0
307,1228.0,19.958784448818896,19.958784448818896,0.0
308,1232.0,19.958784448818896,19.958784448818896,0.0
309,1236.0,19.958784448818896,19.958784448818896,0.0
310,1240.0,19.958784448818896,19.958784448818896,0.0
311,1244.0,19.958784448818896,19.958784448818896,0.0
312,1248.0,19.958784448818896,19.958784448818896,0.0
313,1252.0,19.958784448818896,19.958784448818896,0.0
314,1256.0,19.958784448818896,19.958784448818896,0.015871062992125984
315,1260.0,19.958784448818896,19.958784448818896,0.015871062992125984
316,1264.0,19.958784448818896,19.958784448818896,0.0
317,1268.0,19.958784448818896,19.958784448818896,0.0
318,1272.0,19.958784448818896,19.958784448818896,0.0
319,1276.0,19.958784448818896,19.958784448818896,0.0
320,1280.0,19.958784448818896,19.958784448818896,0.0
321,1284.0,19.958784448818896,19.958784448818896,0.0
322,1288.0,19.958784448818896,19.958784448818896,0.015871062992125984
323,1292.0,19.958784448818896,19.958784448818896,0.015871062992125984
324,1296.0,19.958784448818896,19.958784448818896,0.0
325,1300.0,19.958784448818896,19.958784448818896,0.0
326,1304.0,19.958784448818896,19.958784448818896,0.0
327,1308.0,19.958784448818896,19.958784448818896,0.0
328,1312.0,19.958784448818896,19.958784448818896,0.0
329,1316.0,19.958784448818896,19.958784448818896,0.0
330,1320.0,19.958784448818896,19.958784448818896,0.0
331,1324.0,19.958784448818896,19.958784448818896,0.0
332,1328.0,19.958784448818896,19.958784448818896,0.015871062992125984
333,1332.0,19.958784448818896,19.958784448818896,0.015871062992125984
334,1336.0,19.958784448818896,19.958784448818896,0.015871062992125984
335,1340.0,19.958784448818896,19.958784448818896,0.015871062992125984
336,1344.0,19.958784448818896,19.958784448818896,0.015871062992125984
337,1348.0,19.958784448818896,19.958784448818896,0.015871062992125984
338,1352.0,19.958784448818896,19.958784448818896,0.015871062992125984
339,1356.0,19.958784448818896,19.958784448818896,0.015871062992125984
340,1360.0,19.958784448818896,19.958784448818896,0.015871062992125984
341,1364.0,19.958784448818896,19.958784448818896,0.015871062992125984
342,1368.0,19.958784448818896,19.958784448818896,0.015871062992125984
343,1372.0,19.958784448818896,19.958784448818896,0.015871062992125984
344,1376.0,19.958784448818896,19.958784448818896,0.015871062992125984
345,1380.0,19.958784448818896,19.958784448818896,0.015871062992125984
346,1384.0,19.958784448818896,19.958784448818896,0.015871062992125984
347,1388.0,19.958784448818896,19.958784448818896,0.015871062992125984
348,1392.0,19.958784448818896,19.958784448818896,0.015871062992125984
349,1396.0,19.958784448818896,19.958784448818896,0.015871062992125984
350,1400.0,19.958784448818896,19.958784448818896,0.015871062992125984
351,1404.0,19.958784448818896,19.958784448818896,0.015871062992125984
352,1408.0,19.958784448818896,19.958784448818896,0.015871062992125984
353,1412.0,19.958784448818896,19.958784448818896,0.015871062992125984
354,1416.0,19.958784448818896,19.958784448818896,0.015871062992125984
355,1420.0,19.958784448818896,19.958784448818896,0.015871062992125984
356,1424.0,19.958784448818896,19.958784448818896,0.015871062992125984
357,1428.0,19.958784448818896,19.958784448818896,0.015871062992125984
358,1432.0,19.958784448818896,19.958784448818896,0.015871062992125984
359,1436.0,19.958784448818896,19.958784448818896,0.015871062992125984
360,1440.0,19.958784448818896,19.958784448818896,0.015871062992125984
361,1444.0,19.958784448818896,19.958784448818896,0.015871062992125984
362,1448.0,19.958784448818896,19.958784448818896,0.015871062992125984
363,1452.0,19.958784448818896,19.958784448818896,0.015871062992125984
364,1456.0,19.958784448818896,19.958784448818896,0.015871062992125984
365,1460.0,19.958784448818896,19.958784448818896,0.015871062992125984
366,1464.0,19.958784448818896,19.958784448818896,0.015871062992125984
367,1468.0,19.958784448818896,19.958784448818896,0.015871062992125984
368,1472.0,19.958784448818896,19.958784448818896,0.015871062992125984
369,1476.0,19.958784448818896,19.958784448818896,0.015871062992125984
370,1480.0,19.958784448818896,19.958784448818896,0.031803641732283464
371,1484.0,19.958784448818896,19.958784448818896,0.031803641732283464
372,1488.0,19.958784448818896,19.958784448818896,0.015871062992125984
373,1492.0,19.958784448818896,19.958784448818896,0.015871062992125984
374,1496.0,19.958784448818896,19.958784448818896,0.015871062992125984
375,1500.0,19.958784448818896,19.958784448818896,0.015871062992125984
376,1504.0,19.958784448818896,19.958784448818896,0.031803641732283464
377,1508.0,19.958784448818896,19.958784448818896,0.031803641732283464
378,1512.0,19.958784448818896,19.958784448818896,0.031803641732283464
379,1516.0,19.958784448818896,19.958784448818896,0.031803641732283464
380,1520.0,19.958784448818896,19.958784448818896,0.031803641732283464
381,1524.0,19.958784448818896,19.958784448818896,0.031803641732283464
382,1528.0,19.958784448818896,19.958784448818896,0.031803641732283464
383,1532.0,19.958784448818896,19.958784448818896,0.031803641732283464
384,1536.0,19.958784448818896,19.958784448818896,0.031803641732283464
385,1540.0,19.958784448818896,19.958784448818896,0.031803641732283464
386,1544.0,19.958784448818896,19.958784448818896,0.031803641732283464
387,1548.0,19.958784448818896,19.958784448818896,0.031803641732283464
388,1552.0,19.958784448818896,19.958784448818896,0.031803641732283464
389,1556.0,19.958784448818896,19.958784448818896,0.031803641732283464
390,1560.0,19.958784448818896,19.958784448818896,0.031803641732283464
391,1564.0,19.958784448818896,19.958784448818896,0.031803641732283464
392,1568.0,19.958784448818896,19.958784448818896,0.031803641732283464
393,1572.0,19.958784448818896,19.958784448818896,0.031803641732283464
394,1576.0,19.958784448818896,19.958784448818896,0.031803641732283464
395,1580.0,19.958784448818896,19.958784448818896,0.031803641732283464
396,1584.0,19.958784448818896,19.958784448818896,0.031803641732283464
397,1588.0,19.958784448818896,19.958784448818896,0.031803641732283464
398,1592.0,19.958784448818896,19.958784448818896,0.031803641732283464
399,1596.0,19.958784448818896,19.958784448818896,0.031803641732283464
400,1600.0,19.958784448818896,19.958784448818896,0.031803641732283464
401,1604.0,19.958784448818896,19.958784448818896,0.031803641732283464
402,1608.0,19.958784448818896,19.958784448818896,0.031803641732283464
403,1612.0,19.958784448818896,19.958784448818896,0.031803641732283464
404,1616.0,19.958784448818896,19.958784448818896,0.031803641732283464
405,1620.0,19.958784448818896,19.958784448818896,0.031803641732283464
406,1624.0,19.958784448818896,19.958784448818896,0.031803641732283464
407,1628.0,19.958784448818896,19.958784448818896,0.031803641732283464
408,1632.0,19.958784448818896,19.958784448818896,0.031803641732283464
409,1636.0,19.958784448818896,19.958784448818896,0.031803641732283464
410,1640.0,19.958784448818896,19.958784448818896,0.031803641732283464
411,1644.0,19.958784448818896,19.958784448818896,0.031803641732283464
412,1648.0,19.958784448818896,19.958784448818896,0.031803641732283464
413,1652.0,19.958784448818896,19.958784448818896,0.031803641732283464
414,1656.0,19.958784448818896,19.958784448818896,0.04773622047244095
415,1660.0,19.958784448818896,19.958784448818896,0.04773622047244095
416,1664.0,19.958784448818896,19.958784448818896,0.04773622047244095
417,1668.0,19.958784448818896,19.958784448818896,0.04773622047244095
418,1672.0,19.958784448818896,19.958784448818896,0.04773622047244095
419,1676.0,19.958784448818896,19.958784448818896,0.04773622047244095
420,1680.0,19.958784448818896,19.958784448818896,0.04773622047244095
421,1684.0,19.958784448818896,19.958784448818896,0.04773622047244095
422,1688.0,19.958784448818896,19.958784448818896,0.04773622047244095
423,1692.0,19.958784448818896,19.958784448818896,0.04773622047244095
424,1696.0,19.958784448818896,19.958784448818896,0.04773622047244095
425,1700.0,19.958784448818896,19.958784448818896,0.04773622047244095
426,1704.0,19.958784448818896,19.958784448818896,0.04773622047244095
427,1708.0,19.958784448818896,19.958784448818896,0.04773622047244095
428,1712.0,19.958784448818896,19.958784448818896,0.04773622047244095
429,1716.0,19.958784448818896,19.958784448818896,0.04773622047244095
430,1720.0,19.958784448818896,19.958784448818896,0.04773622047244095
431,1724.0,19.958784448818896,19.958784448818896,0.04773622047244095
432,1728.0,19.958784448818896,19.958784448818896,0.04773622047244095
433,1732.0,19.958784448818896,19.958784448818896,0.04773622047244095
434,1736.0,19.958784448818896,19.958784448818896,0.04773622047244095
435,1740.0,19.958784448818896,19.958784448818896,0.04773622047244095
436,1744.0,19.958784448818896,19.958784448818896,0.04773622047244095
437,1748.0,19.958784448818896,19.958784448818896,0.04773622047244095
438,1752.0,19.958784448818896,19.958784448818896,0.04773622047244095
439,1756.0,19.958784448818896,19.958784448818896,0.04773622047244095
440,1760.0,19.958784448818896,19.958784448818896,0.04773622047244095
441,1764.0,19.958784448818896,19.958784448818896,0.04773622047244095
442,1768.0,19.958784448818896,19.958784448818896,0.04773622047244095
443,1772.0,19.958784448818896,19.958784448818896,0.04773622047244095
444,1776.0,19.958784448818896,19.958784448818896,0.04773622047244095
445,1780.0,19.958784448818896,19.958784448818896,0.04773622047244095
446,1784.0,19.958784448818896,19.958784448818896,0.04773622047244095
447,1788.0,19.958784448818896,19.958784448818896,0.04773622047244095
448,1792.0,19.958784448818896,19.958784448818896,0.04773622047244095
449,1796.0,19.958784448818896,19.958784448818896,0.04773622047244095
450,1800.0,19.958784448818896,19.958784448818896,0.06366879921259842
451,1804.0,19.958784448818896,19.958784448818896,0.06366879921259842
452,1808.0,19.958784448818896,19.958784448818896,0.04773622047244095
453,1812.0,19.958784448818896,19.958784448818896,0.04773622047244095
454,1816.0,19.958784448818896,19.958784448818896,0.04773622047244095
455,1820.0,19.958784448818896,19.958784448818896,0.04773622047244095
456,1824.0,19.958784448818896,19.958784448818896,0.04773622047244095
457,1828.0,19.958784448818896,19.958784448818896,0.04773622047244095
458,1832.0,19.958784448818896,19.958784448818896,0.06366879921259842
459,1836.0,19.958784448818896,19.958784448818896,0.06366879921259842
460,1840.0,19.958784448818896,19.958784448818896,0.06366879921259842
461,1844.0,19.958784448818896,19.958784448818896,0.06366879921259842
462,1848.0,19.958784448818896,19.958784448818896,0.06366879921259842
463,1852.0,19.958784448818896,19.958784448818896,0.06366879921259842
464,1856.0,19.958784448818896,19.958784448818896,0.06366879921259842
465,1860.0,19.958784448818896,19.958784448818896,0.06366879921259842
466,1864.0,19.958784448818896,19.958784448818896,0.06366879921259842
467,1868.0,19.958784448818896,19.958784448818896,0.06366879921259842
468,1872.0,19.958784448818896,19.958784448818896,0.06366879921259842
469,1876.0,19.958784448818896,19.958784448818896,0.06366879921259842
470,1880.0,19.958784448818896,19.958784448818896,0.06366879921259842
471,1884.0,19.958784448818896,19.958784448818896,0.06366879921259842
472,1888.0,19.958784448818896,19.958784448818896,0.06366879921259842
473,1892.0,19.958784448818896,19.958784448818896,0.06366879921259842
474,1896.0,19.958784448818896,19.958784448818896,0.06366879921259842
475,1900.0,19.958784448818896,19.958784448818896,0.06366879921259842
476,1904.0,19.958784448818896,19.958784448818896,0.06366879921259842
477,1908.0,19.958784448818896,19.958784448818896,0.06366879921259842
478,1912.0,19.958784448818896,19.958784448818896,0.06366879921259842
479,1916.0,19.958784448818896,19.958784448818896,0.06366879921259842
480,1920.0,19.958784448818896,19.958784448818896,0.06366879921259842
481,1924.0,19.958784448818896,19.958784448818896,0.06366879921259842
482,1928.0,19.958784448818896,19.958784448818896,0.06366879921259842
483,1932.0,19.958784448818896,19.958784448818896,0.06366879921259842
484,1936.0,19.958784448818896,19.958784448818896,0.06366879921259842
485,1940.0,19.958784448818896,19.958784448818896,0.06366879921259842
486,1944.0,19.958784448818896,19.958784448818896,0.06366879921259842
487,1948.0,19.958784448818896,19.958784448818896,0.06366879921259842
488,1952.0,19.958784448818896,19.958784448818896,0.06366879921259842
489,1956.0,19.958784448818896,19.958784448818896,0.06366879921259842
490,1960.0,19.958784448818896,19.958784448818896,0.06366879921259842
491,1964.0,19.958784448818896,19.958784448818896,0.06366879921259842
492,1968.0,19.958784448818896,19.958784448818896,0.06366879921259842
493,1972.0,19.958784448818896,19.958784448818896,0.06366879921259842
494,1976.0,19.958784448818896,19.958784448818896,0.0795398622047244
495,1980.0,19.958784448818896,19.958784448818896,0.0795398622047244
496,1984.0,19.958784448818896,19.958784448818896,0.06366879921259842
497,1988.0,19.958784448818896,19.958784448818896,0.06366879921259842
498,1992.0,19.958784448818896,19.958784448818896,0.0795398622047244
