,Time,Vp,Vs,Cp
46,184.0,0.0,0.0,-0.031803641732283464
47,188.0,0.0,0.0,-0.031803641732283464
48,192.0,0.0,0.0,-0.031803641732283464
49,196.0,0.0,0.0,-0.031803641732283464
50,200.0,0.0,0.0,-0.031803641732283464
51,204.0,0.0,0.0,-0.031803641732283464
52,208.0,0.0,0.0,-0.031803641732283464
53,212.0,0.0,0.0,-0.031803641732283464
54,216.0,0.0,0.0,-0.031803641732283464
55,220.0,0.0,0.0,-0.031803641732283464
56,224.0,0.0,0.0,-0.031803641732283464
57,228.0,0.0,0.0,-0.031803641732283464
58,232.0,0.0,0.0,-0.031803641732283464
59,236.0,0.0,0.0,-0.031803641732283464
60,240.0,0.0,0.0,-0.031803641732283464
61,244.0,0.0,0.0,-0.031803641732283464
62,248.0,0.0,0.0,-0.031803641732283464
63,252.0,0.0,0.0,-0.031803641732283464
64,256.0,0.0,0.0,-0.031803641732283464
65,260.0,0.0,0.0,-0.031803641732283464
66,264.0,0.0,0.0,-0.031803641732283464
67,268.0,0.0,0.0,-0.031803641732283464
68,272.0,0.0,0.0,-0.031803641732283464
69,276.0,0.0,0.0,-0.031803641732283464
70,280.0,0.0,0.0,-0.031803641732283464
71,284.0,0.0,0.0,-0.031803641732283464
72,288.0,0.0,0.0,-0.031803641732283464
73,292.0,0.0,0.0,-0.031803641732283464
74,296.0,0.0,0.0,-0.031803641732283464
75,300.0,0.0,0.0,-0.031803641732283464
76,304.0,0.0,0.0,-0.031803641732283464
77,308.0,0.0,0.0,-0.031803641732283464
78,312.0,0.0,0.0,-0.031803641732283464
79,316.0,0.0,0.0,-0.031803641732283464
80,320.0,0.0,0.0,-0.031803641732283464
81,324.0,0.0,0.0,-0.031803641732283464
82,328.0,0.0,0.0,-0.031803641732283464
83,332.0,0.0,0.0,-0.031803641732283464
84,336.0,0.0,0.0,-0.031803641732283464
85,340.0,0.0,0.0,-0.031803641732283464
86,344.0,0.0,0.0,-0.031803641732283464
87,348.0,0.0,0.0,-0.031803641732283464
88,352.0,0.0,0.0,-0.031803641732283464
89,356.0,0.0,0.0,-0.031803641732283464
90,360.0,0.0,0.0,-0.031803641732283464
91,364.0,0.0,0.0,-0.031803641732283464
92,368.0,0.0,0.0,-0.031803641732283464
93,372.0,0.0,0.0,-0.031803641732283464
94,376.0,0.0,0.0,-0.031803641732283464
95,380.0,0.0,0.0,-0.031803641732283464
96,384.0,0.0,0.0,-0.031803641732283464
97,388.0,0.0,0.0,-0.031803641732283464
98,392.0,0.0,0.0,-0.031803641732283464
99,396.0,0.0,0.0,-0.031803641732283464
100,400.0,0.0,0.0,-0.031803641732283464
101,404.0,0.0,0.0,-0.031803641732283464
102,408.0,0.0,0.0,-0.031803641732283464
103,412.0,0.0,0.0,-0.031803641732283464
104,416.0,0.0,0.0,-0.031803641732283464
105,420.0,0.0,0.0,-0.031803641732283464
106,424.0,0.0,0.0,-0.031803641732283464
107,428.0,0.0,0.0,-0.031803641732283464
108,432.0,0.0,0.0,-0.031803641732283464
109,436.0,0.0,0.0,-0.031803641732283464
110,440.0,0.0,0.0,-0.031803641732283464
111,444.0,0.0,0.0,-0.031803641732283464
112,448.0,0.0,0.0,-0.031803641732283464
113,452.0,0.0,0.0,-0.031803641732283464
114,456.0,0.0,0.0,-0.031803641732283464
115,460.0,0.0,0.0,-0.031803641732283464
116,464.0,0.0,0.0,-0.031803641732283464
117,468.0,0.0,0.0,-0.031803641732283464
118,472.0,0.0,0.0,-0.031803641732283464
119,476.0,0.0,0.0,-0.031803641732283464
120,480.0,0.0,0.0,-0.031803641732283464
121,484.0,0.0,0.0,-0.031803641732283464
122,488.0,0.0,0.0,-0.031803641732283464
123,492.0,0.0,0.0,-0.031803641732283464
124,496.0,0.0,0.0,-0.031803641732283464
125,500.0,0.0,0.0,-0.031803641732283464
126,504.0,0.0,0.0,-0.031803641732283464
127,508.0,0.0,0.0,-0.031803641732283464
128,512.0,0.0,0.0,-0.031803641732283464
129,516.0,0.0,0.0,-0.031803641732283464
130,520.0,0.0,0.0,-0.031803641732283464
131,524.0,0.0,0.0,-0.031803641732283464
132,528.0,0.0,0.0,-0.031803641732283464
133,532.0,0.0,0.0,-0.031803641732283464
134,536.0,0.0,0.0,-0.031803641732283464
135,540.0,0.0,0.0,-0.031803641732283464
136,544.0,0.0,0.0,-0.031803641732283464
137,548.0,0.0,0.0,-0.031803641732283464
138,552.0,0.0,0.0,-0.031803641732283464
139,556.0,0.0,0.0,-0.031803641732283464
140,560.0,0.0,0.0,-0.031803641732283464
141,564.0,0.0,0.0,-0.031803641732283464
142,568.0,0.0,0.0,-0.031803641732283464
143,572.0,0.0,0.0,-0.031803641732283464
144,576.0,0.0,0.0,-0.031803641732283464
145,580.0,0.0,0.0,-0.031803641732283464
146,584.0,0.0,0.0,-0.031803641732283464
147,588.0,0.0,0.0,-0.031803641732283464
148,592.0,0.0,0.0,-0.031803641732283464
149,596.0,0.0,0.0,-0.031803641732283464
150,600.0,0.0,0.0,-0.031803641732283464
151,604.0,0.0,0.0,-0.031803641732283464
152,608.0,0.0,0.0,-0.031803641732283464
153,612.0,0.0,0.0,-0.031803641732283464
154,616.0,0.0,0.0,-0.031803641732283464
155,620.0,0.0,0.0,-0.031803641732283464
156,624.0,0.0,0.0,-0.031803641732283464
157,628.0,0.0,0.0,-0.031803641732283464
158,632.0,0.0,0.0,-0.031803641732283464
159,636.0,0.0,0.0,-0.031803641732283464
160,640.0,0.0,0.0,-0.031803641732283464
161,644.0,0.0,0.0,-0.031803641732283464
162,648.0,0.0,0.0,-0.031803641732283464
163,652.0,0.0,0.0,-0.031803641732283464
164,656.0,0.0,0.0,-0.031803641732283464
165,660.0,0.0,0.0,-0.031803641732283464
166,664.0,0.0,0.0,-0.031803641732283464
167,668.0,0.0,0.0,-0.031803641732283464
168,672.0,0.0,0.0,-0.031803641732283464
169,676.0,0.0,0.0,-0.031803641732283464
170,680.0,0.0,0.0,-0.031803641732283464
171,684.0,0.0,0.0,-0.031803641732283464
172,688.0,0.0,0.0,-0.031803641732283464
173,692.0,0.0,0.0,-0.031803641732283464
174,696.0,0.0,0.0,-0.031803641732283464
175,700.0,0.0,0.0,-0.031803641732283464
176,704.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
177,708.0,0.0,0.0,-0.031803641732283464
178,712.0,0.0,0.0,-0.031803641732283464
179,716.0,0.0,0.0,-0.031803641732283464
180,720.0,0.0,0.0,-0.031803641732283464
181,724.0,0.0,0.0,-0.031803641732283464
182,728.0,0.0,0.0,-0.031803641732283464
183,732.0,0.0,0.0,-0.031803641732283464
184,736.0,0.0,0.0,-0.031803641732283464
185,740.0,0.0,0.0,-0.031803641732283464
186,744.0,0.0,0.0,-0.031803641732283464
187,748.0,0.0,0.0,-0.031803641732283464
188,752.0,0.0,0.0,-0.031803641732283464
189,756.0,0.0,0.0,-0.031803641732283464
190,760.0,0.0,0.0,-0.031803641732283464
191,764.0,0.0,0.0,-0.031803641732283464
192,768.0,0.0,0.0,-0.031803641732283464
193,772.0,0.0,0.0,-0.031803641732283464
194,776.0,0.0,0.0,-0.031803641732283464
195,780.0,0.0,0.0,-0.031803641732283464
196,784.0,0.0,0.0,-0.031803641732283464
197,788.0,0.0,0.0,-0.031803641732283464
198,792.0,0.0,0.0,-0.031803641732283464
199,796.0,0.0,0.0,-0.031803641732283464
200,800.0,0.0,0.0,-0.031803641732283464
201,804.0,0.0,0.0,-0.031803641732283464
202,808.0,0.0,0.0,-0.031803641732283464
203,812.0,0.0,0.0,-0.031803641732283464
204,816.0,0.0,0.0,-0.031803641732283464
205,820.0,0.0,0.0,-0.031803641732283464
206,824.0,0.0,0.0,-0.031803641732283464
207,828.0,0.0,0.0,-0.031803641732283464
208,832.0,0.0,0.0,-0.031803641732283464
209,836.0,0.0,0.0,-0.031803641732283464
210,840.0,0.0,0.0,-0.031803641732283464
211,844.0,0.0,0.0,-0.031803641732283464
212,848.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
213,852.0,0.0,0.0,-0.031803641732283464
214,856.0,0.0,0.0,-0.031803641732283464
215,860.0,0.0,0.0,-0.031803641732283464
216,864.0,0.0,0.0,-0.031803641732283464
217,868.0,0.0,0.0,-0.031803641732283464
218,872.0,0.0,0.0,-0.031803641732283464
219,876.0,0.0,0.0,-0.031803641732283464
220,880.0,0.0,0.0,-0.031803641732283464
221,884.0,0.0,0.0,-0.031803641732283464
222,888.0,0.0,0.0,-0.031803641732283464
223,892.0,0.0,0.0,-0.031803641732283464
224,896.0,0.0,0.0,-0.031803641732283464
225,900.0,0.0,0.0,-0.031803641732283464
226,904.0,0.0,0.0,-0.031803641732283464
227,908.0,0.0,0.0,-0.031803641732283464
228,912.0,0.0,0.0,-0.031803641732283464
229,916.0,0.0,0.0,-0.031803641732283464
230,920.0,0.0,0.0,-0.031803641732283464
231,924.0,0.0,0.0,-0.031803641732283464
232,928.0,0.0,0.0,-0.031803641732283464
233,932.0,0.0,0.0,-0.031803641732283464
234,936.0,0.0,0.0,-0.031803641732283464
235,940.0,0.0,0.0,-0.031803641732283464
236,944.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
237,948.0,0.0,0.0,-0.031803641732283464
238,952.0,0.0,0.0,-0.031803641732283464
239,956.0,0.0,0.0,-0.031803641732283464
240,960.0,0.0,0.0,-0.031803641732283464
241,964.0,0.0,0.0,-0.031803641732283464
242,968.0,0.0,0.0,-0.031803641732283464
243,972.0,0.0,0.0,-0.031803641732283464
244,976.0,0.0,0.0,-0.031803641732283464
245,980.0,0.0,0.0,-0.031803641732283464
246,984.0,0.0,0.0,-0.031803641732283464
247,988.0,0.0,0.0,-0.031803641732283464
248,992.0,0.0,0.0,-0.031803641732283464
249,996.0,0.0,0.0,-0.031803641732283464
250,1000.0,0.0,0.0,-0.031803641732283464
251,1004.0,0.0,0.0,-0.031803641732283464
252,1008.0,0.0,0.0,-0.031803641732283464
253,1012.0,0.0,0.0,-0.031803641732283464
254,1016.0,0.0,0.0,-0.031803641732283464
255,1020.0,0.0,0.0,-0.031803641732283464
256,1024.0,0.0,0.0,-0.031803641732283464
257,1028.0,0.0,0.0,-0.031803641732283464
258,1032.0,0.0,0.0,-0.031803641732283464
259,1036.0,0.0,0.0,-0.031803641732283464
260,1040.0,0.0,0.0,-0.031803641732283464
261,1044.0,0.0,0.0,-0.031803641732283464
262,1048.0,0.0,0.0,-0.031803641732283464
263,1052.0,0.0,0.0,-0.031803641732283464
264,1056.0,0.0,0.0,-0.031803641732283464
265,1060.0,0.0,0.0,-0.031803641732283464
266,1064.0,0.0,0.0,-0.031803641732283464
267,1068.0,0.0,0.0,-0.031803641732283464
268,1072.0,0.0,0.0,-0.031803641732283464
269,1076.0,0.0,0.0,-0.031803641732283464
270,1080.0,0.0,0.0,-0.031803641732283464
271,1084.0,0.0,0.0,-0.031803641732283464
272,1088.0,0.0,0.0,-0.031803641732283464
273,1092.0,0.0,0.0,-0.031803641732283464
274,1096.0,0.0,0.0,-0.031803641732283464
275,1100.0,0.0,0.0,-0.031803641732283464
276,1104.0,0.0,0.0,-0.031803641732283464
277,1108.0,0.0,0.0,-0.031803641732283464
278,1112.0,0.0,0.0,-0.031803641732283464
279,1116.0,0.0,0.0,-0.031803641732283464
280,1120.0,0.0,0.0,-0.031803641732283464
281,1124.0,0.0,0.0,-0.031803641732283464
282,1128.0,0.0,0.0,-0.031803641732283464
283,1132.0,0.0,0.0,-0.031803641732283464
284,1136.0,0.0,0.0,-0.031803641732283464
285,1140.0,0.0,0.0,-0.031803641732283464
286,1144.0,0.0,0.0,-0.031803641732283464
287,1148.0,0.0,0.0,-0.031803641732283464
288,1152.0,0.0,0.0,-0.031803641732283464
289,1156.0,0.0,0.0,-0.031803641732283464
290,1160.0,0.0,0.0,-0.031803641732283464
291,1164.0,0.0,0.0,-0.031803641732283464
292,1168.0,0.0,0.0,-0.031803641732283464
293,1172.0,0.0,0.0,-0.031803641732283464
294,1176.0,0.0,0.0,-0.031803641732283464
295,1180.0,0.0,0.0,-0.031803641732283464
296,1184.0,0.0,0.0,-0.031803641732283464
297,1188.0,0.0,0.0,-0.031803641732283464
298,1192.0,0.0,0.0,-0.031803641732283464
299,1196.0,0.0,0.0,-0.031803641732283464
300,1200.0,0.0,0.0,-0.031803641732283464
301,1204.0,0.0,0.0,-0.031803641732283464
302,1208.0,0.0,0.0,-0.031803641732283464
303,1212.0,0.0,0.0,-0.031803641732283464
304,1216.0,0.0,0.0,-0.031803641732283464
305,1220.0,0.0,0.0,-0.031803641732283464
306,1224.0,0.0,0.0,-0.031803641732283464
307,1228.0,0.0,0.0,-0.031803641732283464
308,1232.0,0.0,0.0,-0.031803641732283464
309,1236.0,0.0,0.0,-0.031803641732283464
310,1240.0,0.0,0.0,-0.031803641732283464
311,1244.0,0.0,0.0,-0.031803641732283464
312,1248.0,0.0,0.0,-0.031803641732283464
313,1252.0,0.0,0.0,-0.031803641732283464
314,1256.0,0.0,0.0,-0.031803641732283464
315,1260.0,0.0,0.0,-0.031803641732283464
316,1264.0,0.0,0.0,-0.031803641732283464
317,1268.0,0.0,0.0,-0.031803641732283464
318,1272.0,0.0,0.0,-0.031803641732283464
319,1276.0,0.0,0.0,-0.031803641732283464
320,1280.0,0.0,0.0,-0.031803641732283464
321,1284.0,0.0,0.0,-0.031803641732283464
322,1288.0,0.0,0.0,-0.031803641732283464
323,1292.0,0.0,0.0,-0.031803641732283464
324,1296.0,0.0,0.0,-0.031803641732283464
325,1300.0,0.0,0.0,-0.031803641732283464
326,1304.0,0.0,0.0,-0.031803641732283464
327,1308.0,0.0,0.0,-0.031803641732283464
328,1312.0,0.0,0.0,-0.031803641732283464
329,1316.0,0.0,0.0,-0.031803641732283464
330,1320.0,0.0,0.0,-0.031803641732283464
331,1324.0,0.0,0.0,-0.031803641732283464
332,1328.0,0.0,0.0,-0.031803641732283464
333,1332.0,0.0,0.0,-0.031803641732283464
334,1336.0,0.0,0.0,-0.031803641732283464
335,1340.0,0.0,0.0,-0.031803641732283464
336,1344.0,0.0,0.0,-0.031803641732283464
337,1348.0,0.0,0.0,-0.031803641732283464
338,1352.0,0.0,0.0,-0.031803641732283464
339,1356.0,0.0,0.0,-0.031803641732283464
340,1360.0,0.0,0.0,-0.031803641732283464
341,1364.0,0.0,0.0,-0.031803641732283464
342,1368.0,0.0,0.0,-0.031803641732283464
343,1372.0,0.0,0.0,-0.031803641732283464
344,1376.0,0.0,0.0,-0.031803641732283464
345,1380.0,0.0,0.0,-0.031803641732283464
346,1384.0,0.0,0.0,-0.031803641732283464
347,1388.0,0.0,0.0,-0.031803641732283464
348,1392.0,0.0,0.0,-0.031803641732283464
349,1396.0,0.0,0.0,-0.031803641732283464
350,1400.0,0.0,0.0,-0.031803641732283464
351,1404.0,0.0,0.0,-0.031803641732283464
352,1408.0,0.0,0.0,-0.031803641732283464
353,1412.0,0.0,0.0,-0.031803641732283464
354,1416.0,0.0,0.0,-0.031803641732283464
355,1420.0,0.0,0.0,-0.031803641732283464
356,1424.0,0.0,0.0,-0.031803641732283464
357,1428.0,0.0,0.0,-0.031803641732283464
358,1432.0,0.0,0.0,-0.031803641732283464
359,1436.0,0.0,0.0,-0.031803641732283464
360,1440.0,0.0,0.0,-0.031803641732283464
361,1444.0,0.0,0.0,-0.031803641732283464
362,1448.0,0.0,0.0,-0.031803641732283464
363,1452.0,0.0,0.0,-0.031803641732283464
364,1456.0,0.0,0.0,-0.031803641732283464
365,1460.0,0.0,0.0,-0.031803641732283464
366,1464.0,0.0,0.0,-0.031803641732283464
367,1468.0,0.0,0.0,-0.031803641732283464
368,1472.0,0.0,0.0,-0.031803641732283464
369,1476.0,0.0,0.0,-0.031803641732283464
370,1480.0,0.0,0.0,-0.031803641732283464
371,1484.0,0.0,0.0,-0.031803641732283464
372,1488.0,0.0,0.0,-0.031803641732283464
373,1492.0,0.0,0.0,-0.031803641732283464
374,1496.0,0.0,0.0,-0.031803641732283464
375,1500.0,0.0,0.0,-0.031803641732283464
376,1504.0,0.0,0.0,-0.031803641732283464
377,1508.0,0.0,0.0,-0.031803641732283464
378,1512.0,0.0,0.0,-0.031803641732283464
379,1516.0,0.0,0.0,-0.031803641732283464
380,1520.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
381,1524.0,0.0,0.0,-0.031803641732283464
382,1528.0,0.0,0.0,-0.031803641732283464
383,1532.0,0.0,0.0,-0.031803641732283464
384,1536.0,0.0,0.0,-0.031803641732283464
385,1540.0,0.0,0.0,-0.031803641732283464
386,1544.0,0.0,0.0,-0.031803641732283464
387,1548.0,0.0,0.0,-0.031803641732283464
388,1552.0,0.0,0.0,-0.031803641732283464
389,1556.0,0.0,0.0,-0.031803641732283464
390,1560.0,0.0,0.0,-0.031803641732283464
391,1564.0,0.0,0.0,-0.031803641732283464
392,1568.0,0.0,0.0,-0.031803641732283464
393,1572.0,0.0,0.0,-0.031803641732283464
394,1576.0,0.0,0.0,-0.031803641732283464
395,1580.0,0.0,0.0,-0.031803641732283464
396,1584.0,0.0,0.0,-0.031803641732283464
397,1588.0,0.0,0.0,-0.031803641732283464
398,1592.0,0.0,0.0,-0.031803641732283464
399,1596.0,0.0,0.0,-0.031803641732283464
400,1600.0,0.0,0.0,-0.031803641732283464
401,1604.0,0.0,0.0,-0.031803641732283464
402,1608.0,0.0,0.0,-0.031803641732283464
403,1612.0,0.0,0.0,-0.031803641732283464
404,1616.0,0.0,0.0,-0.031803641732283464
405,1620.0,0.0,0.0,-0.031803641732283464
406,1624.0,0.0,0.0,-0.031803641732283464
407,1628.0,0.0,0.0,-0.031803641732283464
408,1632.0,0.0,0.0,-0.031803641732283464
409,1636.0,0.0,0.0,-0.031803641732283464
410,1640.0,0.0,0.0,-0.031803641732283464
411,1644.0,0.0,0.0,-0.031803641732283464
412,1648.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
413,1652.0,0.0,0.0,-0.031803641732283464
414,1656.0,0.0,0.0,-0.031803641732283464
415,1660.0,0.0,0.0,-0.031803641732283464
416,1664.0,0.0,0.0,-0.031803641732283464
417,1668.0,0.0,0.0,-0.031803641732283464
418,1672.0,0.0,0.0,-0.031803641732283464
419,1676.0,0.0,0.0,-0.031803641732283464
420,1680.0,0.0,0.0,-0.031803641732283464
421,1684.0,0.0,0.0,-0.031803641732283464
422,1688.0,0.0,0.0,-0.031803641732283464
423,1692.0,0.0,0.0,-0.031803641732283464
424,1696.0,0.0,0.0,-0.031803641732283464
425,1700.0,0.0,0.0,-0.031803641732283464
426,1704.0,0.0,0.0,-0.031803641732283464
427,1708.0,0.0,0.0,-0.031803641732283464
428,1712.0,0.0,0.0,-0.031803641732283464
429,1716.0,0.0,0.0,-0.031803641732283464
430,1720.0,0.0,0.0,-0.031803641732283464
431,1724.0,0.0,0.0,-0.031803641732283464
432,1728.0,0.0,0.0,-0.031803641732283464
433,1732.0,0.0,0.0,-0.031803641732283464
434,1736.0,0.0,0.0,-0.031803641732283464
435,1740.0,0.0,0.0,-0.031803641732283464
436,1744.0,0.0,0.0,-0.031803641732283464
437,1748.0,0.0,0.0,-0.031803641732283464
438,1752.0,0.0,0.0,-0.031803641732283464
439,1756.0,0.0,0.0,-0.031803641732283464
440,1760.0,0.0,0.0,-0.031803641732283464
441,1764.0,0.0,0.0,-0.031803641732283464
442,1768.0,0.0,0.0,-0.031803641732283464
443,1772.0,0.0,0.0,-0.031803641732283464
444,1776.0,0.0,0.0,-0.031803641732283464
445,1780.0,0.0,0.0,-0.031803641732283464
446,1784.0,0.0,0.0,-0.031803641732283464
447,1788.0,0.0,0.0,-0.031803641732283464
448,1792.0,0.0,0.0,-0.031803641732283464
449,1796.0,0.0,0.0,-0.031803641732283464
450,1800.0,0.0,0.0,-0.031803641732283464
451,1804.0,0.0,0.0,-0.031803641732283464
452,1808.0,0.0,0.0,-0.031803641732283464
453,1812.0,0.0,0.0,-0.031803641732283464
454,1816.0,0.0,0.0,-0.031803641732283464
455,1820.0,0.0,0.0,-0.031803641732283464
456,1824.0,0.0,0.0,-0.031803641732283464
457,1828.0,0.0,0.0,-0.031803641732283464
458,1832.0,0.0,0.0,-0.031803641732283464
459,1836.0,0.0,0.0,-0.031803641732283464
460,1840.0,0.0,0.0,-0.031803641732283464
461,1844.0,0.0,0.0,-0.031803641732283464
462,1848.0,0.0,0.0,-0.031803641732283464
463,1852.0,0.0,0.0,-0.031803641732283464
464,1856.0,0.0,0.0,-0.031803641732283464
465,1860.0,0.0,0.0,-0.031803641732283464
466,1864.0,0.0,0.0,-0.031803641732283464
467,1868.0,0.0,0.0,-0.031803641732283464
468,1872.0,0.0,0.0,-0.031803641732283464
469,1876.0,0.0,0.0,-0.031803641732283464
470,1880.0,0.0,0.0,-0.031803641732283464
471,1884.0,0.0,0.0,-0.031803641732283464
472,1888.0,0.0,0.0,-0.031803641732283464
473,1892.0,0.0,0.0,-0.031803641732283464
474,1896.0,0.0,0.0,-0.031803641732283464
475,1900.0,0.0,0.0,-0.031803641732283464
476,1904.0,0.0,0.0,-0.031803641732283464
477,1908.0,0.0,0.0,-0.031803641732283464
478,1912.0,0.0,0.0,-0.031803641732283464
479,1916.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
480,1920.0,0.0,0.0,-0.031803641732283464
481,1924.0,0.0,0.0,-0.031803641732283464
482,1928.0,0.0,0.0,-0.031803641732283464
483,1932.0,0.0,0.0,-0.031803641732283464
484,1936.0,0.0,0.0,-0.031803641732283464
485,1940.0,0.0,0.0,-0.031803641732283464
486,1944.0,0.0,0.0,-0.031803641732283464
487,1948.0,0.0,0.0,-0.031803641732283464
488,1952.0,0.0,0.0,-0.031803641732283464
489,1956.0,0.0,0.0,-0.031803641732283464
490,1960.0,0.0,0.0,-0.031803641732283464
491,1964.0,0.0,0.0,-0.031803641732283464
492,1968.0,0.0,0.0,-0.031803641732283464
493,1972.0,0.0,0.0,-0.031803641732283464
494,1976.0,0.0,0.0,-0.031803641732283464
495,1980.0,0.0,0.0,-0.031803641732283464
496,1984.0,0.0,0.0,-0.031803641732283464
497,1988.0,0.0,0.0,-0.031803641732283464
498,1992.0,0.0,0.0,-0.031803641732283464
499,1996.0,0.0,0.0,-0.031803641732283464
500,2000.0,0.0,0.0,-0.031803641732283464
501,2004.0,0.0,0.0,-0.031803641732283464
502,2008.0,0.0,0.0,-0.031803641732283464
503,2012.0,0.0,0.0,-0.031803641732283464
504,2016.0,0.0,0.0,-0.031803641732283464
505,2020.0,0.0,0.0,-0.031803641732283464
506,2024.0,0.0,0.0,-0.031803641732283464
507,2028.0,0.0,0.0,-0.031803641732283464
508,2032.0,0.0,0.0,-0.031803641732283464
509,2036.0,0.0,0.0,-0.031803641732283464
510,2040.0,0.0,0.0,-0.031803641732283464
511,2044.0,0.0,0.0,-0.031803641732283464
512,2048.0,0.0,0.0,-0.031803641732283464
513,2052.0,0.0,0.0,-0.031803641732283464
514,2056.0,0.0,0.0,-0.031803641732283464
515,2060.0,0.0,0.0,-0.031803641732283464
516,2064.0,0.0,0.0,-0.031803641732283464
517,2068.0,0.0,0.0,-0.031803641732283464
518,2072.0,0.0,0.0,-0.031803641732283464
519,2076.0,0.0,0.0,-0.031803641732283464
520,2080.0,0.0,0.0,-0.031803641732283464
521,2084.0,0.0,0.0,-0.031803641732283464
522,2088.0,0.0,0.0,-0.031803641732283464
523,2092.0,0.0,0.0,-0.031803641732283464
524,2096.0,0.0,0.0,-0.031803641732283464
525,2100.0,0.0,0.0,-0.031803641732283464
526,2104.0,0.0,0.0,-0.031803641732283464
527,2108.0,0.0,0.0,-0.031803641732283464
528,2112.0,0.0,0.0,-0.031803641732283464
529,2116.0,0.0,0.0,-0.031803641732283464
530,2120.0,0.0,0.0,-0.031803641732283464
531,2124.0,0.0,0.0,-0.031803641732283464
532,2128.0,0.0,0.0,-0.031803641732283464
533,2132.0,0.0,0.0,-0.031803641732283464
534,2136.0,0.0,0.0,-0.031803641732283464
535,2140.0,0.0,0.0,-0.031803641732283464
536,2144.0,0.0,0.0,-0.031803641732283464
537,2148.0,0.0,0.0,-0.031803641732283464
538,2152.0,0.0,0.0,-0.031803641732283464
539,2156.0,0.0,0.0,-0.031803641732283464
540,2160.0,0.0,0.0,-0.031803641732283464
541,2164.0,0.0,0.0,-0.031803641732283464
542,2168.0,0.0,0.0,-0.031803641732283464
543,2172.0,0.0,0.0,-0.031803641732283464
544,2176.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
545,2180.0,0.0,0.0,-0.031803641732283464
546,2184.0,0.0,0.0,-0.031803641732283464
547,2188.0,0.0,0.0,-0.031803641732283464
548,2192.0,0.0,0.0,-0.031803641732283464
549,2196.0,0.0,0.0,-0.031803641732283464
550,2200.0,0.0,0.0,-0.031803641732283464
551,2204.0,0.0,0.0,-0.031803641732283464
552,2208.0,0.0,0.0,-0.031803641732283464
553,2212.0,0.0,0.0,-0.031803641732283464
554,2216.0,0.0,0.0,-0.031803641732283464
555,2220.0,0.0,0.0,-0.031803641732283464
556,2224.0,0.0,0.0,-0.031803641732283464
557,2228.0,0.0,0.0,-0.031803641732283464
558,2232.0,0.0,0.0,-0.031803641732283464
559,2236.0,0.0,0.0,-0.031803641732283464
560,2240.0,0.0,0.0,-0.031803641732283464
561,2244.0,0.0,0.0,-0.031803641732283464
562,2248.0,0.0,0.0,-0.031803641732283464
563,2252.0,0.0,0.0,-0.031803641732283464
564,2256.0,0.0,0.0,-0.031803641732283464
