,Time,Vp,Vs,Cp
149,596.0,111.5834153543307,111.5834153543307,0.03967765748031496
150,600.0,110.01476377952757,110.01476377952757,0.03967765748031496
151,604.0,110.01476377952757,110.01476377952757,0.03967765748031496
152,608.0,110.01476377952757,110.01476377952757,0.07935531496062992
153,612.0,108.43996062992126,108.43996062992126,0.03967765748031496
154,616.0,108.43996062992126,108.43996062992126,0.07935531496062992
155,620.0,110.01476377952757,110.01476377952757,0.07935531496062992
156,624.0,111.5834153543307,111.5834153543307,0.11903297244094489
157,628.0,110.01476377952757,110.01476377952757,0.11903297244094489
158,632.0,110.01476377952757,110.01476377952757,0.07935531496062992
159,636.0,111.5834153543307,111.5834153543307,0.07935531496062992
160,640.0,111.5834153543307,111.5834153543307,0.07935531496062992
161,644.0,110.01476377952757,110.01476377952757,0.03967765748031496
162,648.0,110.01476377952757,110.01476377952757,0.07935531496062992
163,652.0,110.01476377952757,110.01476377952757,0.07935531496062992
164,656.0,110.01476377952757,110.01476377952757,0.07935531496062992
165,660.0,110.01476377952757,110.01476377952757,0.07935531496062992
166,664.0,110.01476377952757,110.01476377952757,0.07935531496062992
167,668.0,110.01476377952757,110.01476377952757,0.03967765748031496
168,672.0,110.01476377952757,110.01476377952757,0.07935531496062992
169,676.0,110.01476377952757,110.01476377952757,0.07935531496062992
170,680.0,110.01476377952757,110.01476377952757,0.07935531496062992
171,684.0,110.01476377952757,110.01476377952757,0.03967765748031496
172,688.0,110.01476377952757,110.01476377952757,0.07935531496062992
173,692.0,110.01476377952757,110.01476377952757,0.07935531496062992
174,696.0,110.01476377952757,110.01476377952757,0.07935531496062992
175,700.0,110.01476377952757,110.01476377952757,0.11903297244094489
176,704.0,111.5834153543307,111.5834153543307,0.11903297244094489
177,708.0,110.01476377952757,110.01476377952757,0.07935531496062992
178,712.0,110.01476377952757,110.01476377952757,0.03967765748031496
179,716.0,110.01476377952757,110.01476377952757,0.03967765748031496
180,720.0,110.01476377952757,110.01476377952757,0.03967765748031496
181,724.0,110.01476377952757,110.01476377952757,0.07935531496062992
182,728.0,110.01476377952757,110.01476377952757,0.11903297244094489
183,732.0,110.01476377952757,110.01476377952757,0.11903297244094489
184,736.0,110.01476377952757,110.01476377952757,0.11903297244094489
185,740.0,111.5834153543307,111.5834153543307,0.11903297244094489
186,744.0,110.01476377952757,110.01476377952757,0.07935531496062992
187,748.0,110.01476377952757,110.01476377952757,0.07935531496062992
188,752.0,110.01476377952757,110.01476377952757,0.07935531496062992
189,756.0,110.01476377952757,110.01476377952757,0.07935531496062992
190,760.0,110.01476377952757,110.01476377952757,0.07935531496062992
191,764.0,110.01476377952757,110.01476377952757,0.11903297244094489
192,768.0,110.01476377952757,110.01476377952757,0.11903297244094489
193,772.0,110.01476377952757,110.01476377952757,0.11903297244094489
194,776.0,110.01476377952757,110.01476377952757,0.07935531496062992
195,780.0,110.01476377952757,110.01476377952757,0.11903297244094489
196,784.0,110.01476377952757,110.01476377952757,0.07935531496062992
197,788.0,110.01476377952757,110.01476377952757,0.07935531496062992
198,792.0,110.01476377952757,110.01476377952757,0.07935531496062992
199,796.0,110.01476377952757,110.01476377952757,0.11903297244094489
200,800.0,110.01476377952757,110.01476377952757,0.11903297244094489
201,804.0,110.01476377952757,110.01476377952757,0.11903297244094489
202,808.0,110.01476377952757,110.01476377952757,0.11903297244094489
203,812.0,110.01476377952757,110.01476377952757,0.11903297244094489
204,816.0,110.01476377952757,110.01476377952757,0.11903297244094489
205,820.0,110.01476377952757,110.01476377952757,0.07935531496062992
206,824.0,110.01476377952757,110.01476377952757,0.11903297244094489
207,828.0,110.01476377952757,110.01476377952757,0.07935531496062992
208,832.0,110.01476377952757,110.01476377952757,0.11903297244094489
209,836.0,110.01476377952757,110.01476377952757,0.11903297244094489
210,840.0,110.01476377952757,110.01476377952757,0.11903297244094489
211,844.0,110.01476377952757,110.01476377952757,0.11903297244094489
212,848.0,110.01476377952757,110.01476377952757,0.11903297244094489
213,852.0,110.01476377952757,110.01476377952757,0.11903297244094489
214,856.0,110.01476377952757,110.01476377952757,0.11903297244094489
215,860.0,110.01476377952757,110.01476377952757,0.11903297244094489
216,864.0,110.01476377952757,110.01476377952757,0.11903297244094489
217,868.0,110.01476377952757,110.01476377952757,0.11903297244094489
218,872.0,110.01476377952757,110.01476377952757,0.11903297244094489
219,876.0,110.01476377952757,110.01476377952757,0.11903297244094489
220,880.0,110.01476377952757,110.01476377952757,0.11903297244094489
221,884.0,110.01476377952757,110.01476377952757,0.11903297244094489
222,888.0,110.01476377952757,110.01476377952757,0.11903297244094489
223,892.0,110.01476377952757,110.01476377952757,0.11903297244094489
224,896.0,110.01476377952757,110.01476377952757,0.11903297244094489
225,900.0,110.01476377952757,110.01476377952757,0.11903297244094489
226,904.0,110.01476377952757,110.01476377952757,0.11903297244094489
227,908.0,110.01476377952757,110.01476377952757,0.15871062992125984
228,912.0,110.01476377952757,110.01476377952757,0.15871062992125984
229,916.0,110.01476377952757,110.01476377952757,0.15871062992125984
230,920.0,110.01476377952757,110.01476377952757,0.15871062992125984
231,924.0,110.01476377952757,110.01476377952757,0.15871062992125984
232,928.0,110.01476377952757,110.01476377952757,0.11903297244094489
233,932.0,110.01476377952757,110.01476377952757,0.11903297244094489
234,936.0,110.01476377952757,110.01476377952757,0.11903297244094489
235,940.0,110.01476377952757,110.01476377952757,0.15871062992125984
236,944.0,110.01476377952757,110.01476377952757,0.11903297244094489
237,948.0,110.01476377952757,110.01476377952757,0.11903297244094489
238,952.0,110.01476377952757,110.01476377952757,0.15871062992125984
239,956.0,110.01476377952757,110.01476377952757,0.15871062992125984
240,960.0,110.01476377952757,110.01476377952757,0.15871062992125984
241,964.0,110.01476377952757,110.01476377952757,0.15871062992125984
242,968.0,110.01476377952757,110.01476377952757,0.11903297244094489
243,972.0,110.01476377952757,110.01476377952757,0.15871062992125984
244,976.0,110.01476377952757,110.01476377952757,0.15871062992125984
245,980.0,110.01476377952757,110.01476377952757,0.11903297244094489
246,984.0,110.01476377952757,110.01476377952757,0.11903297244094489
247,988.0,110.01476377952757,110.01476377952757,0.15871062992125984
248,992.0,110.01476377952757,110.01476377952757,0.15871062992125984
249,996.0,110.01476377952757,110.01476377952757,0.15871062992125984
250,1000.0,110.01476377952757,110.01476377952757,0.15871062992125984
251,1004.0,110.01476377952757,110.01476377952757,0.11903297244094489
252,1008.0,110.01476377952757,110.01476377952757,0.11903297244094489
253,1012.0,110.01476377952757,110.01476377952757,0.15871062992125984
254,1016.0,110.01476377952757,110.01476377952757,0.15871062992125984
255,1020.0,110.01476377952757,110.01476377952757,0.15871062992125984
256,1024.0,110.01476377952757,110.01476377952757,0.15871062992125984
257,1028.0,110.01476377952757,110.01476377952757,0.15871062992125984
258,1032.0,110.01476377952757,110.01476377952757,0.19838828740157483
259,1036.0,110.01476377952757,110.01476377952757,0.19838828740157483
260,1040.0,110.01476377952757,110.01476377952757,0.15871062992125984
261,1044.0,110.01476377952757,110.01476377952757,0.15871062992125984
262,1048.0,110.01476377952757,110.01476377952757,0.15871062992125984
263,1052.0,110.01476377952757,110.01476377952757,0.15871062992125984
264,1056.0,110.01476377952757,110.01476377952757,0.15871062992125984
265,1060.0,110.01476377952757,110.01476377952757,0.19838828740157483
266,1064.0,110.01476377952757,110.01476377952757,0.19838828740157483
267,1068.0,110.01476377952757,110.01476377952757,0.15871062992125984
268,1072.0,110.01476377952757,110.01476377952757,0.15871062992125984
269,1076.0,110.01476377952757,110.01476377952757,0.19838828740157483
270,1080.0,110.01476377952757,110.01476377952757,0.19838828740157483
271,1084.0,110.01476377952757,110.01476377952757,0.15871062992125984
272,1088.0,110.01476377952757,110.01476377952757,0.15871062992125984
273,1092.0,110.01476377952757,110.01476377952757,0.19838828740157483
274,1096.0,110.01476377952757,110.01476377952757,0.19838828740157483
275,1100.0,110.01476377952757,110.01476377952757,0.19838828740157483
276,1104.0,110.01476377952757,110.01476377952757,0.19838828740157483
277,1108.0,110.01476377952757,110.01476377952757,0.19838828740157483
278,1112.0,110.01476377952757,110.01476377952757,0.19838828740157483
279,1116.0,110.01476377952757,110.01476377952757,0.19838828740157483
280,1120.0,110.01476377952757,110.01476377952757,0.19838828740157483
281,1124.0,110.01476377952757,110.01476377952757,0.19838828740157483
282,1128.0,110.01476377952757,110.01476377952757,0.19838828740157483
283,1132.0,110.01476377952757,110.01476377952757,0.19838828740157483
284,1136.0,110.01476377952757,110.01476377952757,0.15871062992125984
285,1140.0,110.01476377952757,110.01476377952757,0.19838828740157483
286,1144.0,110.01476377952757,110.01476377952757,0.23806594488188978
287,1148.0,110.01476377952757,110.01476377952757,0.19838828740157483
288,1152.0,110.01476377952757,110.01476377952757,0.19838828740157483
289,1156.0,110.01476377952757,110.01476377952757,0.19838828740157483
290,1160.0,110.01476377952757,110.01476377952757,0.19838828740157483
291,1164.0,110.01476377952757,110.01476377952757,0.19838828740157483
292,1168.0,110.01476377952757,110.01476377952757,0.19838828740157483
293,1172.0,110.01476377952757,110.01476377952757,0.19838828740157483
294,1176.0,110.01476377952757,110.01476377952757,0.19838828740157483
295,1180.0,110.01476377952757,110.01476377952757,0.19838828740157483
296,1184.0,110.01476377952757,110.01476377952757,0.19838828740157483
297,1188.0,110.01476377952757,110.01476377952757,0.23806594488188978
298,1192.0,110.01476377952757,110.01476377952757,0.19838828740157483
299,1196.0,110.01476377952757,110.01476377952757,0.23806594488188978
300,1200.0,110.01476377952757,110.01476377952757,0.23806594488188978
301,1204.0,110.01476377952757,110.01476377952757,0.23806594488188978
302,1208.0,110.01476377952757,110.01476377952757,0.19838828740157483
303,1212.0,110.01476377952757,110.01476377952757,0.19838828740157483
304,1216.0,110.01476377952757,110.01476377952757,0.23806594488188978
305,1220.0,110.01476377952757,110.01476377952757,0.23806594488188978
306,1224.0,110.01476377952757,110.01476377952757,0.23806594488188978
307,1228.0,110.01476377952757,110.01476377952757,0.23806594488188978
308,1232.0,110.01476377952757,110.01476377952757,0.23806594488188978
309,1236.0,110.01476377952757,110.01476377952757,0.23806594488188978
310,1240.0,110.01476377952757,110.01476377952757,0.23806594488188978
311,1244.0,110.01476377952757,110.01476377952757,0.23806594488188978
312,1248.0,110.01476377952757,110.01476377952757,0.23806594488188978
313,1252.0,110.01476377952757,110.01476377952757,0.23806594488188978
314,1256.0,110.01476377952757,110.01476377952757,0.23806594488188978
315,1260.0,110.01476377952757,110.01476377952757,0.23806594488188978
316,1264.0,110.01476377952757,110.01476377952757,0.23806594488188978
317,1268.0,110.01476377952757,110.01476377952757,0.23806594488188978
318,1272.0,110.01476377952757,110.01476377952757,0.23806594488188978
319,1276.0,110.01476377952757,110.01476377952757,0.23806594488188978
320,1280.0,110.01476377952757,110.01476377952757,0.23806594488188978
321,1284.0,110.01476377952757,110.01476377952757,0.23806594488188978
322,1288.0,110.01476377952757,110.01476377952757,0.23806594488188978
323,1292.0,110.01476377952757,110.01476377952757,0.23806594488188978
324,1296.0,110.01476377952757,110.01476377952757,0.23806594488188978
325,1300.0,110.01476377952757,110.01476377952757,0.23806594488188978
326,1304.0,110.01476377952757,110.01476377952757,0.23806594488188978
327,1308.0,110.01476377952757,110.01476377952757,0.23806594488188978
328,1312.0,110.01476377952757,110.01476377952757,0.23806594488188978
329,1316.0,110.01476377952757,110.01476377952757,0.23806594488188978
330,1320.0,110.01476377952757,110.01476377952757,0.27774360236220474
331,1324.0,110.01476377952757,110.01476377952757,0.27774360236220474
332,1328.0,110.01476377952757,110.01476377952757,0.23806594488188978
333,1332.0,110.01476377952757,110.01476377952757,0.23806594488188978
334,1336.0,110.01476377952757,110.01476377952757,0.27774360236220474
335,1340.0,110.01476377952757,110.01476377952757,0.23806594488188978
336,1344.0,110.01476377952757,110.01476377952757,0.23806594488188978
337,1348.0,110.01476377952757,110.01476377952757,0.27774360236220474
338,1352.0,110.01476377952757,110.01476377952757,0.27774360236220474
339,1356.0,110.01476377952757,110.01476377952757,0.27774360236220474
340,1360.0,110.01476377952757,110.01476377952757,0.27774360236220474
341,1364.0,110.01476377952757,110.01476377952757,0.27774360236220474
342,1368.0,110.01476377952757,110.01476377952757,0.27774360236220474
343,1372.0,110.01476377952757,110.01476377952757,0.27774360236220474
344,1376.0,110.01476377952757,110.01476377952757,0.27774360236220474
345,1380.0,110.01476377952757,110.01476377952757,0.27774360236220474
346,1384.0,110.01476377952757,110.01476377952757,0.27774360236220474
347,1388.0,110.01476377952757,110.01476377952757,0.27774360236220474
348,1392.0,110.01476377952757,110.01476377952757,0.27774360236220474
349,1396.0,110.01476377952757,110.01476377952757,0.27774360236220474
350,1400.0,110.01476377952757,110.01476377952757,0.3174212598425197
351,1404.0,110.01476377952757,110.01476377952757,0.27774360236220474
352,1408.0,110.01476377952757,110.01476377952757,0.27774360236220474
353,1412.0,110.01476377952757,110.01476377952757,0.27774360236220474
354,1416.0,110.01476377952757,110.01476377952757,0.27774360236220474
355,1420.0,110.01476377952757,110.01476377952757,0.27774360236220474
356,1424.0,110.01476377952757,110.01476377952757,0.27774360236220474
357,1428.0,110.01476377952757,110.01476377952757,0.27774360236220474
358,1432.0,110.01476377952757,110.01476377952757,0.27774360236220474
359,1436.0,110.01476377952757,110.01476377952757,0.3174212598425197
360,1440.0,110.01476377952757,110.01476377952757,0.27774360236220474
361,1444.0,110.01476377952757,110.01476377952757,0.27774360236220474
362,1448.0,108.43996062992126,108.43996062992126,0.27774360236220474
363,1452.0,110.01476377952757,110.01476377952757,0.27774360236220474
364,1456.0,110.01476377952757,110.01476377952757,0.27774360236220474
365,1460.0,110.01476377952757,110.01476377952757,0.3174212598425197
366,1464.0,108.43996062992126,108.43996062992126,0.27774360236220474
367,1468.0,110.01476377952757,110.01476377952757,0.27774360236220474
368,1472.0,110.01476377952757,110.01476377952757,0.27774360236220474
369,1476.0,110.01476377952757,110.01476377952757,0.27774360236220474
370,1480.0,110.01476377952757,110.01476377952757,0.3174212598425197
371,1484.0,110.01476377952757,110.01476377952757,0.27774360236220474
372,1488.0,110.01476377952757,110.01476377952757,0.3174212598425197
373,1492.0,110.01476377952757,110.01476377952757,0.27774360236220474
374,1496.0,110.01476377952757,110.01476377952757,0.3174212598425197
375,1500.0,110.01476377952757,110.01476377952757,0.3174212598425197
376,1504.0,110.01476377952757,110.01476377952757,0.3174212598425197
377,1508.0,110.01476377952757,110.01476377952757,0.3174212598425197
378,1512.0,110.01476377952757,110.01476377952757,0.3174212598425197
379,1516.0,110.01476377952757,110.01476377952757,0.3174212598425197
380,1520.0,110.01476377952757,110.01476377952757,0.3174212598425197
381,1524.0,110.01476377952757,110.01476377952757,0.3174212598425197
382,1528.0,110.01476377952757,110.01476377952757,0.3174212598425197
383,1532.0,110.01476377952757,110.01476377952757,0.3174212598425197
384,1536.0,110.01476377952757,110.01476377952757,0.3174212598425197
385,1540.0,110.01476377952757,110.01476377952757,0.3174212598425197
386,1544.0,110.01476377952757,110.01476377952757,0.3174212598425197
387,1548.0,110.01476377952757,110.01476377952757,0.3174212598425197
388,1552.0,110.01476377952757,110.01476377952757,0.3174212598425197
389,1556.0,110.01476377952757,110.01476377952757,0.3174212598425197
390,1560.0,110.01476377952757,110.01476377952757,0.3174212598425197
391,1564.0,108.43996062992126,108.43996062992126,0.3174212598425197
392,1568.0,110.01476377952757,110.01476377952757,0.3174212598425197
393,1572.0,110.01476377952757,110.01476377952757,0.3174212598425197
394,1576.0,110.01476377952757,110.01476377952757,0.3174212598425197
395,1580.0,110.01476377952757,110.01476377952757,0.3174212598425197
396,1584.0,110.01476377952757,110.01476377952757,0.3174212598425197
397,1588.0,110.01476377952757,110.01476377952757,0.3174212598425197
398,1592.0,108.43996062992126,108.43996062992126,0.3174212598425197
399,1596.0,110.01476377952757,110.01476377952757,0.3174212598425197
400,1600.0,110.01476377952757,110.01476377952757,0.3174212598425197
401,1604.0,110.01476377952757,110.01476377952757,0.3570989173228347
402,1608.0,110.01476377952757,110.01476377952757,0.3174212598425197
403,1612.0,110.01476377952757,110.01476377952757,0.3570989173228347
404,1616.0,110.01476377952757,110.01476377952757,0.3174212598425197
405,1620.0,110.01476377952757,110.01476377952757,0.3570989173228347
406,1624.0,110.01476377952757,110.01476377952757,0.3174212598425197
407,1628.0,110.01476377952757,110.01476377952757,0.3570989173228347
408,1632.0,110.01476377952757,110.01476377952757,0.3570989173228347
409,1636.0,110.01476377952757,110.01476377952757,0.3570989173228347
410,1640.0,110.01476377952757,110.01476377952757,0.3570989173228347
411,1644.0,110.01476377952757,110.01476377952757,0.3570989173228347
412,1648.0,110.01476377952757,110.01476377952757,0.3174212598425197
413,1652.0,110.01476377952757,110.01476377952757,0.3570989173228347
414,1656.0,110.01476377952757,110.01476377952757,0.3174212598425197
415,1660.0,110.01476377952757,110.01476377952757,0.3570989173228347
416,1664.0,110.01476377952757,110.01476377952757,0.3570989173228347
417,1668.0,110.01476377952757,110.01476377952757,0.3570989173228347
418,1672.0,108.43996062992126,108.43996062992126,0.3174212598425197
419,1676.0,110.01476377952757,110.01476377952757,0.3570989173228347
420,1680.0,110.01476377952757,110.01476377952757,0.3570989173228347
421,1684.0,110.01476377952757,110.01476377952757,0.3570989173228347
422,1688.0,110.01476377952757,110.01476377952757,0.3570989173228347
423,1692.0,110.01476377952757,110.01476377952757,0.3570989173228347
424,1696.0,110.01476377952757,110.01476377952757,0.3570989173228347
425,1700.0,110.01476377952757,110.01476377952757,0.3570989173228347
426,1704.0,108.43996062992126,108.43996062992126,0.3570989173228347
427,1708.0,110.01476377952757,110.01476377952757,0.3570989173228347
428,1712.0,110.01476377952757,110.01476377952757,0.3570989173228347
429,1716.0,108.43996062992126,108.43996062992126,0.39693036417322836
430,1720.0,110.01476377952757,110.01476377952757,0.3570989173228347
431,1724.0,110.01476377952757,110.01476377952757,0.39693036417322836
432,1728.0,110.01476377952757,110.01476377952757,0.3570989173228347
433,1732.0,108.43996062992126,108.43996062992126,0.3570989173228347
434,1736.0,108.43996062992126,108.43996062992126,0.3570989173228347
435,1740.0,110.01476377952757,110.01476377952757,0.39693036417322836
436,1744.0,110.01476377952757,110.01476377952757,0.3570989173228347
437,1748.0,108.43996062992126,108.43996062992126,0.3570989173228347
438,1752.0,110.01476377952757,110.01476377952757,0.39693036417322836
439,1756.0,110.01476377952757,110.01476377952757,0.39693036417322836
440,1760.0,108.43996062992126,108.43996062992126,0.39693036417322836
441,1764.0,108.43996062992126,108.43996062992126,0.3570989173228347
442,1768.0,110.01476377952757,110.01476377952757,0.39693036417322836
443,1772.0,110.01476377952757,110.01476377952757,0.39693036417322836
444,1776.0,110.01476377952757,110.01476377952757,0.3570989173228347
445,1780.0,110.01476377952757,110.01476377952757,0.39693036417322836
446,1784.0,108.43996062992126,108.43996062992126,0.39693036417322836
447,1788.0,110.01476377952757,110.01476377952757,0.3570989173228347
448,1792.0,110.01476377952757,110.01476377952757,0.3570989173228347
449,1796.0,110.01476377952757,110.01476377952757,0.39693036417322836
450,1800.0,108.43996062992126,108.43996062992126,0.39693036417322836
451,1804.0,110.01476377952757,110.01476377952757,0.3570989173228347
452,1808.0,110.01476377952757,110.01476377952757,0.3570989173228347
453,1812.0,108.43996062992126,108.43996062992126,0.39693036417322836
454,1816.0,108.43996062992126,108.43996062992126,0.39693036417322836
455,1820.0,110.01476377952757,110.01476377952757,0.39693036417322836
456,1824.0,110.01476377952757,110.01476377952757,0.3570989173228347
457,1828.0,110.01476377952757,110.01476377952757,0.3570989173228347
458,1832.0,108.43996062992126,108.43996062992126,0.39693036417322836
459,1836.0,108.43996062992126,108.43996062992126,0.39693036417322836
460,1840.0,108.43996062992126,108.43996062992126,0.39693036417322836
461,1844.0,108.43996062992126,108.43996062992126,0.39693036417322836
462,1848.0,108.43996062992126,108.43996062992126,0.39693036417322836
463,1852.0,110.01476377952757,110.01476377952757,0.39693036417322836
464,1856.0,110.01476377952757,110.01476377952757,0.39693036417322836
465,1860.0,108.43996062992126,108.43996062992126,0.39693036417322836
466,1864.0,108.43996062992126,108.43996062992126,0.39693036417322836
467,1868.0,108.43996062992126,108.43996062992126,0.39693036417322836
468,1872.0,110.01476377952757,110.01476377952757,0.39693036417322836
469,1876.0,110.01476377952757,110.01476377952757,0.39693036417322836
470,1880.0,108.43996062992126,108.43996062992126,0.39693036417322836
471,1884.0,108.43996062992126,108.43996062992126,0.39693036417322836
472,1888.0,110.01476377952757,110.01476377952757,0.39693036417322836
473,1892.0,110.01476377952757,110.01476377952757,0.39693036417322836
474,1896.0,108.43996062992126,108.43996062992126,0.39693036417322836
475,1900.0,110.01476377952757,110.01476377952757,0.39693036417322836
476,1904.0,108.43996062992126,108.43996062992126,0.39693036417322836
477,1908.0,108.43996062992126,108.43996062992126,0.39693036417322836
478,1912.0,110.01476377952757,110.01476377952757,0.43660802165354334
